"quadrat_id","species_ids"
"CBN-PdlC-E2-20150831","[1390884, 1396869, 1741706, 1361079, 1389329, 1390898, 1609716, 1392662, 1396471, 1412857, 1396733, 1395807]"
"CBN-PdlC-E2-20160705","[1418211, 1396869, 1392553, 1741706, 1390793, 1495503, 1664563, 1397528, 1706074, 1395807]"
"CBN-PdlC-E2-20160726","[1741706, 1361347, 1390898]"
"CBN-PdlC-E2-20170816","[1356356, 1512231, 1356424, 1393224, 1361708, 1390898, 1395990, 1651162]"
"CBN-PdlC-E2-20170906","[1609716, 1363309, 1517350, 1495503]"
"CBN-PdlC-E2-20180702","[1394911, 1396869, 1701831, 1394360, 1397524, 1397535, 1390872, 1393946, 1394908, 1390783]"
"CBN-PdlC-E2-20180723","[1393824, 1396869, 1356589, 1412857, 1397468, 1392767]"
"CBN-PdlC-E2-20180815","[1394641, 1412857, 1389815, 1364025, 1358010, 1394366]"
"CBN-PdlC-E2-20180905","[1361130, 1393619, 1389815, 1651162, 1400188, 1390846]"
"CBN-PdlC-E2-20190701","[1390657, 1394911, 1397468, 1396869, 1356424, 1392407, 1489036, 1394540, 1397524, 1397535, 1397046, 1398167, 1741624, 1396857, 1741880, 1743801, 1397500, 1395807]"
"CBN-PdlC-E2-20190812","[1519650, 1743971, 1512231, 1529289, 1741706, 1390802, 1412857, 1743801]"
"CBN-PdlC-E2-20190909","[1390821, 1360748, 1361708, 1495503, 1391891, 1391961, 1361373, 1390846]"
"CBN-PdlC-E2-20200629","[1396094, 1391331, 1418211, 1394502, 1502503, 1356424, 1531145, 1362995, 1397524, 1664563, 1397535, 1356822, 1394360, 1393275, 1390846, 1528543]"
"CBN-PdlC-E2-20200722","[1519650, 1396869, 1360840, 1741706, 1393708, 1392626, 1412857, 1359835, 1390846, 1392767]"
"CBN-PdlC-E2-20200812","[1394372, 1512231, 1390793, 1360269, 1743536, 1396733, 1395990, 1363741, 1395807]"
"CBN-PdlC-E3-20130723","[1394416, 1361617, 1361077, 1363550, 1397535]"
"CBN-PdlC-E3-20130807","[1390880, 1651233, 1396094, 1361389, 1737454, 1363056, 1392309, 1651162, 1363741, 1363550]"
"CBN-PdlC-E3-20130903","[1743393, 1391331, 1390793, 1361099, 1390795, 1396717, 1395990, 1706074, 1362331]"
"CBN-PdlC-E3-20140630","[1396869, 1361158, 1394065, 1578131, 1392662, 1391511, 1358492, 1396253, 1394336, 1478563, 1357988, 1743396, 1743913, 1395120, 1743924, 1394613, 1737655, 1390783, 1396417, 1390785, 1701831, 1359945, 1722444, 1390934, 1355992, 1390811, 1361389, 1396471, 1390846]"
"CBN-PdlC-E3-20140721","[1396869, 1397513, 1393946, 1396253, 1363741, 1397535, 1393824, 1478563, 1502503, 1390898, 1743924, 1361079, 1392193, 1363016, 1396307, 1394911, 1394416, 1363056, 1390846]"
"CBN-PdlC-E3-20140811","[1396869, 1396253, 1363741, 1393824, 1478563, 1390898, 1664563, 1743924, 1392309, 1361079, 1394366, 1395807, 1360874, 1360748, 1360878, 1363056, 1392626, 1397500, 1396733, 1392383]"
"CBN-PdlC-E3-20140901","[1743938, 1391331, 1743971, 1394789, 1502503, 1393224, 1360748, 1384658, 1396307, 1361079, 1363741]"
"CBN-PdlC-E3-20150701","[1393824, 1519650, 1396869, 1531145, 1391309, 1394416, 1363056, 1392626, 1396307, 1397524, 1549015, 1721018, 1359835, 1397500]"
"CBN-PdlC-E3-20150720","[1393665, 1722440, 1363499, 1394416, 1362995, 1706074]"
"CBN-PdlC-E3-20150810","[1519650, 1391331, 1397513, 1356589, 1394416, 1397500]"
"CBN-PdlC-E3-20150831","[1393824, 1390880, 1743938, 1519650, 1397513, 1392299, 1396471, 1361389, 1391309, 1363056, 1394416, 1392626, 1396375, 1400188, 1397500]"
"CBN-PdlC-E3-20160705","[1393824, 1393665, 1722407, 1531145, 1397513, 1394416, 1391312, 1392626, 1396307, 1393684, 1361077, 1397046, 1549015, 1359835, 1394908, 1397535]"
"CBN-PdlC-E3-20160726","[1393824, 1743938, 1738627, 1363274, 1362995, 1628790, 1394999, 1391646]"
"CBN-PdlC-E3-20170816","[1393824, 1706074, 1397416, 1397513, 1694092, 1495503, 1392626, 1397524, 1396471, 1721018, 1651162, 1437724]"
"CBN-PdlC-E3-20170906","[1721729, 1397416, 1361389, 1391503, 1495503, 1390898, 1651162, 1645854]"
"CBN-PdlC-E3-20180702","[1722407, 1395120, 1394613, 1361077, 1394581, 1363741, 1397535]"
"CBN-PdlC-E3-20180723","[1393665, 1391331, 1393317, 1722407, 1396471, 1361338, 1622908, 1363741, 1358463]"
"CBN-PdlC-E3-20180815","[1391331, 1390884, 1361099, 1743468, 1622895, 1394416, 1359227]"
"CBN-PdlC-E3-20180905","[1743971, 1390793, 1741706, 1361389, 1394416, 1390898, 1651162]"
"CBN-PdlC-E3-20190701","[1396869, 1394443, 1396733, 1397524, 1394908, 1363741, 1397535]"
"CBN-PdlC-E3-20190812","[1394336, 1361092, 1399621, 1557606, 1722407, 1398824, 1363309, 1390898, 1361402, 1651162, 1393691, 1390846]"
"CBN-PdlC-E3-20190909","[1363309]"
"CBN-PdlC-E3-20200629","[1418211, 1396869, 1361382, 1394416, 1356145, 1361077, 1394908, 1363741, 1390846, 1397535]"
"CBN-PdlC-E3-20200722","[1393665, 1397413, 1356901, 1393681, 1362995, 1393684, 1359835, 1399548]"
"CBN-PdlC-E3-20200812","[1391331, 1390884, 1722407, 1361389, 1622895, 1394416, 1392593, 1400181]"
"CBN-PdlC-E4-20130807","[1743971, 1396869, 1741706, 1495503, 1390641, 1395990, 1396471, 1363741, 1396094]"
"CBN-PdlC-E4-20130903","[1743971, 1397513, 1741706, 1363741, 1391310, 1622895, 1392241, 1393810, 1364179, 1392274, 1395990, 1397046, 1741624, 1396857, 1622908, 1396733, 1453566]"
"CBN-PdlC-E4-20140630","[1390934, 1389580, 1396253, 1394270]"
"CBN-PdlC-E4-20140721","[1396253, 1478563, 1360997, 1396869, 1390764, 1394540, 1363056, 1442193, 1396307, 1397046, 1363741]"
"CBN-PdlC-E4-20140811","[1396869, 1358733, 1743247, 1363472, 1397528, 1393946, 1396253, 1363741, 1393824, 1389346, 1743913, 1397942, 1738679, 1391161, 1395643, 1394366, 1701831, 1355992, 1395807, 1394540, 1609716, 1396733]"
"CBN-PdlC-E4-20140901","[1393824, 1390659, 1393224, 1697384, 1398824, 1391499, 1360748, 1389329, 1390898, 1397524, 1628790, 1397528, 1396253, 1453566]"
"CBN-PdlC-E4-20150701","[1519650, 1392611, 1396869, 1360840, 1397528, 1396307, 1392565, 1397046, 1392535, 1741880]"
"CBN-PdlC-E4-20150720","[1390880, 1743971, 1396869, 1398569, 1393481, 1359531, 1396843, 1394360, 1363630, 1743536, 1741624, 1392662, 1361079, 1741880, 1396857, 1359835, 1396733, 1395807]"
"CBN-PdlC-E4-20150810","[1410243, 1396869, 1400121, 1363016, 1363056, 1396857, 1359835]"
"CBN-PdlC-E4-20160705","[1418211, 1741706, 1391309, 1391313, 1393684, 1622901, 1397046, 1392535, 1394360, 1741880, 1359835, 1394908, 1363741]"
"CBN-PdlC-E4-20160726","[1410243, 1502503, 1741706, 1389450, 1396940, 1363056, 1741564]"
"CBN-PdlC-E4-20170816","[1743971, 1493549, 1359511]"
"CBN-PdlC-E4-20170906","[1394496, 1396253, 1397416, 1396471, 1391148, 1495503, 1389329, 1647187, 1361079, 1651162, 1363421]"
"CBN-PdlC-E4-20180702","[1363741, 1742100, 1398167, 1396253, 1397535]"
"CBN-PdlC-E4-20180723","[1647128, 1362745, 1393245, 1722407]"
"CBN-PdlC-E4-20180815","[1386562, 1391331, 1390884, 1356359, 1390793, 1741706, 1359690, 1743468, 1622895, 1363056, 1622908, 1393245, 1391359]"
"CBN-PdlC-E4-20180905","[1394999, 1426085, 1398824, 1361077, 1395990, 1359511, 1651162, 1363421]"
"CBN-PdlC-E4-20190701","[1396097, 1529410, 1396869, 1394270, 1738699, 1393200, 1741624, 1397535, 1397046, 1741880, 1502684, 1396253, 1396094, 1394911]"
"CBN-PdlC-E4-20190812","[1398824, 1361043, 1396940, 1738679]"
"CBN-PdlC-E4-20190909","[1391489, 1396900, 1393830, 1722407, 1363401, 1647187, 1609716, 1361079, 1721018, 1396249, 1361402, 1363741]"
"CBN-PdlC-E4-20200629","[1393824, 1393665, 1393314, 1362730, 1397535, 1397046, 1394360, 1363741, 1396094, 1394911]"
"CBN-PdlC-E4-20200722","[1393665, 1396869, 1502503, 1397416, 1391309, 1360943, 1363056, 1390898, 1400086, 1356278, 1393946, 1359835, 1622908]"
"CBN-PdlC-E4-20200812","[1532449, 1391331, 1396869, 1741706, 1363056, 1647187, 1741624, 1358010, 1355992]"
"CBN-PdlC-E5-20130723","[1390532, 1394598, 1363625, 1393200, 1390933, 1355992, 1396253, 1390846, 1397535]"
"CBN-PdlC-E5-20130807","[1392608, 1481537, 1396425, 1741706, 1489036, 1393710, 1390639, 1396733]"
"CBN-PdlC-E5-20130903","[1646497, 1362403, 1743971, 1512231, 1396296, 1390793, 1392106, 1393607, 1393200, 1743536, 1741624, 1390898, 1397528, 1721018, 1363741]"
"CBN-PdlC-E5-20140630","[1392608, 1361373, 1396869, 1664614, 1391495, 1394598, 1502503, 1363741, 1360299, 1393200, 1360981, 1398167, 1393213, 1390846]"
"CBN-PdlC-E5-20140721","[1418211, 1356424, 1398824, 1363741, 1394540, 1400110, 1393200, 1359665, 1398675, 1362228, 1397045, 1397046, 1396733]"
"CBN-PdlC-E5-20140811","[1396869, 1396362, 1392662, 1396253, 1363741, 1394336, 1393314, 1743913, 1392299, 1393200, 1701831, 1355992, 1396441, 1395807, 1392608, 1392611, 1413349, 1361382, 1392614, 1360752, 1396471, 1396733]"
"CBN-PdlC-E5-20150720","[1393824, 1392608, 1743971, 1737508, 1396869, 1741706, 1360299, 1360874, 1393549, 1393200, 1363741, 1395807]"
"CBN-PdlC-E5-20150810","[1392608, 1393314, 1391331, 1396869, 1356422, 1737422, 1391310, 1393200, 1395990, 1741624, 1396857, 1359835, 1396253]"
"CBN-PdlC-E5-20150831","[1393824, 1392608, 1360194, 1737699, 1743971, 1396869, 1393224, 1741706, 1360299, 1391309, 1393200, 1628790]"
"CBN-PdlC-E5-20160705","[1392608, 1418211, 1396869, 1356422, 1394438, 1390639, 1393200, 1362228, 1397046, 1392535, 1395990, 1396857, 1359835]"
"CBN-PdlC-E5-20160726","[1363426, 1743971, 1398824, 1741706, 1393200]"
"CBN-PdlC-E5-20170816","[1396253, 1396057, 1390793, 1360299, 1391148, 1399923, 1394840, 1517561, 1363421, 1358654]"
"CBN-PdlC-E5-20170906","[1393824, 1654153, 1397385, 1390793, 1495503, 1394999, 1364025, 1651162, 1528543]"
"CBN-PdlC-E5-20180702","[1363741, 1361382]"
"CBN-PdlC-E5-20180723","[1392608, 1396869, 1397353, 1358985, 1393200, 1397107, 1362228, 1362745, 1363741, 1358463]"
"CBN-PdlC-E5-20180815","[1396869, 1741706, 1394065, 1558164, 1361944, 1394840, 1395868, 1396253, 1394848, 1357988, 1743397, 1743913, 1363630, 1393200, 1394866, 1361338, 1425722, 1394366, 1390793, 1396307, 1355992, 1393245, 1392608, 1359725, 1389815]"
"CBN-PdlC-E5-20180905","[1651162, 1360299]"
"CBN-PdlC-E5-20190722","[1392608, 1478563, 1418211, 1396869, 1393245, 1742052, 1396843, 1362348, 1743247, 1393200, 1359665, 1394641, 1397046, 1355992, 1363741, 1395807]"
"CBN-PdlC-E5-20190812","[1396869, 1741706, 1359883, 1743247, 1363741, 1396253, 1393314, 1426085, 1721513, 1359531, 1363630, 1737647, 1742523, 1390793, 1389771, 1414365, 1388766, 1743971, 1390821]"
"CBN-PdlC-E5-20190909","[1394336, 1390793, 1741706, 1360299, 1361708, 1495503, 1357427, 1395990, 1390872, 1363741, 1390846]"
"CBN-PdlC-E5-20200629","[1392608, 1393824, 1418211, 1396869, 1361382, 1394502, 1362443, 1360299, 1393200, 1358654, 1402995, 1360435, 1355993, 1363741, 1396094, 1397535]"
"CBN-PdlC-E5-20200722","[1393824, 1392608, 1519650, 1392611, 1741564, 1396253, 1390793, 1360299, 1393200, 1396733, 1396857, 1359835, 1397500, 1363741]"
"CBN-PdlC-E5-20200812","[1392608, 1392611, 1742052, 1355992, 1390793, 1741706, 1362729, 1391310, 1393200, 1391120, 1590997, 1395990, 1359511, 1394840, 1389596, 1393245, 1395807]"
"CBN-PdlC-E6-20130723","[1590997, 1394065, 1396253, 1397535]"
"CBN-PdlC-E6-20130807","[1396253, 1393245, 1360205, 1390802, 1393810, 1359835, 1396733, 1392767]"
"CBN-PdlC-E6-20130903","[1743971, 1393607, 1356424, 1397513, 1741706, 1397416, 1396296, 1361389, 1363630, 1396843, 1743536, 1390641, 1389329, 1395990, 1392407, 1396857, 1397193, 1396733]"
"CBN-PdlC-E6-20140630","[1394336, 1393314, 1394598, 1701831, 1441034, 1394613, 1737655, 1414270]"
"CBN-PdlC-E6-20140721","[1722407, 1398824, 1393810, 1360563, 1397046, 1628790, 1363741]"
"CBN-PdlC-E6-20140811","[1396869, 1359511, 1393946, 1363741, 1396253, 1393824, 1390883, 1502503, 1362348, 1360312, 1393224, 1395807, 1364066, 1364068, 1396843, 1360878, 1360501, 1391094, 1396733]"
"CBN-PdlC-E6-20150701","[1360985, 1396253, 1418211, 1364071, 1359511, 1397353, 1359531, 1392535, 1392628, 1392534, 1397046, 1356278, 1392537, 1359835, 1363741, 1395807]"
"CBN-PdlC-E6-20150720","[1519650, 1743971, 1398824, 1741706, 1359531, 1360563, 1359511, 1363741]"
"CBN-PdlC-E6-20150810","[1393314, 1391331, 1418211, 1393213, 1512231, 1741706, 1396843, 1395990, 1396857, 1363741]"
"CBN-PdlC-E6-20150831","[1393824, 1394336, 1396253, 1743971, 1394597, 1426085, 1356424, 1390793, 1741706, 1393224, 1394540, 1396974, 1743536, 1359511, 1390904, 1721018, 1363741, 1395807]"
"CBN-PdlC-E6-20160705","[1396097, 1418211, 1390793, 1393200, 1392535, 1394641, 1395990, 1397046, 1357497, 1659226]"
"CBN-PdlC-E6-20160726","[1427744, 1393824, 1519650, 1743971, 1396869, 1512231, 1721513, 1741706, 1362228, 1742523, 1363741, 1388766]"
"CBN-PdlC-E6-20170816","[1393824, 1478563, 1396869, 1741706, 1359531, 1495503, 1359511, 1393946, 1389815, 1363421]"
"CBN-PdlC-E6-20170906","[1359937, 1721729, 1391427, 1426085, 1390793, 1363309, 1361389, 1495503, 1394581, 1397526, 1359511, 1651162, 1391964, 1396253, 1397535]"
"CBN-PdlC-E6-20180702","[1418211, 1390532, 1361382, 1701831, 1744235, 1360299, 1363407, 1402995, 1359511, 1388766, 1397535]"
"CBN-PdlC-E6-20180723","[1396869, 1363741, 1393200, 1392535, 1393245]"
"CBN-PdlC-E6-20180815","[1532449, 1394756, 1395718, 1400121, 1390793, 1358379, 1361944, 1426005, 1395990, 1355992, 1364025, 1396253]"
"CBN-PdlC-E6-20180905","[1517350, 1390793, 1741706, 1359531, 1361389, 1737655, 1359511, 1391964, 1363741, 1382174]"
"CBN-PdlC-E6-20190722","[1357314, 1743971, 1396253, 1396869, 1478563, 1396839, 1519650, 1741706, 1359531, 1396843, 1356669, 1392408, 1391094, 1741624, 1396857, 1363741]"
"CBN-PdlC-E6-20190812","[1390658, 1743971, 1398824, 1741706, 1392557, 1741934, 1742523, 1363421]"
"CBN-PdlC-E6-20190909","[1396869, 1392662, 1359511, 1394336, 1478563, 1357988, 1390898, 1360563, 1743924, 1397942, 1361079, 1411648, 1396417, 1359684, 1722437, 1701831, 1390793, 1722444, 1495503, 1390934, 1355992, 1392608, 1361514, 1390846]"
"CBN-PdlC-E6-20200629","[1391427, 1418211, 1391331, 1356424, 1390793, 1394360, 1402995, 1388915, 1397046, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-E6-20200722","[1396253, 1391331, 1396869, 1357317, 1742053, 1396296, 1390793, 1741706, 1396843, 1359531, 1361389, 1393200, 1361842, 1741624, 1360312, 1396857, 1363741, 1397535]"
"CBN-PdlC-E6-20200812","[1391331, 1743971, 1390793, 1741706, 1400110, 1361842, 1397524, 1590997, 1741624, 1393657]"
"CBN-PdlC-F1-20130723","[1396869, 1741834, 1397528, 1363741, 1397535, 1393824, 1478563, 1743924, 1397046, 1394502, 1722444, 1396185, 1418211, 1391331, 1744235, 1361647, 1388915, 1356150, 1390846]"
"CBN-PdlC-F1-20130807","[1394336, 1396253, 1519650, 1358627, 1396869, 1741706, 1394603, 1722444, 1388913, 1388915, 1392662, 1393245]"
"CBN-PdlC-F1-20130903","[1396869, 1397126, 1741706, 1741834, 1489036, 1360269, 1360268, 1394322, 1395990, 1395862, 1395870, 1743913, 1396018, 1743924, 1392565, 1397046, 1361079, 1399096, 1741880, 1364025, 1396030, 1701831, 1360591, 1590997, 1393245, 1394911, 1395807, 1418211, 1393771, 1360243, 1412857, 1390846]"
"CBN-PdlC-F1-20140630","[1396869, 1356424, 1358219, 1389330, 1737494, 1395990, 1363741, 1358496, 1394336, 1392565, 1397046, 1737655, 1741880, 1390532, 1394502, 1701831, 1388766, 1391331, 1390846]"
"CBN-PdlC-F1-20140721","[1396869, 1741833, 1441034, 1741706, 1442193, 1392662, 1397528, 1357081, 1393946, 1363741, 1478563, 1742115, 1743397, 1502503, 1398824, 1362348, 1390898, 1397942, 1361079, 1397046, 1396417, 1410243, 1701831, 1395531, 1391313, 1362273, 1418211, 1364072, 1744235, 1390706, 1356669, 1390846]"
"CBN-PdlC-F1-20140811","[1364066, 1396869, 1741706, 1394366, 1360591, 1397043, 1397046, 1392535, 1397528, 1741880, 1396733, 1395870, 1395807]"
"CBN-PdlC-F1-20140901","[1396869, 1395718, 1395974, 1741706, 1741834, 1356564, 1395990, 1397528, 1363741, 1393314, 1743397, 1743913, 1362348, 1400110, 1701831, 1390793, 1391310, 1355992, 1393245, 1391331, 1359587, 1609716, 1412857, 1396733]"
"CBN-PdlC-F1-20150701","[1393824, 1390657, 1391331, 1418211, 1396869, 1741706, 1394540, 1391313, 1360563, 1397046, 1392535, 1363741, 1395807]"
"CBN-PdlC-F1-20150720","[1396253, 1743971, 1418211, 1393245, 1741706, 1400110, 1360563, 1391094, 1359511, 1741880, 1360826, 1397468, 1363741, 1395807]"
"CBN-PdlC-F1-20150810","[1393824, 1396253, 1391331, 1393245, 1390793, 1741706, 1392785, 1397043, 1609716, 1412857, 1397046, 1393657, 1721018, 1363741, 1363550, 1395807]"
"CBN-PdlC-F1-20150831","[1390532, 1390793, 1396974, 1390898, 1397043, 1609716, 1590997, 1395990, 1392565, 1741880, 1397046, 1395807]"
"CBN-PdlC-F1-20160705","[1393824, 1396869, 1360563, 1396253, 1390846, 1394911]"
"CBN-PdlC-F1-20160726","[1743971, 1356424, 1390793, 1741706, 1398824, 1359921, 1392626, 1360435, 1397524, 1389587, 1360826, 1396253, 1395807]"
"CBN-PdlC-F1-20170816","[1393824, 1396869, 1390793, 1741706, 1397513, 1727501, 1495503, 1609716, 1392628, 1395990, 1397046, 1397528, 1396733, 1390846]"
"CBN-PdlC-F1-20170906","[1358112, 1396253, 1701831, 1356424, 1397513, 1495503, 1609716, 1412857, 1362331, 1393245]"
"CBN-PdlC-F1-20180702","[1529410, 1391331, 1396094, 1394597, 1722437, 1502503, 1393314, 1390532, 1388915, 1363741, 1390846, 1397535]"
"CBN-PdlC-F1-20180723","[1393824, 1391331, 1396869, 1741706, 1360268, 1361338, 1397528, 1360435, 1741880, 1743801, 1393946, 1363741, 1395807]"
"CBN-PdlC-F1-20180815","[1396097, 1391331, 1395949, 1390802, 1395990, 1363741]"
"CBN-PdlC-F1-20180905","[1390532, 1396869, 1743396, 1722437, 1394603, 1495503, 1388915, 1492664, 1395993, 1393946, 1362331, 1390846, 1397535]"
"CBN-PdlC-F1-20190701","[1396097, 1394911, 1418211, 1396869, 1697384, 1396974, 1397528, 1397524, 1397535, 1397046, 1392535, 1741880, 1397468, 1395807]"
"CBN-PdlC-F1-20190812","[]"
"CBN-PdlC-F1-20190909","[1722435, 1396869, 1390793, 1741706, 1393771, 1396471, 1392333, 1361389, 1495503, 1397046, 1361079, 1395990, 1651162, 1390846]"
"CBN-PdlC-F1-20200629","[1393824, 1388766, 1391331, 1418211, 1396869, 1394598, 1356424, 1394603, 1394540, 1397942, 1397046, 1741880, 1394908, 1363741, 1396094, 1397535]"
"CBN-PdlC-F1-20200722","[1393824, 1392608, 1519650, 1396869, 1360169, 1394540, 1392626, 1394360, 1363741, 1388766]"
"CBN-PdlC-F1-20200812","[1396417, 1396869, 1359511, 1390793, 1741706, 1361389, 1361079, 1394416, 1609716, 1395990, 1396471, 1397046, 1357081, 1396253, 1390846, 1395807]"
"CBN-PdlC-F2-20130723","[1391841, 1396253, 1391427, 1356424, 1744235, 1388915, 1393245, 1397535]"
"CBN-PdlC-F2-20130807","[1356424, 1741706, 1397528, 1396253, 1393824, 1512231, 1393710, 1390641, 1394999, 1356356, 1396425, 1495503, 1393245, 1738847, 1362273, 1388915, 1609716, 1412857, 1396733, 1392767]"
"CBN-PdlC-F2-20130903","[1394372, 1529289, 1391755, 1360268, 1360269, 1609716, 1395990, 1392407, 1741880, 1397046, 1395868, 1396733, 1395807]"
"CBN-PdlC-F2-20140630","[1396869, 1356424, 1396471, 1394603, 1361067, 1392535, 1388915, 1743924, 1397046, 1398167, 1390934, 1357593, 1397403, 1355992]"
"CBN-PdlC-F2-20140721","[1393824, 1395942, 1356424, 1396974, 1395855, 1391313, 1396733, 1359921, 1397046, 1397528, 1363741, 1396094]"
"CBN-PdlC-F2-20140811","[1396869, 1741834, 1395990, 1397528, 1395868, 1396253, 1395870, 1393824, 1363872, 1743924, 1397046, 1741880, 1508026, 1394366, 1393245, 1395807, 1396974, 1609716, 1391869]"
"CBN-PdlC-F2-20140901","[1356356, 1390846, 1395718, 1394725, 1741706, 1390898, 1741624, 1609716, 1395990, 1397046, 1397528, 1741880, 1397468, 1396733, 1395870, 1397439]"
"CBN-PdlC-F2-20150701","[1393824, 1391331, 1396869, 1359665, 1396733, 1389329, 1397524, 1361077, 1741624, 1397528, 1741880, 1359835, 1363741]"
"CBN-PdlC-F2-20150720","[1393824, 1398824, 1489036, 1389329, 1609716, 1397524, 1359511, 1363741]"
"CBN-PdlC-F2-20150810","[1741706, 1360269, 1395855, 1397528, 1393564, 1357608, 1362228, 1397046, 1721018, 1529289, 1391310, 1495503, 1706074, 1359835, 1395807, 1391331, 1423209, 1388913, 1609716, 1412857, 1396733]"
"CBN-PdlC-F2-20150831","[1361585, 1394866, 1394643, 1609716, 1397046, 1397528, 1412857, 1392059, 1363741, 1395807]"
"CBN-PdlC-F2-20160705","[1722407, 1398824, 1741706, 1737647, 1652912, 1389329, 1392626, 1394999, 1397528, 1360985, 1359835, 1363741]"
"CBN-PdlC-F2-20160726","[1743971, 1397513, 1741706, 1357652, 1388766]"
"CBN-PdlC-F2-20170906","[1393824, 1394336, 1741706, 1737422, 1495503, 1393109, 1394999, 1396253, 1388766]"
"CBN-PdlC-F2-20180702","[1701831, 1722444, 1609716, 1361077, 1392662, 1398167, 1397046, 1363741, 1397535]"
"CBN-PdlC-F2-20180723","[1359521, 1394540, 1622895, 1741880, 1396253]"
"CBN-PdlC-F2-20180815","[1396253, 1737565, 1412857, 1363741, 1395807]"
"CBN-PdlC-F2-20180905","[1396253, 1396711, 1356424, 1390793, 1359531, 1394366, 1394416, 1393619, 1397535, 1359511, 1651162, 1529116, 1388766, 1390846, 1395807]"
"CBN-PdlC-F2-20190701","[1394911, 1418211, 1396869, 1392767, 1396974, 1391310, 1397043, 1397524, 1397046, 1392535, 1741880, 1360826, 1363741, 1395807, 1397535]"
"CBN-PdlC-F2-20190812","[1388766, 1393314, 1396869, 1398824, 1722444, 1664563, 1360501, 1392662, 1361079, 1395990, 1357849, 1360826, 1397526, 1741564, 1363741, 1390846]"
"CBN-PdlC-F2-20190909","[1393824, 1519650, 1396094, 1390821, 1390793, 1393771, 1394366, 1664563, 1609716, 1397043, 1397046, 1398167, 1390904, 1362331, 1388766, 1390846, 1395807]"
"CBN-PdlC-F2-20200629","[1393824, 1418211, 1356356, 1396869, 1744235, 1394540, 1361077, 1397046, 1737494, 1743926, 1396858, 1363741, 1390846, 1397535]"
"CBN-PdlC-F2-20200722","[1427744, 1393824, 1391331, 1426085, 1398824, 1549015, 1389450, 1361077, 1394999, 1741564, 1363741, 1390846]"
"CBN-PdlC-F2-20200812","[1396869, 1741706, 1489036, 1392662, 1397528, 1362331, 1396253, 1393824, 1519650, 1478563, 1390898, 1397046, 1701831, 1394641, 1397468, 1395807, 1392608, 1609716, 1412857, 1390846]"
"CBN-PdlC-F3-20130723","[1394336, 1396417, 1393314, 1398167, 1701831, 1391975, 1722444, 1743924, 1396471, 1394360, 1361079, 1363550]"
