"quadrat_id","species_ids"
"CBN-PdlC-E2-20170906","[1361092, 1517350, 1495503]"
"CBN-PdlC-E2-20180702","[1396869, 1701831, 1397524, 1397535, 1741880, 1393946, 1394908, 1394911]"
"CBN-PdlC-E2-20180723","[1412857, 1356589, 1397468, 1396869]"
"CBN-PdlC-E2-20180815","[1392553, 1394641, 1609716, 1412857, 1389815, 1364025, 1394366]"
"CBN-PdlC-E2-20180905","[1397513, 1361130, 1393619, 1389815, 1651162, 1400188, 1390846]"
"CBN-PdlC-E2-20190701","[1390657, 1394911, 1519650, 1396869, 1489036, 1392407, 1394540, 1394322, 1397524, 1397535, 1397046, 1398167, 1741624, 1743801, 1741880, 1397468, 1395807]"
"CBN-PdlC-E2-20190812","[1743971, 1529289, 1741706, 1390802, 1412857, 1743801, 1741564]"
"CBN-PdlC-E2-20190909","[1393824, 1390821, 1360748, 1361708, 1391891, 1391961, 1361373, 1390846]"
"CBN-PdlC-E2-20200629","[1391331, 1418211, 1390846, 1394502, 1502503, 1356424, 1531145, 1664563, 1362995, 1356822, 1393275, 1396094, 1397535]"
"CBN-PdlC-E2-20200722","[1519650, 1396869, 1741706, 1393708, 1392626, 1412857, 1359835, 1390846, 1392767]"
"CBN-PdlC-E2-20200812","[1394372, 1512231, 1360269, 1743536, 1395990, 1363741, 1395870, 1395807]"
"CBN-PdlC-E3-20130723","[1394416, 1356424, 1363550, 1397535]"
"CBN-PdlC-E3-20130807","[1651233, 1361389, 1737454, 1363056, 1390898, 1392309, 1392662, 1651162, 1363741, 1396094]"
"CBN-PdlC-E3-20130903","[1743393, 1391331, 1392299, 1396717, 1395990, 1706074]"
"CBN-PdlC-E3-20140630","[1396869, 1394065, 1578131, 1392662, 1391511, 1396253, 1397535, 1394336, 1478563, 1357988, 1743396, 1743913, 1395120, 1743924, 1394613, 1737655, 1396417, 1390785, 1701831, 1722444, 1390934, 1355992, 1361389]"
"CBN-PdlC-E3-20140721","[1396869, 1356424, 1397513, 1393946, 1396253, 1363741, 1397535, 1393824, 1478563, 1502503, 1390898, 1743924, 1361079, 1701831, 1363016, 1394911, 1394416, 1363056, 1390846]"
"CBN-PdlC-E3-20140811","[1396869, 1396253, 1363741, 1393824, 1478563, 1390898, 1664563, 1743924, 1392309, 1361079, 1394366, 1395807, 1364066, 1360748, 1360878, 1363056, 1392626, 1397500, 1396733, 1392383]"
"CBN-PdlC-E3-20140901","[1743938, 1743971, 1394789, 1502503, 1393224, 1360748, 1396307, 1361079, 1396857, 1363741]"
"CBN-PdlC-E3-20150701","[1393824, 1519650, 1396869, 1531145, 1391309, 1394416, 1392626, 1397524, 1549015, 1721018, 1359835, 1397500]"
"CBN-PdlC-E3-20150720","[1394416, 1393665, 1706074, 1362995]"
"CBN-PdlC-E3-20150810","[1391331, 1531145, 1356589, 1394416, 1397500]"
"CBN-PdlC-E3-20150831","[1393824, 1390880, 1519650, 1361389, 1391309, 1363056, 1394416, 1392626, 1400188, 1396471, 1394840, 1397500]"
"CBN-PdlC-E3-20160705","[1393665, 1622914, 1722407, 1531145, 1394416, 1391120, 1392626, 1391312, 1393684, 1361077, 1397046, 1549015, 1359835, 1394908, 1363741, 1397535]"
"CBN-PdlC-E3-20160726","[1393824, 1362995, 1738627, 1394999]"
"CBN-PdlC-E3-20170816","[1393824, 1706074, 1397416, 1495503, 1389329, 1392626, 1397524, 1396471, 1721018, 1651162, 1437724]"
"CBN-PdlC-E3-20170906","[1397416, 1651162, 1622895]"
"CBN-PdlC-E3-20180702","[1722407, 1395120, 1394613, 1361077, 1394581, 1363741, 1397535]"
"CBN-PdlC-E3-20180723","[1393665, 1391331, 1722407, 1396471, 1361338, 1622908, 1363741, 1358463]"
"CBN-PdlC-E3-20180815","[1391331, 1390884, 1622895]"
"CBN-PdlC-E3-20180905","[1743971, 1741706, 1738699, 1361389, 1394416, 1651162]"
"CBN-PdlC-E3-20190701","[1396869, 1701831, 1394443, 1393200, 1397524, 1397046, 1394908, 1363741, 1397535]"
"CBN-PdlC-E3-20190812","[1394336, 1519650, 1361092, 1399621, 1557606, 1722407, 1502503, 1398824, 1722444, 1363309, 1390898, 1390934, 1392662, 1361402, 1393691, 1390846]"
"CBN-PdlC-E3-20190909","[1390802]"
"CBN-PdlC-E3-20200629","[1418211, 1391331, 1396869, 1361382, 1394416, 1356145, 1361077, 1394908, 1363741, 1390846, 1397535]"
"CBN-PdlC-E3-20200722","[1393665, 1356901, 1393681, 1362995, 1393684, 1359835, 1399548]"
"CBN-PdlC-E3-20200812","[1394416, 1391331, 1722407, 1622895]"
"CBN-PdlC-E4-20130807","[1743971, 1396869, 1741706, 1495503, 1395990, 1396471, 1361079, 1363741, 1396094]"
"CBN-PdlC-E4-20130903","[1391331, 1743971, 1391310, 1622895, 1364179, 1395990, 1397046, 1741624, 1396857, 1622908]"
"CBN-PdlC-E4-20140630","[1389580, 1390934, 1389398, 1396253, 1394270, 1397535]"
"CBN-PdlC-E4-20140721","[1396253, 1418211, 1478563, 1396869, 1390764, 1358733, 1394540, 1442193, 1396307, 1397046, 1363741]"
"CBN-PdlC-E4-20140811","[1396869, 1741834, 1743247, 1359511, 1397528, 1393946, 1363741, 1396253, 1393824, 1389346, 1393314, 1743913, 1397942, 1738679, 1391161, 1395643, 1701831, 1355992, 1395807, 1609716, 1396733]"
"CBN-PdlC-E4-20140901","[1393824, 1390659, 1393224, 1398824, 1391499, 1389771, 1360748, 1389329, 1390898, 1628790, 1395351, 1397528, 1396253, 1453566]"
"CBN-PdlC-E4-20150701","[1392611, 1396869, 1360840, 1360591, 1397528, 1396307, 1361077, 1392565, 1392535, 1741880, 1396857, 1397046]"
"CBN-PdlC-E4-20150720","[1743971, 1396869, 1398569, 1393481, 1359531, 1396843, 1394360, 1363630, 1743536, 1397528, 1741624, 1392662, 1361079, 1741880, 1396857, 1359835, 1395807]"
"CBN-PdlC-E4-20150810","[1410243, 1363056, 1400121, 1359835, 1397500]"
"CBN-PdlC-E4-20160705","[1418211, 1741706, 1391309, 1393684, 1622901, 1397046, 1392535, 1394360, 1741880, 1359835, 1394908, 1363741]"
"CBN-PdlC-E4-20160726","[1363056, 1390898, 1410243]"
"CBN-PdlC-E4-20170816","[1495503, 1743971, 1493549, 1359511]"
"CBN-PdlC-E4-20170906","[1394496, 1396253, 1396471, 1391148, 1495503, 1389329, 1647187, 1394999, 1361079, 1363421]"
"CBN-PdlC-E4-20180702","[1393314, 1396253, 1363741, 1397535]"
"CBN-PdlC-E4-20180723","[1722407, 1622895, 1397046, 1362745, 1393245]"
"CBN-PdlC-E4-20180815","[1386562, 1391331, 1393245, 1390884, 1400121, 1741706, 1359690, 1391503, 1622895, 1361081, 1622908, 1396253]"
"CBN-PdlC-E4-20180905","[1394999, 1426085, 1398824, 1361077, 1395990, 1359511, 1651162, 1363421]"
"CBN-PdlC-E4-20190701","[1394911, 1529410, 1396869, 1738699, 1393200, 1397046, 1741880, 1502684, 1396253, 1394270, 1397535]"
"CBN-PdlC-E4-20190812","[1398824, 1742523, 1396940, 1738679]"
"CBN-PdlC-E4-20190909","[1391489, 1361914, 1396900, 1722407, 1363401, 1647187, 1609716, 1361079, 1396249, 1721018, 1363741]"
"CBN-PdlC-E4-20200629","[1393824, 1393665, 1393314, 1362730, 1397535, 1397046, 1549015, 1394360, 1394908, 1363741, 1396094, 1394911]"
"CBN-PdlC-E4-20200722","[1393665, 1396869, 1502503, 1397416, 1391309, 1360943, 1363056, 1390898, 1400086, 1356278, 1396857, 1393946, 1359835, 1622908, 1391646]"
"CBN-PdlC-E4-20200812","[1396869, 1741706, 1363056, 1390802, 1647187, 1741624, 1358010, 1355992]"
"CBN-PdlC-E5-20130723","[1390532, 1394598, 1363625, 1393200, 1390933, 1355992, 1396253, 1390846, 1397535]"
"CBN-PdlC-E5-20130807","[1392608, 1481537, 1741706, 1393710, 1390639, 1396733]"
"CBN-PdlC-E5-20130903","[1646497, 1743971, 1393607, 1396296, 1722444, 1393200, 1743536, 1741624, 1390898, 1361079, 1397528, 1721018, 1363741]"
"CBN-PdlC-E5-20140630","[1392608, 1361373, 1393213, 1396869, 1394598, 1391495, 1502503, 1360299, 1393200, 1363741, 1390846]"
"CBN-PdlC-E5-20140721","[1356424, 1398824, 1363741, 1394540, 1393200, 1398675, 1397045, 1397046, 1396733]"
"CBN-PdlC-E5-20140811","[1396869, 1396362, 1392662, 1396253, 1363741, 1394336, 1393314, 1743913, 1392299, 1393200, 1397942, 1701831, 1355992, 1396441, 1397338, 1395807, 1392608, 1392611, 1413349, 1392614, 1360752, 1396471, 1396733]"
"CBN-PdlC-E5-20150720","[1392608, 1743971, 1396869, 1360874, 1360299, 1393549, 1393200, 1363741, 1395807]"
"CBN-PdlC-E5-20150810","[1392608, 1393314, 1396869, 1391310, 1393200, 1395990, 1359835, 1396253]"
"CBN-PdlC-E5-20150831","[1392608, 1743971, 1361347, 1396869, 1393224, 1741706, 1360299, 1391309, 1393200, 1628790]"
"CBN-PdlC-E5-20160705","[1392608, 1418211, 1356422, 1394438, 1393200, 1397046, 1392535, 1395990, 1396857, 1359835]"
"CBN-PdlC-E5-20160726","[1398824, 1741706, 1743971, 1393200]"
"CBN-PdlC-E5-20170816","[1390793, 1741706, 1360299, 1399923, 1394840, 1396057, 1396253, 1358654]"
"CBN-PdlC-E5-20170906","[1393824, 1654153, 1390793, 1360299, 1495503, 1394999]"
"CBN-PdlC-E5-20180702","[1363741]"
"CBN-PdlC-E5-20180723","[1392608, 1396869, 1397353, 1358985, 1363741, 1393200, 1360563, 1397107, 1362745, 1393213, 1358463]"
"CBN-PdlC-E5-20180815","[1396869, 1741706, 1394065, 1361944, 1394840, 1395868, 1394848, 1357988, 1743397, 1743913, 1363630, 1393200, 1394866, 1425722, 1361338, 1394366, 1701831, 1390793, 1396307, 1355992, 1393245, 1392608, 1396333, 1359725, 1389815]"
"CBN-PdlC-E5-20180905","[1651162, 1360299]"
"CBN-PdlC-E5-20190722","[1392608, 1418211, 1393245, 1396869, 1742052, 1363741, 1396843, 1362348, 1743247, 1393200, 1359665, 1394641, 1397046, 1355992, 1396733]"
"CBN-PdlC-E5-20190812","[1743971, 1390821, 1426085, 1396869, 1390793, 1741706, 1359531, 1359883, 1356669, 1389771, 1737647, 1721513, 1363630, 1414365, 1742523, 1396253, 1388766]"
"CBN-PdlC-E5-20190909","[1394336, 1392608, 1396253, 1390793, 1360299, 1361708, 1495503, 1390898, 1357427, 1395990, 1397942, 1363741]"
"CBN-PdlC-E5-20200629","[1393824, 1392608, 1418211, 1396869, 1394502, 1356424, 1362443, 1360299, 1393200, 1358654, 1360435, 1402995, 1355993, 1363741, 1396094, 1397535]"
"CBN-PdlC-E5-20200722","[1392608, 1519650, 1392611, 1396253, 1390793, 1360299, 1393200, 1396857, 1359835, 1363741]"
"CBN-PdlC-E5-20200812","[1741706, 1391120, 1395990, 1359511, 1389596, 1478563, 1362729, 1393200, 1668165, 1390793, 1391310, 1355992, 1393245, 1395807, 1392608, 1391331, 1742052, 1392611, 1356669]"
"CBN-PdlC-E6-20130723","[1395942, 1391345, 1394065, 1396253, 1397535]"
"CBN-PdlC-E6-20130807","[1396253, 1393245, 1360205, 1393810, 1388915, 1396733]"
"CBN-PdlC-E6-20130903","[1393607, 1356424, 1397513, 1741706, 1396296, 1396843, 1361389, 1363630, 1397193, 1743536, 1390641, 1389329, 1395990, 1741624, 1396857, 1396253]"
"CBN-PdlC-E6-20140630","[1394336, 1393314, 1394598, 1701831, 1361647, 1391964, 1414270]"
"CBN-PdlC-E6-20140721","[1722407, 1398824, 1393810, 1360563, 1397046, 1359511, 1628790, 1363741]"
"CBN-PdlC-E6-20140811","[1393824, 1364066, 1390883, 1364068, 1502503, 1393224, 1363741, 1396843, 1360878, 1396733, 1609716, 1391094, 1359511, 1360312, 1393946, 1396253, 1395807]"
"CBN-PdlC-E6-20150701","[1396253, 1418211, 1359511, 1397353, 1392535, 1392534, 1397046, 1356278, 1360985, 1392537, 1359835, 1363741, 1395807]"
"CBN-PdlC-E6-20150720","[1519650, 1743971, 1398824, 1393481, 1741706, 1359531, 1360563, 1359511, 1741626, 1363741]"
"CBN-PdlC-E6-20150810","[1393314, 1418211, 1393213, 1512231, 1390793, 1396843, 1363741]"
"CBN-PdlC-E6-20150831","[1394336, 1743971, 1394597, 1426085, 1393224, 1390793, 1741706, 1394540, 1396974, 1359511, 1390904, 1721018, 1396253, 1395807]"
"CBN-PdlC-E6-20160705","[1393200, 1392535, 1394641, 1397046, 1395990, 1659226]"
"CBN-PdlC-E6-20160726","[1393824, 1519650, 1743971, 1396869, 1512231, 1721513, 1741706, 1358733, 1742523, 1363741, 1388766]"
"CBN-PdlC-E6-20170816","[1393824, 1426085, 1741706, 1359531, 1495503, 1359511, 1393946, 1389815, 1363421]"
"CBN-PdlC-E6-20170906","[1426085, 1517350, 1390793, 1363309, 1361389, 1495503, 1394581, 1359511, 1391964, 1396253, 1397535]"
"CBN-PdlC-E6-20180702","[1418211, 1390532, 1361382, 1701831, 1744235, 1360299, 1402995, 1359511, 1397535]"
"CBN-PdlC-E6-20180723","[1393200, 1393245, 1363741, 1392535]"
"CBN-PdlC-E6-20180815","[1532449, 1394756, 1395718, 1400121, 1390793, 1358379, 1361944, 1426005, 1395990, 1355992, 1364025, 1396253]"
"CBN-PdlC-E6-20180905","[1517350, 1394663, 1390793, 1741706, 1361389, 1363413, 1737655, 1391964, 1382174]"
"CBN-PdlC-E6-20190722","[1396253, 1743971, 1478563, 1396869, 1519650, 1396839, 1396843, 1359531, 1356669, 1392408, 1394322, 1391094, 1741624, 1396857, 1363741]"
"CBN-PdlC-E6-20190812","[1390658, 1743971, 1398824, 1741706, 1742523]"
"CBN-PdlC-E6-20190909","[1396869, 1392662, 1359511, 1394336, 1393314, 1357988, 1743913, 1390898, 1360563, 1743924, 1397942, 1361079, 1411648, 1359684, 1722437, 1701831, 1390793, 1722444, 1390934, 1355992, 1392608, 1361514, 1356669]"
"CBN-PdlC-E6-20200629","[1391427, 1418211, 1391331, 1356424, 1390793, 1394289, 1402995, 1388915, 1397046, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-E6-20200722","[1391331, 1396869, 1357317, 1742053, 1396296, 1390793, 1363741, 1741706, 1396843, 1361389, 1393200, 1361842, 1741624, 1396857, 1396253, 1395807, 1397535]"
"CBN-PdlC-E6-20200812","[1743971, 1390793, 1741706, 1395531, 1397524, 1590997, 1741624, 1396857, 1393657]"
"CBN-PdlC-F1-20130723","[1396869, 1741834, 1397528, 1363741, 1397535, 1393824, 1394336, 1478563, 1743924, 1397046, 1394502, 1677641, 1722444, 1396185, 1391331, 1418211, 1744235, 1361647, 1388915, 1356150, 1390846]"
"CBN-PdlC-F1-20130807","[1394336, 1392193, 1396417, 1742115, 1396253, 1396869, 1519650, 1358627, 1741706, 1394603, 1722444, 1388913, 1388915, 1392662, 1396471, 1393245]"
"CBN-PdlC-F1-20130903","[1396869, 1397126, 1741834, 1489036, 1360269, 1394322, 1395990, 1392535, 1395862, 1395870, 1396018, 1392565, 1397046, 1361079, 1741880, 1364025, 1396030, 1701831, 1360591, 1590997, 1393245, 1395807, 1394911, 1418211, 1393771, 1412857]"
"CBN-PdlC-F1-20140630","[1358496, 1394336, 1390532, 1396869, 1394502, 1701831, 1356424, 1737655, 1743742, 1392565, 1397046, 1360981, 1741880, 1363741, 1388766]"
"CBN-PdlC-F1-20140721","[1396869, 1741706, 1741834, 1442193, 1392662, 1397528, 1357081, 1393946, 1393564, 1363741, 1478563, 1742115, 1502503, 1398824, 1362348, 1397942, 1361079, 1397046, 1396417, 1410243, 1701831, 1395531, 1391313, 1362273, 1418211, 1361514, 1744235, 1390706, 1356669, 1390846]"
"CBN-PdlC-F1-20140811","[1364066, 1396869, 1741706, 1394366, 1360591, 1397043, 1397046, 1392535, 1397528, 1741880, 1397468, 1396733, 1395870, 1395807]"
"CBN-PdlC-F1-20140901","[1396869, 1395718, 1741706, 1741834, 1356564, 1395990, 1397528, 1363741, 1393314, 1743397, 1743913, 1362348, 1400110, 1361079, 1361338, 1701831, 1390793, 1391310, 1355992, 1393245, 1391331, 1359587, 1412857, 1396733]"
"CBN-PdlC-F1-20150701","[1390657, 1356835, 1418211, 1396869, 1390659, 1741706, 1359883, 1394540, 1392535, 1360563, 1397046, 1392534, 1395807]"
"CBN-PdlC-F1-20150720","[1396253, 1743971, 1393245, 1396869, 1418211, 1741880, 1741706, 1400110, 1360563, 1391094, 1359511, 1397528, 1360826, 1397468, 1363741, 1395807]"
"CBN-PdlC-F1-20150810","[1396253, 1391331, 1390793, 1741706, 1392785, 1397043, 1609716, 1412857, 1397046, 1393657, 1721018, 1393245, 1395807]"
"CBN-PdlC-F1-20150831","[1390532, 1390793, 1397043, 1609716, 1590997, 1395990, 1392565, 1741880, 1397046, 1390846, 1395807]"
"CBN-PdlC-F1-20160705","[1393824, 1396869, 1360563, 1361079, 1359835, 1396253, 1390846, 1394911]"
"CBN-PdlC-F1-20160726","[1743971, 1356424, 1390793, 1741706, 1363741, 1398824, 1359921, 1392626, 1360435, 1397524, 1389587, 1396253, 1395807]"
"CBN-PdlC-F1-20170816","[1393824, 1396869, 1397513, 1741706, 1727501, 1495503, 1609716, 1392628, 1395990, 1397046, 1390846, 1395807]"
"CBN-PdlC-F1-20170906","[1358112, 1396253, 1478563, 1701831, 1397513, 1495503, 1609716, 1355992, 1393245]"
"CBN-PdlC-F1-20180702","[1529410, 1396094, 1390532, 1394597, 1722437, 1502503, 1356424, 1391331, 1393314, 1388915, 1363741, 1390846, 1397535]"
"CBN-PdlC-F1-20180723","[1393824, 1391331, 1396869, 1741706, 1360268, 1361338, 1397528, 1360435, 1741880, 1743801, 1393946, 1395807]"
"CBN-PdlC-F1-20180815","[1396097, 1391331, 1395949, 1390802, 1395990, 1363741]"
"CBN-PdlC-F1-20180905","[1393314, 1478563, 1390532, 1396869, 1743396, 1722437, 1394603, 1495503, 1388915, 1743924, 1397046, 1492664, 1395993, 1393946, 1390846, 1397535]"
"CBN-PdlC-F1-20190701","[1396097, 1394911, 1418211, 1396869, 1697384, 1396974, 1397528, 1394322, 1397524, 1392565, 1397046, 1392535, 1741880, 1412857, 1397535, 1395807]"
"CBN-PdlC-F1-20190812","[1398824]"
"CBN-PdlC-F1-20190909","[1722435, 1396869, 1741706, 1396471, 1392333, 1361389, 1495503, 1394416, 1394581, 1397046, 1361079, 1395990, 1651162, 1388766, 1390846]"
"CBN-PdlC-F1-20200629","[1393824, 1391331, 1418211, 1396869, 1394598, 1356424, 1394603, 1394540, 1395990, 1397046, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-F1-20200722","[1393824, 1519650, 1396869, 1701831, 1390793, 1741706, 1363741, 1394540, 1360169, 1392626, 1359511, 1394360, 1388766, 1390846]"
"CBN-PdlC-F1-20200812","[1396417, 1390821, 1396869, 1359511, 1741706, 1361389, 1361079, 1394416, 1389329, 1609716, 1395990, 1396471, 1397046, 1357081, 1396253, 1390846]"
"CBN-PdlC-F2-20130723","[1398758, 1356424, 1744235, 1388915, 1396253, 1397535]"
"CBN-PdlC-F2-20130807","[1362273, 1396253, 1356356, 1356424, 1396425, 1741706, 1393710, 1396733, 1390641, 1388915, 1609716, 1394999, 1397528, 1412857, 1393245, 1738847, 1392767]"
"CBN-PdlC-F2-20130903","[1394372, 1529289, 1391755, 1360269, 1395990, 1392407, 1741880, 1397046, 1395868, 1395807]"
"CBN-PdlC-F2-20140630","[1396869, 1356424, 1394603, 1361067, 1392535, 1396145, 1362066, 1388915, 1743924, 1390934, 1398167, 1355992, 1357593, 1397046, 1397403]"
"CBN-PdlC-F2-20140721","[1393824, 1388766, 1395942, 1356424, 1395855, 1391313, 1359921, 1397046, 1397528, 1363741, 1396094, 1395807]"
"CBN-PdlC-F2-20140811","[1393824, 1396253, 1396869, 1741834, 1394366, 1609716, 1743924, 1395990, 1397046, 1741880, 1391869, 1508026, 1395868, 1393245, 1395870, 1395807]"
"CBN-PdlC-F2-20140901","[1356356, 1390846, 1394725, 1741706, 1395855, 1390898, 1741624, 1609716, 1558164, 1395990, 1397046, 1741880, 1397468, 1395870, 1397439]"
"CBN-PdlC-F2-20150701","[1393824, 1396869, 1363741, 1359665, 1397524, 1741880, 1359835, 1396733]"
"CBN-PdlC-F2-20150720","[1393824, 1394999, 1398824, 1489036, 1389329, 1609716, 1397524, 1359511, 1363741]"
"CBN-PdlC-F2-20150810","[1391331, 1357608, 1529289, 1741706, 1393564, 1360269, 1391310, 1495503, 1395855, 1388913, 1609716, 1362228, 1397046, 1397528, 1412857, 1721018, 1529116, 1395807]"
"CBN-PdlC-F2-20150831","[1397450, 1361585, 1394643, 1609716, 1397046, 1397528, 1392059, 1395807]"
"CBN-PdlC-F2-20160705","[1722407, 1398824, 1737647, 1392626, 1394999, 1397528, 1360985, 1359835, 1394908, 1363741]"
"CBN-PdlC-F2-20160726","[1743971, 1356901, 1512231, 1397513, 1741706, 1388766]"
"CBN-PdlC-F2-20170906","[1394336, 1361092, 1741706, 1495503, 1609716, 1393109, 1394999, 1396253, 1388766]"
"CBN-PdlC-F2-20180702","[1701831, 1722444, 1361077, 1392662, 1390934, 1397046, 1363741, 1397535]"
"CBN-PdlC-F2-20180723","[1391120, 1359521]"
"CBN-PdlC-F2-20180815","[1396253, 1393245, 1737565, 1412857, 1363741, 1395807]"
"CBN-PdlC-F2-20180905","[1398824, 1390793, 1394416, 1393619, 1359511, 1529116, 1396253, 1394366, 1397535]"
"CBN-PdlC-F2-20190701","[1394911, 1418211, 1396869, 1391310, 1397043, 1397524, 1397535, 1397046, 1392535, 1741880, 1394908, 1363741, 1395807, 1392767]"
"CBN-PdlC-F2-20190812","[1396417, 1393314, 1390846, 1396869, 1398824, 1722444, 1360501, 1392662, 1361079, 1508026, 1357849, 1360826, 1395990, 1397526, 1363741, 1388766]"
"CBN-PdlC-F2-20190909","[1393824, 1519650, 1396094, 1390821, 1390793, 1397513, 1393771, 1394366, 1361389, 1397043, 1609716, 1397046, 1398167, 1362331, 1388766, 1390846, 1395807]"
"CBN-PdlC-F2-20200629","[1418211, 1356356, 1396869, 1744235, 1394540, 1361077, 1397046, 1396858, 1363741, 1397535]"
"CBN-PdlC-F2-20200722","[1393824, 1391331, 1398824, 1549015, 1389450, 1361077, 1394999, 1741564, 1363741, 1390846]"
"CBN-PdlC-F2-20200812","[1396869, 1741706, 1489036, 1362331, 1363741, 1396253, 1393824, 1519650, 1478563, 1397046, 1701831, 1394641, 1397468, 1395807, 1392608, 1609716, 1412857, 1741564, 1390846]"
"CBN-PdlC-F3-20130723","[1394336, 1396417, 1393314, 1721729, 1398167, 1396869, 1701831, 1396471, 1722444, 1394416, 1743924, 1361079]"
"CBN-PdlC-F3-20130807","[1393824, 1393314, 1398824, 1363741, 1396733, 1390846]"
"CBN-PdlC-F3-20130903","[1392608, 1398816, 1396869, 1393318, 1361576, 1722444, 1360269, 1743924, 1397046, 1361079, 1355992, 1361338, 1355928, 1394911]"
"CBN-PdlC-F3-20140630","[1392662, 1363741, 1394336, 1737507, 1357988, 1743396, 1400110, 1393200, 1743924, 1394613, 1397942, 1737655, 1492664, 1361079, 1397046, 1396417, 1722437, 1701831, 1722444, 1390934, 1355992, 1392608, 1396471]"
"CBN-PdlC-F3-20140721","[1388766, 1393314, 1396869, 1706074, 1701831, 1398824, 1741834, 1741706, 1722444, 1356669, 1363056, 1390898, 1361079, 1357081, 1390807, 1363741, 1390846]"
"CBN-PdlC-F3-20140811","[1393824, 1392608, 1390659, 1361091, 1722407, 1356424, 1392299, 1664563, 1397107, 1418359, 1482204, 1363741, 1395807]"
"CBN-PdlC-F3-20140901","[1396869, 1398824, 1743304, 1361514, 1722444, 1389329, 1390898, 1392819, 1397942, 1361079, 1393946, 1363741, 1390846]"
"CBN-PdlC-F3-20150701","[1393665, 1396869, 1361382, 1394375, 1357317, 1393200, 1394322, 1392626, 1397524, 1361077, 1397046, 1397528, 1397500, 1396733, 1394911]"
"CBN-PdlC-F3-20150720","[1393824, 1706074, 1728709, 1393224, 1737454, 1397524, 1721018, 1651162]"
"CBN-PdlC-F3-20150810","[1738627, 1394540, 1495503, 1392662, 1706074, 1388766]"
"CBN-PdlC-F3-20150831","[1393824, 1393224, 1361585, 1397524, 1651162]"
"CBN-PdlC-F3-20160705","[1392608, 1393665, 1360269, 1397524, 1361077, 1400182, 1706074]"
"CBN-PdlC-F3-20160726","[1393824, 1743971, 1741706, 1362995, 1355993]"
"CBN-PdlC-F3-20170816","[]"
"CBN-PdlC-F3-20170906","[1721729, 1495503, 1397942, 1361079, 1394999, 1528543]"
"CBN-PdlC-F3-20180702","[1393684, 1397524, 1659226, 1741820, 1363741]"
"CBN-PdlC-F3-20180723","[1390690, 1738627, 1361347, 1396869, 1489036, 1398644, 1743221]"
"CBN-PdlC-F3-20180815","[1741600, 1532449, 1391331, 1394416, 1394322, 1578131]"
