"quadrat_id","species_ids"
"CBN-PdlC-D6-20150720","[1359511, 1397528, 1363741, 1394554, 1393824, 1400096, 1519650, 1393314, 1512231, 1390641, 1394999, 1390659, 1391313, 1399772, 1397468, 1360991, 1395807, 1743971, 1361382, 1697384, 1394540, 1361647, 1402995, 1722490, 1397500, 1390846]"
"CBN-PdlC-D6-20150810","[1396737, 1396869, 1395855, 1505431, 1397528, 1363741, 1395870, 1393824, 1519650, 1393314, 1512231, 1356589, 1744190, 1728575, 1393619, 1412857, 1482204, 1395807, 1390690, 1394540, 1394800, 1392626, 1396857, 1392767]"
"CBN-PdlC-D6-20150831","[1396869, 1397513, 1359511, 1397528, 1363741, 1395870, 1393824, 1519650, 1512231, 1741880, 1394630, 1397468, 1388766, 1395807, 1743971, 1390821, 1361382, 1697384, 1394540, 1392626, 1412857, 1390846, 1720959]"
"CBN-PdlC-D6-20160705","[1397513, 1389330, 1395990, 1737494, 1363741, 1397535, 1393314, 1651363, 1390898, 1743923, 1361077, 1394999, 1361079, 1390846, 1390785, 1396417, 1396167, 1390793, 1529289, 1361099, 1722444, 1390800, 1390802, 1363933, 1361382, 1394540, 1402995, 1418612, 1588853, 1396094]"
"CBN-PdlC-D6-20160726","[1738627, 1396869, 1357317, 1391881, 1389587, 1397524, 1395990, 1359511, 1397528, 1393946, 1363741, 1397535, 1427744, 1393824, 1519650, 1512231, 1393200, 1362228, 1390846, 1410243, 1358147, 1390659, 1360070, 1391309, 1391313, 1359835, 1363420, 1363421, 1363933, 1394908, 1418211, 1697384, 1394540, 1392626, 1402995, 1392628, 1391094, 1392631, 1396857, 1397500, 1391998]"
"CBN-PdlC-D6-20170816","[1357317, 1396869, 1741834, 1397524, 1395990, 1359511, 1397535, 1389346, 1478563, 1426085, 1502503, 1722407, 1390898, 1649856, 1410243, 1391309, 1396307, 1359835, 1395807, 1653859, 1743971, 1389543, 1423209, 1737578, 1394540, 1392626, 1741564]"
"CBN-PdlC-D6-20170906","[1393824, 1396737, 1738627, 1742052, 1390764, 1361708, 1495503, 1390898, 1395990, 1359511, 1394999, 1395807]"
"CBN-PdlC-D6-20180723","[1418211, 1393245, 1396869, 1489036, 1393200, 1395990, 1361079, 1396857, 1622908, 1363741, 1396094, 1394911]"
"CBN-PdlC-D6-20180815","[1356418, 1396869, 1394311, 1741706, 1741834, 1489036, 1391503, 1363472, 1361296, 1393679, 1393939, 1425172, 1394322, 1392662, 1359511, 1558164, 1394065, 1393946, 1363741, 1741600, 1741601, 1519650, 1359523, 1357988, 1743397, 1512231, 1722407, 1694379, 1397548, 1390764, 1362348, 1743924, 1394613, 1397942, 1361079, 1399096, 1492664, 1358010, 1381315, 1394756, 1701831, 1722444, 1394380, 1395669, 1390934, 1355992, 1414365, 1391331, 1393636, 1394789, 1388793, 1622895, 1388787, 1358197, 1396471, 1412857, 1394554, 1622908]"
"CBN-PdlC-D6-20180905","[1649856, 1738625, 1394597, 1741706, 1392626, 1402995, 1359506, 1359511, 1651162, 1359835, 1363741, 1395807]"
"CBN-PdlC-D6-20190701","[1396869, 1486726, 1394565, 1395974, 1396104, 1666569, 1418380, 1743247, 1362192, 1394065, 1743377, 1392662, 1360407, 1391511, 1358492, 1360414, 1397535, 1394336, 1741601, 1741600, 1359266, 1357988, 1743396, 1390887, 1502503, 1743913, 1743924, 1394613, 1363255, 1737655, 1396030, 1392193, 1389636, 1722437, 1356359, 1701831, 1359945, 1722444, 1359950, 1361617, 1360981, 1389398, 1355992, 1358553, 1503192, 1388766, 1389797, 1419109, 1361514, 1393771, 1356402, 1359987, 1360243, 1402995, 1398646, 1396471, 1743221, 1392761, 1361402, 1622908]"
"CBN-PdlC-D6-20190722","[1397123, 1396869, 1356424, 1737483, 1360269, 1393679, 1412241, 1393299, 1742100, 1392662, 1505431, 1397528, 1357081, 1393946, 1392535, 1393564, 1363741, 1395870, 1395990, 1393824, 1397535, 1393314, 1519650, 1394595, 1743397, 1512231, 1502503, 1363625, 1394603, 1356589, 1397043, 1362228, 1472821, 1397046, 1396663, 1397430, 1363138, 1390659, 1356356, 1397450, 1524939, 1391313, 1361361, 1419225, 1360985, 1396955, 1359835, 1394908, 1397468, 1395807, 1390690, 1418211, 1391331, 1743971, 1697384, 1394540, 1742956, 1361647, 1392626, 1628790, 1392631, 1397500, 1392767]"
"CBN-PdlC-D6-20190812","[1396869, 1741706, 1360269, 1395990, 1359511, 1397528, 1361944, 1393946, 1393564, 1363741, 1657500, 1393824, 1393314, 1478563, 1519650, 1502503, 1512231, 1390898, 1360563, 1396417, 1410243, 1396471, 1361617, 1391313, 1394908, 1738592, 1653859, 1394540, 1628790, 1390966, 1393657, 1622908, 1390846]"
"CBN-PdlC-D6-20190909","[1396737, 1396869, 1741706, 1389329, 1391891, 1395990, 1359511, 1357081, 1390874, 1363741, 1390880, 1393824, 1519650, 1478563, 1396900, 1426085, 1512231, 1361708, 1390764, 1390898, 1394999, 1361079, 1744190, 1649856, 1396417, 1356356, 1397450, 1419225, 1359835, 1397468, 1363421, 1528543, 1395807, 1363426, 1743971, 1360748, 1394540, 1628790, 1396857, 1622908, 1390846, 1720959]"
"CBN-PdlC-D6-20200722","[1396737, 1396869, 1622908, 1741834, 1442193, 1397528, 1393564, 1363741, 1395870, 1394336, 1393314, 1512231, 1722407, 1472811, 1362228, 1359835, 1397468, 1482204, 1388766, 1395807, 1418211, 1419109, 1361511, 1394540, 1397500, 1390846, 1392767]"
"CBN-PdlC-D6-20200812","[1738627, 1396869, 1397381, 1359883, 1394577, 1392785, 1396115, 1393939, 1396241, 1396118, 1395990, 1395868, 1394554, 1393824, 1512231, 1392566, 1741624, 1400121, 1361338, 1744190, 1356356, 1391310, 1356370, 1426005, 1359835, 1395805, 1388766, 1743971, 1394540, 1396717, 1392626, 1391605, 1622901, 1363575, 1412857, 1424250, 1622908, 1396733, 1453566, 1392767]"
"CBN-PdlC-E1-20130723","[1396869, 1356424, 1357577, 1356042, 1741834, 1394065, 1362066, 1356564, 1392662, 1737494, 1743256, 1357081, 1393946, 1362331, 1395990, 1397535, 1394336, 1390880, 1393314, 1478563, 1397408, 1651233, 1394598, 1502503, 1398824, 1743397, 1394603, 1362348, 1390898, 1743924, 1361077, 1397046, 1392567, 1361079, 1394613, 1492664, 1394496, 1392193, 1396417, 1391427, 1390532, 1722437, 1394502, 1701831, 1722444, 1495503, 1399507, 1590997, 1390934, 1355992, 1503192, 1361883, 1391964, 1388766, 1721312, 1364066, 1418211, 1391331, 1359587, 1391078, 1396094, 1397353, 1394540, 1361647, 1388913, 1394289, 1388915, 1361658, 1741564, 1390846]"
"CBN-PdlC-E1-20130807","[1396869, 1392137, 1741706, 1741834, 1489036, 1356669, 1737491, 1558164, 1395990, 1356822, 1359511, 1357081, 1393946, 1393564, 1396253, 1360158, 1393314, 1478563, 1398310, 1512231, 1362729, 1397879, 1743913, 1400110, 1390641, 1396145, 1360435, 1397046, 1361079, 1360193, 1744323, 1356356, 1398723, 1390793, 1393618, 1396307, 1390802, 1412857, 1389398, 1355992, 1392220, 1393245, 1392608, 1362273, 1361123, 1737447, 1361514, 1358701, 1361389, 1397485, 1396733, 1388915, 1396471, 1388793, 1391869, 1390846]"
"CBN-PdlC-E1-20130903","[1395844, 1396869, 1360269, 1391120, 1361554, 1395990, 1392407, 1390874, 1395868, 1395870, 1398816, 1393314, 1393200, 1359665, 1397043, 1397046, 1390904, 1741624, 1741880, 1390793, 1391310, 1395807, 1392608, 1393505, 1394911, 1391331, 1737701, 1396974, 1396857, 1396733]"
"CBN-PdlC-E1-20140630","[1396869, 1741834, 1362827, 1396107, 1393549, 1621515, 1411089, 1398167, 1392535, 1393946, 1363741, 1397535, 1394336, 1360034, 1478563, 1357988, 1394597, 1742115, 1502503, 1743396, 1743913, 1398824, 1394603, 1743924, 1392565, 1394613, 1361079, 1397046, 1359545, 1508026, 1392193, 1396417, 1701831, 1722444, 1361617, 1390803, 1360981, 1590997, 1355992, 1503192, 1394270, 1357928, 1361514, 1395949, 1723120, 1437044, 1390966, 1390846, 1392383]"
"CBN-PdlC-E1-20140721","[1398816, 1396869, 1398824, 1397046, 1397528, 1359835, 1363741, 1390846]"
"CBN-PdlC-E1-20140811","[1396869, 1741706, 1360268, 1360269, 1720959, 1392662, 1392535, 1393946, 1396253, 1395870, 1393824, 1394848, 1393314, 1390883, 1359665, 1390898, 1397046, 1361079, 1741880, 1390659, 1390793, 1422538, 1361099, 1359835, 1397468, 1394910, 1395807, 1392608, 1394911, 1392611, 1396974, 1388915, 1396857, 1390846, 1391359]"
"CBN-PdlC-E1-20140901","[1392608, 1394848, 1478563, 1742180, 1396869, 1391881, 1741706, 1361099, 1390793, 1391310, 1396015, 1558164, 1400181, 1395990, 1392662, 1741880, 1361148, 1396733]"
"CBN-PdlC-E1-20150701","[1396869, 1741706, 1546251, 1489036, 1360269, 1395855, 1373840, 1397524, 1356822, 1397528, 1363741, 1397535, 1393824, 1394848, 1519650, 1359665, 1397043, 1362228, 1397046, 1394360, 1741880, 1395135, 1363266, 1390793, 1391310, 1391313, 1359835, 1394908, 1482204, 1395807, 1392608, 1391331, 1418211, 1392611, 1394540, 1356145, 1388913, 1622901, 1395063, 1356793, 1396733]"
"CBN-PdlC-E1-20150720","[1396869, 1667464, 1741706, 1489036, 1389329, 1397524, 1359511, 1397528, 1363741, 1397535, 1393824, 1362729, 1393708, 1400110, 1360435, 1362228, 1361077, 1397046, 1394999, 1394360, 1741880, 1393224, 1737422, 1651162, 1359835, 1394910, 1392608, 1364066, 1391331, 1418211, 1392614, 1394540, 1388913, 1392626, 1609716, 1392628, 1396733]"
"CBN-PdlC-E1-20150810","[1392608, 1391331, 1400101, 1396869, 1413865, 1677641, 1743913, 1646703, 1393200, 1394908, 1397046, 1505431, 1392408, 1362745, 1395868, 1743742]"
"CBN-PdlC-E1-20150831","[1392608, 1418211, 1393245, 1390821, 1390793, 1363741, 1362729, 1391310, 1400110, 1495503, 1397043, 1609716, 1397046, 1397403, 1397500, 1396253, 1395807, 1358655]"
"CBN-PdlC-E1-20160705","[1393824, 1388766, 1392611, 1396869, 1356424, 1741706, 1395531, 1391313, 1388915, 1398644, 1724565, 1397046, 1397528, 1651162, 1394908, 1363741, 1390846, 1397535]"
"CBN-PdlC-E1-20160726","[1558272, 1357317, 1667464, 1741706, 1393810, 1741589, 1426085, 1512231, 1398824, 1390898, 1362995, 1395135, 1654010, 1357652, 1355993, 1737565, 1358176, 1743971, 1356901, 1397234, 1357817, 1736442, 1741564]"
"CBN-PdlC-E1-20170816","[1396869, 1357317, 1356424, 1397513, 1741706, 1531145, 1358350, 1389329, 1397524, 1394838, 1395990, 1394840, 1359511, 1362331, 1396253, 1363741, 1397535, 1393824, 1361057, 1651233, 1358627, 1426088, 1362729, 1397046, 1390904, 1741880, 1721018, 1391427, 1390793, 1355978, 1398222, 1495503, 1651162, 1706074, 1393245, 1363550, 1391331, 1392611, 1737699, 1743971, 1423209, 1361389, 1392626, 1609716, 1389815, 1393657]"
"CBN-PdlC-E1-20170906","[1361281, 1356424, 1397385, 1397513, 1741706, 1394840, 1393824, 1651233, 1519650, 1360299, 1722671, 1394866, 1737655, 1359937, 1390532, 1722437, 1356356, 1390793, 1495503, 1355992, 1651162, 1391964, 1361389, 1741564, 1396733, 1390846]"
"CBN-PdlC-E1-20180702","[1359587, 1418211, 1394597, 1361382, 1394540, 1359665, 1361077, 1397046, 1391964, 1398237, 1390846, 1397535]"
"CBN-PdlC-E1-20180723","[1396869, 1741706, 1392534, 1392535, 1395990, 1357081, 1356697, 1359511, 1392408, 1363741, 1397535, 1393317, 1722407, 1393320, 1362729, 1393200, 1396144, 1392565, 1397046, 1392566, 1362745, 1397049, 1361601, 1396169, 1361099, 1396940, 1391310, 1394767, 1424208, 1355992, 1706074, 1356764, 1392608, 1743968, 1391331, 1396974, 1622895, 1388913, 1622901, 1412857, 1622908, 1396733]"
"CBN-PdlC-E1-20180815","[1744004, 1741706, 1392525, 1396241, 1578131, 1395990, 1391511, 1362331, 1363741, 1393824, 1390880, 1519650, 1532449, 1393200, 1664563, 1361077, 1391798, 1362745, 1738042, 1361338, 1396417, 1741767, 1390793, 1356361, 1424208, 1361369, 1392730, 1397468, 1393245, 1396958, 1394908, 1392608, 1395938, 1391331, 1392611, 1357928, 1743468, 1396077, 1396974, 1741805, 1394416, 1388913, 1394414, 1399923, 1390966, 1389815]"
"CBN-PdlC-E1-20180905","[1397513, 1360658, 1394592, 1390884, 1398824, 1360299, 1361585, 1390898, 1361077, 1397942, 1397046, 1394360, 1390532, 1390793, 1389771, 1355993, 1651162, 1363550, 1414366, 1392608, 1359587, 1361389, 1394416, 1399923, 1737590, 1628796, 1390846]"
"CBN-PdlC-E1-20190701","[1396869, 1397524, 1397535, 1397046, 1392535, 1363741, 1394911]"
"CBN-PdlC-E1-20190812","[1397513, 1361803, 1392785, 1361043, 1359511, 1390874, 1519650, 1398824, 1360299, 1390764, 1390898, 1362995, 1360826, 1393339, 1361092, 1396940, 1495503, 1355993, 1651162, 1396057, 1392608, 1358176, 1392611, 1390821, 1360501, 1741564, 1390846]"
"CBN-PdlC-E1-20190909","[1361281, 1743235, 1398789, 1357577, 1741706, 1489036, 1399568, 1361553, 1363476, 1391511, 1390872, 1359511, 1743645, 1397535, 1393314, 1398824, 1360299, 1390764, 1360175, 1397045, 1390904, 1362361, 1360826, 1743938, 1361092, 1390793, 1360715, 1495503, 1361617, 1355992, 1361369, 1651162, 1363421, 1392608, 1392611, 1737699, 1743971, 1664614, 1359587, 1398758, 1394540, 1361389, 1394414, 1394416, 1388913, 1609716, 1391094, 1390846]"
"CBN-PdlC-E1-20200629","[1356424, 1442193, 1398675, 1363741, 1397535, 1393824, 1478563, 1722407, 1398824, 1362995, 1361077, 1397046, 1394999, 1361079, 1399621, 1394630, 1394502, 1356882, 1396307, 1361369, 1394908, 1359714, 1391331, 1418211, 1403109, 1361382, 1736442]"
"CBN-PdlC-E1-20200722","[1396869, 1654153, 1741706, 1489036, 1392015, 1361043, 1395990, 1359511, 1390874, 1362331, 1393564, 1363741, 1391775, 1390880, 1393824, 1519650, 1651233, 1394592, 1426085, 1397416, 1721513, 1363625, 1360299, 1361067, 1390764, 1390894, 1360563, 1360435, 1392309, 1391798, 1358654, 1400126, 1649856, 1396417, 1738947, 1361092, 1722437, 1399621, 1741767, 1481925, 1390793, 1394641, 1396307, 1355992, 1355993, 1651162, 1392608, 1742050, 1391331, 1392611, 1743971, 1398116, 1418211, 1361389, 1356013, 1622895, 1363056, 1414387, 1396471, 1356669, 1390846]"
"CBN-PdlC-E1-20200812","[1744004, 1396869, 1361158, 1394311, 1558164, 1392662, 1391511, 1395990, 1393946, 1362331, 1363741, 1394336, 1398816, 1519650, 1390883, 1390884, 1478563, 1361573, 1362592, 1390880, 1362729, 1398779, 1743536, 1390898, 1394613, 1361077, 1361079, 1390904, 1492664, 1361338, 1397046, 1396417, 1359937, 1722435, 1361092, 1722437, 1390793, 1389771, 1722444, 1390934, 1355992, 1361369, 1355993, 1737565, 1392608, 1391331, 1418211, 1742052, 1392612, 1361389, 1396974, 1396079, 1394416, 1392626, 1396471, 1389815, 1396733, 1390846]"
"CBN-PdlC-E2-20130723","[1389346, 1395942, 1363550, 1529289, 1394360, 1495503, 1389329, 1738641, 1397524, 1398644, 1397535, 1391960, 1412857, 1362331, 1390846, 1391775]"
"CBN-PdlC-E2-20130807","[1738627, 1396869, 1397513, 1741706, 1391499, 1489036, 1360269, 1719822, 1743247, 1393810, 1395990, 1392662, 1397528, 1393946, 1396253, 1394336, 1519650, 1512231, 1358379, 1400110, 1363630, 1393200, 1390641, 1360435, 1397045, 1397046, 1394999, 1361079, 1737655, 1721018, 1741624, 1722437, 1722444, 1495503, 1412857, 1355992, 1651162, 1359835, 1482204, 1362273, 1396094, 1391331, 1396858, 1389543, 1361514, 1744235, 1394540, 1359725, 1396974, 1388915, 1609716, 1360501, 1393657, 1361914, 1622908, 1390846, 1392767]"
"CBN-PdlC-E2-20130903","[1363331, 1396869, 1741706, 1737491, 1395990, 1397528, 1395868, 1532449, 1519650, 1390884, 1393318, 1471017, 1729965, 1359665, 1392565, 1397046, 1396030, 1356356, 1361604, 1390793, 1361099, 1391310, 1391312, 1390802, 1390803, 1737428, 1706074, 1397468, 1363421, 1393245, 1395807, 1394911, 1396857, 1743971, 1737699, 1396971, 1743468, 1609716, 1390966, 1412857, 1392636, 1453566]"
"CBN-PdlC-E2-20140630","[1396737, 1362192, 1394065, 1362066, 1397524, 1391511, 1390874, 1362331, 1363741, 1397535, 1357988, 1743913, 1391786, 1743539, 1397046, 1737655, 1744190, 1722437, 1701831, 1390793, 1529289, 1722444, 1393619, 1741805, 1390846]"
"CBN-PdlC-E2-20140721","[1622914, 1396869, 1390615, 1397528, 1357081, 1393946, 1363741, 1722407, 1397046, 1394360, 1360826, 1390846, 1361347, 1410243, 1722444, 1391309, 1359835, 1482204, 1418076, 1395807, 1418211, 1397353, 1394540, 1622901, 1396094]"
"CBN-PdlC-E2-20140811","[1393824, 1390795, 1392299, 1360878, 1396733, 1395807]"
"CBN-PdlC-E2-20140901","[1393314, 1391331, 1390884, 1396869, 1396839, 1741706, 1392299, 1391310, 1395990, 1741624, 1390846, 1395807]"
"CBN-PdlC-E2-20150720","[1622914, 1396869, 1356424, 1531145, 1741706, 1361803, 1489036, 1393547, 1397513, 1358733, 1393549, 1390074, 1397524, 1398805, 1397528, 1362331, 1363741, 1397535, 1393824, 1389346, 1398824, 1390890, 1390764, 1743536, 1664563, 1362995, 1361077, 1362228, 1397046, 1394360, 1741624, 1721018, 1741880, 1390910, 1390659, 1360840, 1390793, 1706074, 1359835, 1391964, 1482204, 1390945, 1391331, 1743971, 1396839, 1394540, 1394416, 1392626, 1609716, 1622901, 1628790, 1737592, 1736442, 1622908]"
"CBN-PdlC-E2-20150810","[1622914, 1738627, 1397513, 1741706, 1356042, 1395855, 1395990, 1400096, 1512231, 1356589, 1397046, 1721018, 1361091, 1393357, 1391310, 1495503, 1706074, 1359835, 1393245, 1737693, 1395807, 1391331, 1356905, 1609716, 1412857, 1400188, 1396733, 1391358]"
"CBN-PdlC-E2-20150831","[1396869, 1361158, 1394311, 1722501, 1741706, 1489036, 1394065, 1361043, 1392662, 1363741, 1390880, 1394336, 1393314, 1398816, 1390884, 1393824, 1393318, 1722407, 1393320, 1743913, 1512231, 1519650, 1361708, 1390764, 1390898, 1394866, 1743539, 1391797, 1361079, 1394999, 1399096, 1400121, 1721018, 1394366, 1361092, 1701831, 1363274, 1396471, 1361361, 1390802, 1393619, 1737428, 1390934, 1706074, 1397468, 1395807, 1361123, 1743971, 1390821, 1425895, 1361130, 1361389, 1356275, 1609716, 1398644, 1391094, 1389815, 1412857, 1741564, 1396733, 1390846]"
"CBN-PdlC-E2-20160705","[1721729, 1396869, 1359750, 1397513, 1741706, 1390864, 1389329, 1394322, 1412241, 1397528, 1393564, 1397535, 1393824, 1391519, 1400096, 1393830, 1392553, 1390890, 1743536, 1664563, 1362995, 1361077, 1394999, 1394360, 1741880, 1721018, 1390783, 1361347, 1393224, 1390793, 1646792, 1722440, 1390927, 1391312, 1495503, 1396307, 1549015, 1706074, 1359835, 1394908, 1395807, 1391331, 1418211, 1397353, 1363309, 1361647, 1392626, 1622901, 1741820]"
"CBN-PdlC-E2-20160726","[1363456, 1397513, 1741706, 1390864, 1398805, 1389593, 1361049, 1393824, 1390756, 1426085, 1512231, 1357608, 1398824, 1493549, 1390898, 1362995, 1361079, 1361347, 1390802, 1357652, 1706074, 1360476, 1357026, 1743971, 1356901, 1393262, 1737592, 1517561, 1397499]"
"CBN-PdlC-E2-20170816","[1356424, 1531145, 1397513, 1489036, 1389329, 1392785, 1397524, 1395990, 1393946, 1397535, 1393824, 1651233, 1390884, 1512231, 1397416, 1361708, 1390898, 1392050, 1394999, 1741624, 1356356, 1393224, 1394250, 1396940, 1495503, 1390802, 1706074, 1651162, 1397468, 1388766, 1391331, 1743971, 1394540, 1609716, 1628790, 1389815, 1412857, 1356669]"
"CBN-PdlC-E2-20170906","[1721729, 1356424, 1654153, 1489036, 1719822, 1392655, 1392785, 1392662, 1391511, 1390872, 1361049, 1395990, 1397535, 1393824, 1394336, 1393314, 1517350, 1502503, 1392296, 1361708, 1390898, 1394866, 1361077, 1394999, 1397047, 1492664, 1356355, 1361092, 1396167, 1722697, 1722444, 1359950, 1495503, 1390802, 1397330, 1355992, 1651162, 1388766, 1394910, 1358176, 1742180, 1398758, 1362023, 1363309, 1361389, 1394416, 1359987, 1609716, 1394421, 1412857, 1400188, 1492221, 1390846]"
"CBN-PdlC-E2-20180702","[1393665, 1396869, 1395974, 1666569, 1360400, 1394065, 1362066, 1397524, 1394581, 1398167, 1390872, 1391511, 1393946, 1363741, 1397535, 1393824, 1394336, 1393314, 1478563, 1363110, 1362730, 1395120, 1743924, 1361077, 1397942, 1737655, 1394360, 1741880, 1361079, 1492664, 1397439, 1390783, 1396417, 1390532, 1722437, 1394502, 1701831, 1357130, 1738699, 1722444, 1363407, 1390927, 1722454, 1355992, 1391960, 1659226, 1394908, 1394911, 1396094, 1361382, 1394663, 1402995, 1588853, 1396471, 1361402, 1390846]"
"CBN-PdlC-E2-20180723","[1396097, 1622914, 1396869, 1390345, 1397528, 1361562, 1393947, 1392541, 1397535, 1393824, 1512231, 1359528, 1397418, 1356589, 1393200, 1743536, 1397042, 1362995, 1397046, 1360825, 1360826, 1361347, 1361099, 1391310, 1396307, 1359835, 1397468, 1482204, 1394908, 1395807, 1393245, 1394910, 1394913, 1391331, 1394540, 1396717, 1741684, 1392631, 1412857, 1392767]"
"CBN-PdlC-E2-20180815","[1356418, 1396869, 1722501, 1394441, 1741706, 1356042, 1397513, 1389329, 1395990, 1363736, 1395868, 1363741, 1393824, 1741600, 1358497, 1358627, 1390884, 1743397, 1393318, 1392553, 1400110, 1397551, 1743536, 1393710, 1396018, 1362485, 1358010, 1394366, 1361091, 1558087, 1390793, 1517773, 1394641, 1390802, 1393245, 1395807, 1391331, 1359587, 1391847, 1396711, 1743468, 1396717, 1396077, 1622895, 1394416, 1397490, 1609716, 1622901, 1389815, 1412857, 1450109, 1396094, 1363327]"
"CBN-PdlC-E2-20180905","[1356424, 1397513, 1489036, 1389330, 1393564, 1363741, 1396253, 1397535, 1389346, 1393314, 1390884, 1392685, 1390898, 1664563, 1362995, 1361077, 1394999, 1362368, 1396417, 1390532, 1390793, 1737422, 1495503, 1651162, 1358176, 1359587, 1394663, 1361389, 1360752, 1394416, 1388915, 1609716, 1360501, 1628790, 1389815, 1390966, 1412857, 1400188, 1396733, 1390846]"
"CBN-PdlC-E2-20190701","[1396869, 1356424, 1489036, 1361553, 1394322, 1397524, 1398167, 1363741, 1395870, 1397535, 1393966, 1397043, 1362228, 1397046, 1741624, 1741880, 1392186, 1360826, 1390657, 1363452, 1394908, 1395807, 1394911, 1394916, 1396711, 1396857, 1397500, 1738749]"
"CBN-PdlC-E2-20190812","[1397513, 1531145, 1741706, 1391499, 1392785, 1397528, 1357849, 1393824, 1519650, 1393314, 1426085, 1512231, 1392296, 1398824, 1363499, 1400110, 1390898, 1472821, 1743926, 1361079, 1741624, 1737656, 1360826, 1743801, 1361092, 1529289, 1390802, 1394643, 1737428, 1651162, 1706074, 1363421, 1358176, 1743971, 1362020, 1390821, 1359587, 1361255, 1737447, 1742052, 1356397, 1395821, 1414387, 1391092, 1391989, 1628790, 1360501, 1412857, 1741564, 1390846]"
