"quadrat_id","species_ids"
"CBN-Pla-F2-20140722","[1393314, 1722437, 1396869, 1743924, 1360981, 1394613]"
"CBN-Pla-F2-20140902","[]"
"CBN-Pla-F2-20150702","[1398824]"
"CBN-Pla-F2-20150723","[1741624, 1664563, 1580630]"
"CBN-Pla-F2-20150901","[1398824]"
"CBN-Pla-F2-20160707","[1363741, 1357060, 1360437, 1741655]"
"CBN-Pla-F2-20160728","[]"
"CBN-Pla-F2-20180724","[1398824, 1706074]"
"CBN-Pla-F2-20180816","[1392408, 1395718, 1382119]"
"CBN-Pla-F2-20180906","[1398824, 1722545, 1741684, 1363741]"
"CBN-Pla-F2-20190723","[1362066, 1359723]"
"CBN-Pla-F2-20190814","[1398824, 1361067]"
"CBN-Pla-F2-20200630","[1392164]"
"CBN-Pla-F2-20200723","[1392456, 1736442, 1664614]"
"CBN-Pla-F2-20200814","[1359521, 1362331, 1361389]"
"CBN-Pla-F3-20130808","[1394336, 1396417, 1393314, 1396869, 1743397, 1701831, 1396471, 1722444, 1743924, 1398167]"
"CBN-Pla-F3-20130904","[1363456, 1701831, 1398824, 1402995, 1394613]"
"CBN-Pla-F3-20140722","[1361382, 1743396, 1388766]"
"CBN-Pla-F3-20140902","[1361091, 1394597, 1361099, 1393619, 1394613, 1397046]"
"CBN-Pla-F3-20150702","[1394414, 1361382, 1701831]"
"CBN-Pla-F3-20150723","[1358492]"
"CBN-Pla-F3-20150811","[1646497, 1742052, 1403109, 1357574, 1721005, 1402995]"
"CBN-Pla-F3-20150901","[1398824, 1397046, 1356359]"
"CBN-Pla-F3-20160707","[1701831, 1722444, 1743924, 1392565, 1392662, 1397046, 1394613, 1394911]"
"CBN-Pla-F3-20160728","[1741624, 1394449, 1651363]"
"CBN-Pla-F3-20180724","[1398824]"
"CBN-Pla-F3-20180816","[1398824, 1403109]"
"CBN-Pla-F3-20180906","[1393314, 1502503, 1722444, 1628790, 1396471, 1361914]"
"CBN-Pla-F3-20190723","[1356359]"
"CBN-Pla-F3-20190814","[1701831, 1722407, 1393619, 1743924, 1394613, 1578131, 1396471, 1396253]"
"CBN-Pla-F3-20200630","[1722444]"
"CBN-Pla-F3-20200723","[1363741]"
"CBN-Pla-F3-20200814","[1393314, 1361389, 1390846, 1396471]"
"CBN-Pla-F4-20130808","[1394784, 1390846]"
"CBN-Pla-F4-20130904","[1451777, 1722444]"
"CBN-Pla-F4-20140722","[1743924]"
"CBN-Pla-F4-20150723","[1743938, 1744194, 1403109, 1361382, 1357928, 1738641]"
"CBN-Pla-F4-20150811","[1652912, 1409318]"
"CBN-Pla-F4-20150901","[1394416, 1742052, 1664614]"
"CBN-Pla-F4-20160707","[1722437, 1361382, 1701831, 1396869, 1722444, 1743924, 1396471]"
"CBN-Pla-F4-20160728","[]"
"CBN-Pla-F4-20180724","[1396417, 1396471]"
"CBN-Pla-F4-20180816","[1396307, 1722407]"
"CBN-Pla-F4-20180906","[1398824, 1722444]"
"CBN-Pla-F4-20190723","[1403109, 1361382, 1398824, 1412857, 1736442, 1392767]"
"CBN-Pla-F4-20190814","[1396417, 1743397, 1701831, 1362348, 1722444, 1578131, 1743924, 1394613, 1412857, 1424895]"
"CBN-Pla-F4-20200630","[1442235, 1414356, 1722444]"
"CBN-Pla-F4-20200723","[1412857, 1397535, 1361382, 1359511]"
"CBN-Pla-F4-20200814","[1742053, 1409318, 1357608, 1392626, 1412857]"
"CBN-Pla-F5-20130808","[1722444, 1361079]"
"CBN-Pla-F5-20130904","[1355992, 1361079, 1391331, 1701831]"
"CBN-Pla-F5-20140722","[]"
"CBN-Pla-F5-20140902","[1361099, 1398644, 1396843, 1358463]"
"CBN-Pla-F5-20150702","[1361077, 1397535]"
"CBN-Pla-F5-20150723","[1722444, 1397463]"
"CBN-Pla-F5-20150811","[1744194, 1394416, 1578131, 1397497, 1706074]"
"CBN-Pla-F5-20150901","[1646497, 1743938, 1393224, 1390934, 1651162, 1396253]"
"CBN-Pla-F5-20160707","[1361382, 1722444, 1397524, 1390934, 1390966, 1397535]"
"CBN-Pla-F5-20160728","[1706074, 1362443, 1396869, 1722407]"
"CBN-Pla-F5-20180724","[]"
"CBN-Pla-F5-20180816","[1697384, 1397500, 1397524]"
"CBN-Pla-F5-20180906","[1651233]"
"CBN-Pla-F5-20190723","[1393824, 1706074]"
"CBN-Pla-F5-20190814","[1398644, 1360660]"
"CBN-Pla-F5-20200723","[1396869]"
"CBN-Pla-F5-20200814","[1651233, 1396869, 1363499, 1397524, 1363550]"
"CBN-Pla-F6-20130808","[1361389, 1397524, 1363741]"
"CBN-Pla-F6-20130904","[1425936, 1578131, 1398644]"
"CBN-Pla-F6-20140722","[1394414, 1356598]"
"CBN-Pla-F6-20140902","[1393320, 1361099, 1398644]"
"CBN-Pla-F6-20150702","[]"
"CBN-Pla-F6-20150723","[1363550]"
"CBN-Pla-F6-20150811","[1706074, 1361389]"
"CBN-Pla-F6-20150901","[1743938, 1390659, 1390793, 1361389, 1361043, 1651162, 1396253]"
"CBN-Pla-F6-20160707","[1396869, 1743924, 1394613, 1392662, 1355992]"
"CBN-Pla-F6-20160728","[1411648, 1736442, 1394613, 1361382]"
"CBN-Pla-F6-20180724","[]"
"CBN-Pla-F6-20180816","[1403109, 1361382, 1398824, 1360563, 1363741]"
"CBN-Pla-F6-20180906","[1743938, 1743971, 1396869, 1359511, 1722444, 1390898, 1743924, 1361079, 1393946, 1363741]"
"CBN-Pla-F6-20190723","[1396417, 1396253, 1478563, 1396869, 1361382, 1396843, 1743924, 1394613, 1363741, 1390846]"
"CBN-Pla-F6-20190814","[1398779, 1358463]"
"CBN-Pla-F6-20200723","[1403109, 1361382, 1736442, 1394908, 1363741]"
"CBN-Pla-F6-20200814","[1737441, 1363741, 1396869]"
"CBN-Pyr-01-20230706","[1389859, 1393317, 1396843, 1394444, 1386159, 1425936, 1398644, 1359508]"
"CBN-Pyr-03-20230706","[1395973, 1397512, 1412585, 1390793, 1677641, 1396272, 1357332, 1741624, 1741880, 1359036, 1359871]"
"CBN-can-A1-20230705","[1519650, 1397123, 1357314, 1396869, 1741834, 1360299, 1397070, 1360878, 1397528]"
"CBN-can-A2-20230705","[1394336, 1357988, 1396869, 1701831, 1743913, 1722444, 1503192, 1743924, 1390934, 1396471, 1397528]"
"CBN-can-A3-20230705","[1392608, 1396869, 1743913, 1722444, 1393200, 1397107, 1744569, 1358140]"
"CBN-can-A5-20230705","[1397475, 1364068, 1396869, 1441034, 1393874, 1358517, 1399738, 1395807]"
"CBN-can-A6-20230705","[1397475, 1400101, 1646703, 1743984, 1358517, 1399738]"
"CBN-can-B1-20230705","[1392608, 1396869, 1741767, 1360300, 1399923, 1743924, 1667445, 1390934, 1361079, 1355992, 1393946, 1358654]"
"CBN-can-B2-20230705","[1392608, 1743913, 1361801, 1722444, 1743924, 1361402, 1395807]"
"CBN-can-B3-20230705","[1396417, 1743396, 1396869, 1394565, 1701831, 1722437, 1743913, 1722444, 1361079, 1388913, 1743924, 1394613, 1397942, 1396471, 1503192, 1412857]"
"CBN-can-B4-20230705","[1397475, 1389028, 1391144, 1417642, 1357103, 1743984, 1722416, 1358517, 1403445]"
"CBN-can-B5-20230705","[1391649, 1397475, 1364068, 1400101, 1743913, 1360269, 1743984, 1360752, 1741776, 1358517, 1395190, 1397528, 1395807]"
"CBN-can-B6-20230705","[1394336, 1398816, 1396417, 1397475, 1743396, 1396869, 1361158, 1701831, 1355992, 1743913, 1741834, 1357314, 1722444, 1743924, 1358517, 1361079, 1397528, 1395807]"
"CBN-can-C1-20230705","[1396869, 1743397, 1701831, 1743913, 1741834, 1722444, 1393200, 1743924, 1394613, 1390934, 1503192, 1391161, 1393946, 1356669]"
"CBN-can-C2-20230705","[1396869, 1741834, 1392299, 1393200, 1394613, 1392662, 1361079, 1394366, 1395807]"
"CBN-can-C3-20230705","[1396869, 1364071, 1360878, 1723194, 1363741, 1395807]"
"CBN-can-C4-20230705","[1390659, 1396869, 1701831, 1364071, 1359511, 1361079, 1397528, 1741880, 1395807]"
"CBN-can-D1-20230705","[1396869, 1364006, 1741706, 1363741, 1395807]"
"CBN-can-D2-20230705","[1392299, 1363149, 1391092, 1390934, 1412857]"
"CBN-can-D3-20230705","[1359937, 1413349, 1364071, 1359511, 1397528, 1412857, 1395807]"
"CBN-can-D4-20230705","[1390657, 1390659, 1400101, 1744541, 1396869, 1355992, 1398569, 1741834, 1391755, 1724565, 1397528, 1364061, 1395807]"
"CBN-can-E1-20230706","[1392608, 1392299]"
"CBN-can-E2-20230706","[1741706, 1392299, 1358733, 1391419, 1397500, 1395807]"
"CBN-can-E3-20230706","[1393317, 1361898, 1361099, 1393200, 1398644, 1392309, 1397430, 1392631, 1744569, 1359835, 1363741, 1395807]"
"CBN-can-E4-20230706","[1398644, 1363933, 1397430]"
"CBN-can-E5-20230706","[1392608, 1396869, 1363944, 1359528, 1393200, 1393213]"
"CBN-can-E6-20230706","[1396869, 1361801, 1741706, 1392535, 1397524, 1392534, 1549015, 1396253, 1395807]"
"CBN-can-F1-20230705","[1361099, 1393200, 1392534, 1359511, 1396253, 1395807]"
"CBN-can-F2-20230706","[1418211, 1398644, 1737422, 1395807]"
"CBN-can-F3-20230706","[1393824, 1392299]"
"CBN-can-F4-20230706","[1364068, 1397430, 1744569, 1392636, 1363421]"
"CBN-can-F5-20230706","[1391989, 1393564, 1398644, 1396869]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363882, 1482204, 1741654]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1356840, 1363882, 1359344, 1360859, 1358333, 1393214]"
"GUARDEN-AMB-CF21-1-1-20240326","[1397698, 1361703, 1388812, 1359344, 1357593, 1744541]"
"GUARDEN-AMB-CF21-1-10-20240326","[1361472, 1388833, 1390904, 1361315, 1363302, 1362251, 1361932, 1358318, 1398322, 1393619, 1499416, 1722619, 1357566]"
"GUARDEN-AMB-CF21-1-2-20240326","[1356576, 1737441, 1363302, 1361703, 1396330, 1741452, 1360719, 1356281, 1357566]"
"GUARDEN-AMB-CF21-1-3-20240326","[1737441, 1364037, 1363302, 1361703, 1363181, 1360719, 1359344, 1361723]"
"GUARDEN-AMB-CF21-1-4-20240326","[1737441, 1359297, 1363302, 1722441, 1390761, 1388812, 1359344, 1360978, 1722619, 1738652]"
"GUARDEN-AMB-CF21-1-5-20240326","[1363302, 1517773, 1359344, 1396759, 1722619]"
"GUARDEN-AMB-CF21-1-6-20240326","[1363302, 1361703, 1388812, 1359344, 1722619, 1389247]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1361703, 1390761, 1358318, 1722619, 1382844, 1744541, 1655199]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1397549, 1363302]"
"GUARDEN-AMB-CF21-1-9-20240326","[1398786, 1357130, 1743403, 1362251, 1743245, 1358318, 1426004, 1357268, 1722619, 1389244]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359298, 1361412, 1361703, 1412585, 1359344, 1392176, 1358577, 1722619, 1545855]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1397698, 1359298, 1391655, 1392172, 1361996, 1359344, 1398128, 1357970, 1722619]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1391655, 1392775, 1412585, 1388812, 1743245, 1393645, 1361996, 1357970, 1394643, 1363700, 1392726, 1744541]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1412585, 1388812, 1743245, 1389247, 1359223, 1360957, 1397727]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1412585, 1743245, 1393645]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1397317, 1412585, 1388812, 1743245, 1363181, 1393645, 1359344, 1721018]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1364037, 1361703, 1393224, 1396330, 1359344, 1721018, 1360701]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1364037, 1722501, 1361703, 1360711, 1391310, 1721018, 1722619, 1360701]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1722501, 1361703, 1393224, 1359665, 1396470, 1721018, 1363261]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359297, 1359298, 1364131, 1412585, 1743245, 1359437, 1359344]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1737441, 1361412, 1363302, 1722441, 1361389, 1363706, 1655199]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1357129, 1360713, 1743245, 1359344, 1396759, 1722619, 1382844]"
"GUARDEN-AMB-PR20-1-8-20240424","[1737441, 1359297, 1391491, 1361412, 1744541, 1359344, 1356598, 1396759, 1360957]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722433, 1398786, 1722441, 1388812, 1359344, 1363706, 1655199]"
"GUARDEN-AMB-SA03-1-10-20240626","[1744541]"
"GUARDEN-AMB-SA03-1-2-20240626","[1486726, 1359344, 1425172, 1722619, 1359804]"
"GUARDEN-AMB-SA03-1-3-20240626","[1392164, 1743403, 1388812, 1517773, 1358318, 1722619, 1359344, 1363922, 1398261, 1362038, 1358203, 1425629]"
"GUARDEN-AMB-SA03-1-4-20240626","[1356840, 1357129, 1517773, 1358318, 1359344, 1363187, 1359804]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359424, 1363302, 1357129, 1360719, 1359344, 1744541]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359298, 1412585, 1356905, 1743245, 1393645, 1356333, 1359344, 1741589, 1744541, 1655199]"
"GUARDEN-AMB-VC03-1-3-20240417","[1358112, 1356905, 1359344, 1528980, 1394421, 1744215]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359297, 1397317, 1356905, 1359344, 1362005]"
"GUARDEN-AMB-VC03-1-5-20240417","[1361792, 1359297, 1359298, 1397317, 1412585, 1363722, 1356905, 1388812, 1359321, 1359322]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359298, 1359650, 1400134, 1361703, 1412585, 1393771, 1393645, 1397517, 1359344]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1363136, 1358071]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1364048, 1360578, 1358613]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1363336, 1358509, 1356784, 1356785, 1358386, 1358613, 1356790, 1357111, 1400121, 1360638]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360130, 1360260, 1422538, 1360272, 1356785, 1373840, 1358613]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1360130, 1363336, 1360272, 1364048, 1358613, 1357111]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1356576, 1360262, 1358613, 1358614, 1743801]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1360272, 1360578, 1358613]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1360897, 1360272, 1356145, 1356729, 1397403, 1362044, 1395870]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1360897, 1646703, 1360272, 1356145, 1360562, 1356728]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1392520, 1356147, 1356729, 1362044, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361683]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1356646, 1357947, 1357492, 1361190]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1743891]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1357120, 1362375, 1722409, 1744243, 1393429]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1388802, 1722409, 1359664, 1744243, 1357556, 1744279, 1363707]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1392725]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1743651, 1396295, 1386159, 1392725, 1486742, 1382844]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1743651, 1363236, 1357705, 1722409, 1386159, 1744243]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1391488, 1363236, 1396295, 1722409, 1357098, 1359664, 1744243, 1398553]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1722409, 1357098, 1744243, 1398553]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361088, 1360897, 1391360, 1359172, 1396095, 1391355, 1363455]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1396355, 1357293, 1357743, 1391028, 1355964]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361028, 1390957, 1396063]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1359521, 1363501, 1363699, 1393397, 1361914]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1390957, 1362711]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1362236, 1363894, 1361926]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1400177, 1396055]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1363526, 1363887]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1744020]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396296, 1362332]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1364039, 1364040, 1361005, 1358318, 1360443, 1360445, 1394527]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357120, 1360999, 1361005, 1359216, 1357114]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1363706, 1363275, 1392682, 1360999]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1397376, 1398721, 1357120, 1361005, 1364114, 1357114, 1362620]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1355882, 1392299]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1743651, 1361000, 1722409, 1359601, 1359603, 1393365, 1357114, 1363707]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357120, 1355882, 1357114]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1362024, 1397320, 1396210, 1359603, 1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1359545, 1356778, 1393547, 1370637]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1360006, 1393546, 1358318, 1393551, 1389328, 1393552]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1391488, 1397376, 1393546, 1418701, 1358577, 1393366, 1722522]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1363191]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1397376, 1722522, 1393546]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1393571, 1355972, 1647304, 1426004, 1363191, 1722522]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1391488, 1393571, 1356359, 1395727, 1393367, 1418584, 1393369, 1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1356297, 1357771, 1363275, 1361389, 1356397, 1361372, 1357085, 1388990]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1358318, 1360595, 1361005, 1393366]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1399609, 1357114, 1357911]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1394640, 1362044, 1361005, 1357911]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1398721, 1409031, 1390956, 1361005, 1362429]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1355972, 1360999, 1722409, 1392682, 1386159, 1394640, 1393364, 1393365, 1357556, 1357911, 1395962]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1361005, 1360999]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1393546, 1393571, 1361005]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1359210, 1363236]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1359596, 1360204, 1362990, 1360978, 1362462]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1722409, 1744541, 1362990]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1355881, 1390956, 1390734, 1397339]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1394057, 1357085, 1397374, 1357351]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1390956, 1356300, 1360719, 1357212, 1744541]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1397361, 1397374]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1360719]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1363232, 1360739, 1355972, 1360145, 1360798, 1398553, 1358302, 1394527]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357964, 1357293, 1358318, 1357743, 1357968, 1357981, 1394527]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1358318, 1357521, 1357815, 1722619, 1394526, 1394527]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1481437, 1393418, 1357805, 1357743, 1486742, 1357815, 1742109, 1394527]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360578, 1362044, 1357981, 1361710]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1396296, 1357293, 1357981, 1357743]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1359823, 1393584, 1359664, 1357968, 1357815, 1357981, 1394527]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1355882]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1397376, 1361519, 1358386, 1360178, 1357686, 1398746, 1722619, 1646238]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359127]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359297, 1397317, 1358318, 1359344, 1359442]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360127, 1393547, 1360054, 1363791]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1397376]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1363791]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1359952, 1722522, 1360054, 1393546]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1397376, 1722625, 1647304, 1355882, 1393546, 1393366, 1363642, 1722522]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1397376, 1398721, 1647304, 1743468, 1393366, 1363642, 1722522]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1356732, 1486726, 1363191]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1391488, 1722521, 1722522, 1393366]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1363200, 1391488, 1737701, 1486726, 1360006, 1363610, 1393366, 1363191, 1722522]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1737701, 1357705, 1397455, 1358095, 1393366, 1392632, 1359036]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1391488, 1451777, 1486726, 1358318, 1722522]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1397376, 1391488, 1393366, 1363191, 1722522]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1391488, 1397376, 1398721, 1357672, 1357705, 1370637, 1361520, 1360054, 1393366, 1722522]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1393607, 1357705, 1737578, 1393547, 1370637, 1360054]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1397376, 1360006, 1357705, 1722522, 1363838, 1358335]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1395940, 1737701, 1357705, 1360267, 1360558, 1358095, 1364049, 1722522, 1359036]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1737701, 1357705, 1396015, 1364049, 1357114]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1356576, 1361703, 1358318, 1360719, 1359344, 1393009]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1356576, 1409031, 1361703, 1360719, 1363125, 1360701]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1358561, 1363362, 1383109, 1361959, 1393770, 1744843, 1360555, 1737651, 1391028, 1396509]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1361703, 1357227, 1388812, 1359437, 1722619, 1359344, 1722578, 1358203]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359169, 1357227, 1392172, 1359344, 1394643, 1396511]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1397508, 1394664, 1357227, 1400110, 1359344, 1357715, 1357236, 1396883, 1393494, 1364150, 1364154, 1362332]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1363302, 1722441, 1357227, 1388812, 1398319, 1359344, 1394643, 1396883, 1393494, 1721018, 1736442]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359297, 1361412, 1363302, 1426088, 1357227, 1388812, 1392172, 1358318, 1359344, 1393494, 1359127, 1364150, 1722619]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1361703, 1357227, 1388812, 1400110, 1359344, 1358577, 1393494, 1364150, 1390966]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357220, 1361412, 1363302, 1357227, 1388812, 1359344, 1396883, 1357715, 1393494, 1364151, 1721018, 1722619]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1738592, 1392679, 1393770, 1360141, 1357142]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722444, 1414353, 1722578, 1363410, 1364154]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1392176, 1358581, 1357142, 1363610, 1742109]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1744020, 1359813, 1357142]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1742400, 1359009, 1355977, 1393770, 1357227, 1398319, 1358581, 1396726, 1364151, 1358968, 1364154, 1358590]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1359297, 1392164, 1358760, 1722578, 1744020, 1393270, 1364154]"
"GUARDEN-CBNMed-31-8-10-20240428","[1422218, 1359009, 1722578, 1422217]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1414353, 1364154, 1356817]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1359009, 1397509, 1356141, 1509616, 1737651, 1392725, 1396726, 1399609, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359009, 1359298, 1393770, 1359952, 1363739, 1363740, 1359965]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1397509, 1359952, 1391092, 1396726, 1358968, 1359804, 1359965, 1360798]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1397509, 1357289, 1393770, 1356873, 1359665, 1357594]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1356123, 1360798]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1393770, 1356245, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1363045, 1509616, 1737651, 1392725, 1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363882, 1358349, 1393615, 1357968, 1363894]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1396898, 1397320, 1509616, 1737651, 1360981, 1392725, 1399609, 1357212, 1357630]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1742400, 1362251, 1509616, 1737651, 1392725, 1392726, 1397398, 1399609, 1357630]"
