"quadrat_id","species_ids"
"CBN-PdlC-E4-20180723","[1722407, 1361099, 1622895, 1397046, 1362745]"
"CBN-PdlC-E4-20180815","[1741601, 1386562, 1391331, 1390884, 1400121, 1741706, 1391503, 1622895, 1361081, 1396253]"
"CBN-PdlC-E4-20180905","[1386562, 1394999, 1426085, 1398824, 1390898, 1361077, 1395990, 1359511, 1355992, 1395993, 1651162, 1363421]"
"CBN-PdlC-E4-20190701","[1394911, 1396869, 1397046, 1741880, 1396253, 1397535]"
"CBN-PdlC-E4-20190812","[1647187, 1742523]"
"CBN-PdlC-E4-20190909","[1391489, 1396900, 1722407, 1363401, 1393933, 1394416, 1609716, 1361079, 1721018, 1361914, 1363741]"
"CBN-PdlC-E4-20200629","[1393824, 1393665, 1362730, 1397535, 1549015, 1394908, 1363741, 1396094, 1394911]"
"CBN-PdlC-E4-20200722","[1393665, 1396869, 1502503, 1391309, 1360943, 1363056, 1400086, 1396857, 1393946, 1359835, 1391646]"
"CBN-PdlC-E4-20200812","[1741706, 1495503, 1363056, 1390802, 1647187, 1391412, 1397046, 1741624, 1355992]"
"CBN-PdlC-E5-20130723","[1390532, 1359684, 1394598, 1393200, 1394065, 1590997, 1355992, 1396253, 1397535]"
"CBN-PdlC-E5-20130807","[1392608, 1481537, 1392611, 1741706, 1393710, 1390639, 1396733]"
"CBN-PdlC-E5-20130903","[1743971, 1393607, 1396296, 1722444, 1743536, 1741624, 1390898, 1361079, 1397528, 1721018, 1363741]"
"CBN-PdlC-E5-20140630","[1392608, 1393213, 1391495, 1360299, 1396175, 1393200, 1363741, 1390846]"
"CBN-PdlC-E5-20140721","[1418211, 1356424, 1398824, 1363741, 1394540, 1393200, 1398675, 1397045, 1397046, 1396733]"
"CBN-PdlC-E5-20140811","[1394336, 1392608, 1392611, 1396869, 1392614, 1701831, 1413349, 1743913, 1363630, 1393200, 1390898, 1396441, 1396733, 1395807]"
"CBN-PdlC-E5-20150720","[1392608, 1743971, 1392611, 1396869, 1721513, 1360874, 1360299, 1393549, 1393200, 1396733, 1363741, 1395807]"
"CBN-PdlC-E5-20150810","[1392608, 1393314, 1391310, 1393200, 1395990, 1362745, 1396253]"
"CBN-PdlC-E5-20150831","[1392608, 1361347, 1743971, 1396869, 1393224, 1741706, 1360299, 1393200, 1392626, 1628790]"
"CBN-PdlC-E5-20160705","[1392608, 1390690, 1418211, 1356422, 1512231, 1396955, 1393200, 1397046, 1392535, 1395990, 1362745, 1359835, 1396253]"
"CBN-PdlC-E5-20160726","[1743971, 1391331, 1398824, 1393224, 1741706]"
"CBN-PdlC-E5-20170816","[1390793, 1741706, 1360299, 1359511, 1394840, 1396253, 1358654]"
"CBN-PdlC-E5-20170906","[1654153, 1390793, 1360299, 1495503, 1393109, 1394999]"
"CBN-PdlC-E5-20180702","[1363741]"
"CBN-PdlC-E5-20180723","[1392608, 1396869, 1358985, 1397353, 1393200, 1360563, 1362745, 1393213]"
"CBN-PdlC-E5-20180815","[1392608, 1394848, 1396869, 1743397, 1743913, 1741706, 1396307, 1361944, 1395868, 1393245, 1355992]"
"CBN-PdlC-E5-20180905","[1651162, 1360299]"
"CBN-PdlC-E5-20190722","[1392608, 1519650, 1418211, 1393245, 1396869, 1363741, 1362348, 1743247, 1393200, 1359665, 1394641, 1737591, 1355992, 1396733]"
"CBN-PdlC-E5-20190812","[1743971, 1390821, 1426085, 1396869, 1390793, 1741706, 1359531, 1359883, 1356669, 1389771, 1737647, 1742523, 1396253, 1388766]"
"CBN-PdlC-E5-20190909","[1394336, 1392608, 1396253, 1392193, 1535234, 1390793, 1360299, 1361708, 1495503, 1390898, 1357427, 1395990, 1397942, 1355992, 1361079, 1363741, 1364025]"
"CBN-PdlC-E5-20200629","[1393824, 1396869, 1356424, 1362443, 1393200, 1360435, 1363741, 1396094, 1397535]"
"CBN-PdlC-E5-20200722","[1392608, 1392611, 1363741, 1393200, 1396253]"
"CBN-PdlC-E5-20200812","[1741706, 1743247, 1395990, 1394840, 1478563, 1362729, 1393200, 1391797, 1362745, 1668165, 1390793, 1391310, 1743952, 1355992, 1393245, 1395807, 1392608, 1391331, 1392611, 1356669]"
"CBN-PdlC-E6-20130723","[1391345, 1396253, 1395942, 1397535]"
"CBN-PdlC-E6-20130807","[1396253, 1360205, 1393810, 1388915, 1393245, 1392767]"
"CBN-PdlC-E6-20130903","[1393607, 1356424, 1397513, 1741706, 1393224, 1396843, 1361389, 1360591, 1390641, 1395990, 1741624, 1396857, 1396253]"
"CBN-PdlC-E6-20140630","[1394336, 1394598, 1701831, 1361647, 1391964, 1414270, 1397535]"
"CBN-PdlC-E6-20140721","[1398824, 1393810, 1360563, 1397046, 1359511, 1363741]"
"CBN-PdlC-E6-20140811","[1393824, 1364066, 1390883, 1396869, 1393224, 1363741, 1396843, 1360878, 1396733, 1609716, 1391094, 1359511, 1360312, 1396253, 1395807]"
"CBN-PdlC-E6-20150701","[1396253, 1418211, 1396869, 1397353, 1392534, 1392535, 1397046, 1741880, 1359835, 1363741]"
"CBN-PdlC-E6-20150720","[1519650, 1743971, 1398824, 1393481, 1741706, 1359531, 1741626, 1363741]"
"CBN-PdlC-E6-20150810","[1393314, 1391331, 1418211, 1390532, 1360006, 1393245, 1512231, 1390793, 1394540, 1400110, 1396857, 1363741, 1394655]"
"CBN-PdlC-E6-20150831","[1743971, 1394597, 1426085, 1393224, 1390793, 1741706, 1452750, 1359511, 1390904, 1721018, 1395807]"
"CBN-PdlC-E6-20160705","[1392608, 1397353, 1393200, 1392535, 1360435, 1397046, 1395990]"
"CBN-PdlC-E6-20160726","[1393824, 1519650, 1743971, 1721513, 1741706, 1363860, 1396857, 1742523, 1363741, 1388766]"
"CBN-PdlC-E6-20170816","[1393824, 1396253, 1426085, 1741706, 1359531, 1495503, 1359511, 1393946, 1363421]"
"CBN-PdlC-E6-20170906","[1411648, 1722437, 1517350, 1701831, 1390793, 1361389, 1363309, 1495503, 1394581, 1359511, 1391964, 1396253]"
"CBN-PdlC-E6-20180702","[1418211, 1390532, 1361382, 1701831, 1402995, 1397535]"
"CBN-PdlC-E6-20180723","[1393245, 1396869, 1393200, 1392785, 1360435, 1397046, 1392535, 1363741]"
"CBN-PdlC-E6-20180815","[1532449, 1394756, 1395718, 1400121, 1390793, 1390802, 1426005, 1395990, 1355992, 1361944, 1396253, 1364025]"
"CBN-PdlC-E6-20180905","[1394336, 1517350, 1394663, 1356424, 1390793, 1741706, 1361389, 1363413, 1392662, 1737655, 1355992, 1391964, 1382174]"
"CBN-PdlC-E6-20190722","[1396253, 1478563, 1743971, 1396869, 1390690, 1396839, 1519650, 1359531, 1396843, 1394322, 1391094, 1395990, 1741624, 1396857, 1363741]"
"CBN-PdlC-E6-20190812","[1398824, 1390658, 1742523, 1741706]"
"CBN-PdlC-E6-20190909","[1396869, 1392662, 1359511, 1394336, 1398816, 1393314, 1478563, 1357988, 1743396, 1502503, 1743913, 1361708, 1390898, 1394866, 1743924, 1397942, 1361079, 1411648, 1359684, 1722437, 1701831, 1390793, 1722444, 1393231, 1495503, 1390934, 1355992, 1392608, 1361514, 1359987, 1356669]"
"CBN-PdlC-E6-20200629","[1391427, 1418211, 1391331, 1356424, 1394289, 1402995, 1388915, 1741880, 1363741, 1397535]"
"CBN-PdlC-E6-20200722","[1396253, 1396843, 1363741, 1396869]"
"CBN-PdlC-E6-20200812","[1396253, 1743971, 1396869, 1390793, 1741706, 1395531, 1396843, 1590997, 1741624, 1396857, 1363741]"
"CBN-PdlC-F1-20130723","[1393824, 1394336, 1391331, 1478563, 1396869, 1418211, 1677641, 1741834, 1744235, 1722444, 1743924, 1356150, 1397528, 1396185, 1390846, 1397535]"
"CBN-PdlC-F1-20130807","[1394336, 1392193, 1396417, 1742115, 1358627, 1396869, 1394603, 1722444, 1489036, 1388913, 1388915, 1392565, 1392662, 1396471, 1393245]"
"CBN-PdlC-F1-20130903","[1396869, 1397126, 1489036, 1360269, 1395990, 1392535, 1395862, 1392662, 1395870, 1743913, 1743924, 1392565, 1397046, 1741880, 1396030, 1701831, 1360591, 1590997, 1395807, 1394911, 1418211, 1393771, 1412857]"
"CBN-PdlC-F1-20140630","[1396869, 1395990, 1392535, 1363741, 1358496, 1394597, 1392565, 1397046, 1737655, 1741880, 1390532, 1394502, 1701831, 1722444, 1743742, 1360981, 1388766, 1388915, 1396094]"
"CBN-PdlC-F1-20140721","[1396869, 1741706, 1392662, 1393946, 1363741, 1478563, 1742115, 1743397, 1502503, 1398824, 1362348, 1743924, 1397046, 1361079, 1396417, 1701831, 1391313, 1744235, 1622908, 1390846]"
"CBN-PdlC-F1-20140811","[1364066, 1396869, 1741706, 1360591, 1397043, 1392535, 1397528, 1741880, 1397468, 1396733, 1395870, 1395807]"
"CBN-PdlC-F1-20140901","[1394336, 1393314, 1391331, 1359587, 1396869, 1395718, 1743397, 1701831, 1390793, 1741706, 1743913, 1391310, 1396733, 1394065, 1395990, 1355992, 1412857, 1393245]"
"CBN-PdlC-F1-20150701","[1390657, 1356835, 1390659, 1396869, 1418211, 1741706, 1359883, 1394540, 1392535, 1397046, 1392534]"
"CBN-PdlC-F1-20150720","[1396253, 1743971, 1393245, 1396869, 1398824, 1741880, 1741706, 1400110, 1360563, 1360435, 1391094, 1397046, 1397528, 1360826, 1363741, 1395807]"
"CBN-PdlC-F1-20150810","[1396253, 1391331, 1390793, 1394589, 1392785, 1397043, 1609716, 1397046, 1393657, 1393245, 1395807]"
"CBN-PdlC-F1-20150831","[1393314, 1391331, 1390532, 1390793, 1390802, 1397043, 1609716, 1397046, 1741880, 1412857, 1393245, 1390846, 1395807]"
"CBN-PdlC-F1-20160705","[1393824, 1396869, 1389330, 1360563, 1388915, 1361079, 1359835, 1400188, 1396253, 1390846, 1397535]"
"CBN-PdlC-F1-20160726","[1393824, 1364066, 1418211, 1360070, 1390793, 1741706, 1363741, 1393547, 1359921, 1392626, 1360435, 1397524, 1359835, 1396253, 1395807]"
"CBN-PdlC-F1-20170816","[1393824, 1394336, 1396869, 1397513, 1741706, 1727501, 1609716, 1395990, 1361079, 1397046, 1390846, 1395807]"
"CBN-PdlC-F1-20170906","[1394336, 1478563, 1701831, 1397513, 1495503, 1609716, 1361079, 1355992, 1396253, 1397535]"
"CBN-PdlC-F1-20180702","[1529410, 1396094, 1390532, 1394597, 1722437, 1502503, 1356424, 1356042, 1388915, 1363741, 1390846, 1397535]"
"CBN-PdlC-F1-20180723","[1393824, 1391331, 1396869, 1393946, 1360268, 1361338, 1360435, 1397535, 1397528, 1741880, 1395807]"
"CBN-PdlC-F1-20180815","[1396097, 1391331, 1396974, 1390802, 1356883, 1388915, 1394421, 1395990, 1363741, 1363327]"
"CBN-PdlC-F1-20180905","[1393314, 1478563, 1390532, 1396869, 1722437, 1743396, 1394603, 1722444, 1495503, 1388915, 1743924, 1397046, 1361079, 1492664, 1393946, 1390846, 1397535]"
"CBN-PdlC-F1-20190701","[1396097, 1394911, 1418211, 1391331, 1396869, 1697384, 1396974, 1394322, 1397524, 1392565, 1397046, 1392535, 1397528, 1412857, 1741880, 1396253, 1395807]"
"CBN-PdlC-F1-20190812","[1398824]"
"CBN-PdlC-F1-20190909","[1390846, 1396869, 1722437, 1361389, 1495503, 1394416, 1609716, 1394581, 1397046, 1388766]"
"CBN-PdlC-F1-20200629","[1393824, 1391331, 1396869, 1356424, 1394540, 1395990, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-F1-20200722","[1393824, 1519650, 1390846, 1396869, 1701831, 1390793, 1741706, 1394540, 1391120, 1397528, 1359511, 1394360, 1363741, 1388766, 1395807]"
"CBN-PdlC-F1-20200812","[1396869, 1741706, 1741834, 1389329, 1395990, 1357081, 1396253, 1357988, 1397046, 1394999, 1361079, 1741880, 1743971, 1390821, 1361389, 1394416, 1609716, 1396471, 1390846]"
"CBN-PdlC-F2-20130723","[1398758, 1356424, 1744235, 1400110, 1388915, 1391964, 1396253, 1397535]"
"CBN-PdlC-F2-20130807","[1362273, 1396253, 1356356, 1356424, 1396425, 1741706, 1393710, 1400110, 1390641, 1396733, 1388915, 1609716, 1397528, 1412857, 1393245, 1738847, 1392767]"
"CBN-PdlC-F2-20130903","[1529289, 1392785, 1394322, 1394641, 1395990, 1392407, 1741880, 1397046, 1395807]"
"CBN-PdlC-F2-20140630","[1396869, 1356424, 1362066, 1392535, 1398167, 1357593, 1363741, 1400110, 1396145, 1396018, 1743924, 1722444, 1394767, 1390934, 1355992, 1418211, 1356402, 1388915, 1609716, 1396471]"
"CBN-PdlC-F2-20140721","[1393824, 1388766, 1395942, 1356424, 1744235, 1489036, 1395855, 1391313, 1394322, 1397046, 1397528, 1482204, 1363741, 1396094, 1395807]"
"CBN-PdlC-F2-20140811","[1393824, 1395990, 1395807]"
"CBN-PdlC-F2-20140901","[1356356, 1390846, 1741706, 1395855, 1741624, 1558164, 1609716, 1395990, 1397046, 1741880, 1392565, 1412857, 1397468, 1395870, 1397439]"
"CBN-PdlC-F2-20150701","[1393824, 1396869, 1363741, 1359665, 1394322, 1397524, 1397046, 1741880, 1359835, 1396733]"
"CBN-PdlC-F2-20150720","[1359511, 1609716, 1363741, 1394999]"
"CBN-PdlC-F2-20150810","[1391331, 1357608, 1529289, 1393564, 1360269, 1391310, 1495503, 1395855, 1388913, 1363630, 1609716, 1362228, 1397046, 1397528, 1412857, 1721018, 1529116, 1395807]"
"CBN-PdlC-F2-20150831","[1355992, 1397450, 1609716, 1397528, 1412857, 1392059, 1395807]"
"CBN-PdlC-F2-20160705","[1722407, 1398824, 1392626, 1360435, 1394999, 1397528, 1359835, 1394908, 1363741, 1528543]"
"CBN-PdlC-F2-20160726","[1519650, 1743971, 1356901, 1512231, 1398824, 1741706, 1355993, 1393946, 1388766]"
"CBN-PdlC-F2-20170906","[1394336, 1361092, 1398758, 1359511, 1489036, 1495503, 1609716, 1394999, 1396253, 1388766]"
"CBN-PdlC-F2-20180702","[1394336, 1396253, 1701831, 1722444, 1361077, 1392662, 1390934, 1363741, 1397535]"
"CBN-PdlC-F2-20180723","[1391120, 1388913, 1361338, 1394911]"
"CBN-PdlC-F2-20180815","[1396253, 1356834, 1393245, 1737565, 1737645, 1363741, 1395807]"
"CBN-PdlC-F2-20180905","[1398824, 1390793, 1394416, 1393619, 1359511, 1396253]"
"CBN-PdlC-F2-20190701","[1394911, 1396869, 1396843, 1360269, 1391313, 1397043, 1397524, 1397535, 1397046, 1590997, 1741880, 1395870, 1394908, 1363741, 1395807, 1392767]"
"CBN-PdlC-F2-20190812","[1396417, 1393314, 1390846, 1396869, 1398824, 1722444, 1392662, 1361079, 1508026, 1357849, 1360826, 1363741, 1388766]"
"CBN-PdlC-F2-20190909","[1393824, 1394999, 1390821, 1390793, 1397513, 1360268, 1361389, 1741584, 1397043, 1397046, 1398167, 1362331, 1388766, 1390846, 1395807]"
"CBN-PdlC-F2-20200629","[1393314, 1356356, 1396869, 1356424, 1744235, 1394540, 1356564, 1361077, 1397046, 1396858, 1363741, 1390846, 1397535]"
"CBN-PdlC-F2-20200722","[1393824, 1391331, 1398824, 1361077, 1394999, 1741564, 1363741, 1390846, 1395807]"
"CBN-PdlC-F2-20200812","[1393824, 1519650, 1393314, 1397468, 1396869, 1743971, 1701831, 1741706, 1363741, 1495503, 1609716, 1397046, 1392662, 1362331, 1741564, 1396253, 1390846, 1395807]"
"CBN-PdlC-F3-20130723","[1394336, 1396417, 1393314, 1721729, 1398167, 1396869, 1701831, 1396471, 1722444, 1394416, 1743924, 1361079]"
"CBN-PdlC-F3-20130807","[1393824, 1388766, 1393314, 1398824, 1396733, 1393657, 1363741, 1390846]"
"CBN-PdlC-F3-20130903","[1392608, 1398816, 1381315, 1396869, 1393318, 1722437, 1361576, 1356905, 1722444, 1360143, 1393200, 1743924, 1361079, 1355992, 1362745, 1397372, 1394840, 1394911]"
"CBN-PdlC-F3-20140630","[1392662, 1363741, 1394336, 1357988, 1743396, 1502503, 1393200, 1743924, 1394613, 1397942, 1737655, 1492664, 1361079, 1396417, 1722437, 1701831, 1722444, 1390934, 1355992, 1396471]"
"CBN-PdlC-F3-20140721","[1390846, 1396869, 1701831, 1398824, 1357081, 1741834, 1722444, 1356669, 1363056, 1390898, 1397046, 1390807, 1361079, 1706074, 1363741, 1388766]"
"CBN-PdlC-F3-20140811","[1393824, 1392608, 1390659, 1722407, 1356424, 1392299, 1664563, 1397107, 1418359, 1390495, 1482204, 1395807]"
"CBN-PdlC-F3-20140901","[1396869, 1390269, 1398824, 1722444, 1390898, 1392819, 1361079, 1391869, 1363741, 1390846]"
"CBN-PdlC-F3-20150701","[1393665, 1519650, 1396869, 1361382, 1394375, 1356764, 1393200, 1392626, 1394322, 1397524, 1361077, 1397046, 1397528, 1397500, 1396733]"
"CBN-PdlC-F3-20150720","[1393824, 1706074, 1393224, 1398824, 1489036, 1356589, 1737454, 1392626, 1397524, 1651162]"
"CBN-PdlC-F3-20150810","[1393665, 1738627, 1722437, 1701831, 1394540, 1495503, 1392662, 1355992, 1622908, 1578141, 1388766]"
"CBN-PdlC-F3-20150831","[1393824, 1393224, 1363056, 1361585, 1397524, 1722454, 1651162]"
"CBN-PdlC-F3-20160705","[1392608, 1393665, 1360269, 1389299, 1397524, 1361077, 1706074, 1397535]"
"CBN-PdlC-F3-20160726","[1393824, 1355993, 1741706, 1362995]"
"CBN-PdlC-F3-20170816","[1651162]"
"CBN-PdlC-F3-20170906","[1721729, 1396471, 1489036, 1722444, 1495503, 1394866, 1397942, 1361079, 1400188, 1394999, 1390846, 1528543]"
"CBN-PdlC-F3-20180702","[1487694, 1393200, 1397524, 1741820, 1363741, 1396094]"
"CBN-PdlC-F3-20180723","[1390690, 1738627, 1396869, 1489036, 1391198]"
"CBN-PdlC-F3-20180815","[1741600, 1391331, 1394416, 1394322, 1578131, 1363476]"
"CBN-PdlC-F3-20180905","[1365431, 1394416, 1389329, 1390802, 1664563, 1394999, 1651162]"
"CBN-PdlC-F3-20190701","[1393824, 1390851, 1396869, 1722407, 1397524, 1397046, 1396471]"
"CBN-PdlC-F3-20190722","[1392608, 1393665, 1395937, 1360943, 1392626, 1393684, 1394999, 1741624, 1399548, 1396733]"
"CBN-PdlC-F3-20190812","[1361092, 1363309, 1361389, 1727503, 1390898, 1397528, 1651162]"
"CBN-PdlC-F3-20190909","[1361539, 1396869, 1390793, 1361389, 1389329, 1390802, 1394999, 1362331, 1390910, 1395807]"
"CBN-PdlC-F3-20200629","[1393665, 1738627, 1393200, 1397045, 1397046, 1396471, 1394360, 1361079, 1394911]"
"CBN-PdlC-F3-20200722","[1360840, 1363309, 1393684, 1361079, 1390778, 1359835]"
"CBN-PdlC-F3-20200812","[1393314, 1390793, 1741706, 1622895, 1391120, 1394416, 1743924, 1396471, 1361079, 1393245, 1390846, 1394463]"
"CBN-PdlC-F4-20130723","[1396253, 1701831, 1356424, 1363741, 1393200, 1664563, 1741564, 1396733, 1397535]"
"CBN-PdlC-F4-20130807","[1392608, 1481537, 1743971, 1741706, 1489036, 1495504, 1397107, 1362228, 1355992, 1363741]"
"CBN-PdlC-F4-20130903","[1392608, 1390690, 1391331, 1396869, 1722501, 1393200, 1395990, 1397046, 1355928, 1400121, 1396733, 1355992]"
"CBN-PdlC-F4-20140630","[1392608, 1360299, 1737565, 1393200, 1397524, 1394360, 1362331, 1363741, 1390846]"
"CBN-PdlC-F4-20140811","[1396869, 1743247, 1396253, 1363741, 1357988, 1413421, 1737647, 1393200, 1362995, 1397430, 1360312, 1362745, 1363016, 1355992, 1364061, 1392608, 1738592, 1360878, 1396857]"
"CBN-PdlC-F4-20140901","[1396869, 1666569, 1418380, 1743247, 1392662, 1396375, 1393946, 1394336, 1393824, 1393314, 1502503, 1743913, 1363630, 1390898, 1743924, 1397942, 1361079, 1399096, 1364025, 1395264, 1396417, 1410243, 1722437, 1701831, 1393224, 1722444, 1355992, 1414365, 1395937, 1743971, 1397107, 1396471, 1396857, 1622908, 1453566]"
"CBN-PdlC-F4-20150701","[1392608, 1392611, 1396869, 1363741, 1360299, 1396843, 1360943, 1395855, 1393200, 1358655, 1361723, 1396733, 1392767]"
"CBN-PdlC-F4-20150720","[1392608, 1743971, 1356356, 1425936, 1664563, 1397430, 1389018, 1363741]"
"CBN-PdlC-F4-20150810","[1392608, 1393314, 1357317, 1394380, 1356589, 1393200, 1355992, 1396857, 1362331]"
"CBN-PdlC-F4-20150831","[1396869, 1743247, 1389329, 1392662, 1363741, 1393824, 1393314, 1361969, 1390898, 1361077, 1361079, 1362745, 1701831, 1355992, 1651162, 1359835, 1392608, 1743971, 1391337, 1400188]"
"CBN-PdlC-F4-20160705","[1393665, 1393681, 1442193, 1393684, 1393687, 1363741, 1393824, 1427744, 1721513, 1360563, 1741624, 1390653, 1395135, 1396307, 1360991, 1392608, 1392611, 1364072, 1392747]"
"CBN-PdlC-F4-20160726","[1392608, 1393665, 1392611, 1739015, 1743304, 1667464, 1359665, 1393684, 1363741]"
"CBN-PdlC-F4-20170816","[1393824, 1743971, 1423209, 1495504, 1392626, 1664563, 1362482, 1365431, 1360312, 1396253, 1414366]"
"CBN-PdlC-F4-20170906","[1363401, 1360300, 1495503, 1395990, 1361079, 1651162]"
"CBN-PdlC-F4-20180702","[1392608, 1396869, 1393200, 1393684, 1394908, 1363741, 1397535]"
"CBN-PdlC-F4-20180723","[1392608, 1393665, 1410243, 1390851, 1396869, 1362745, 1393318, 1737647, 1396733, 1396306, 1393684, 1360215, 1361592, 1396857, 1393213, 1358463]"
"CBN-PdlC-F4-20180815","[1392608, 1721729, 1361601, 1391331, 1381315, 1393665, 1393200, 1647187]"
"CBN-PdlC-F4-20180905","[1651162, 1396253, 1363741]"
"CBN-PdlC-F4-20190701","[1392608, 1394911, 1396869, 1357130, 1489036, 1362414, 1391310, 1393200, 1361617, 1392626, 1741624, 1743536, 1361077, 1397046, 1741880, 1362745, 1363741, 1397535]"
"CBN-PdlC-F4-20190722","[1743971, 1360312, 1396843, 1360943, 1363056, 1737592, 1392408, 1397500, 1396253]"
"CBN-PdlC-F4-20190812","[1392608, 1738592, 1392611, 1355993, 1386159, 1395351, 1396057, 1741564]"
"CBN-PdlC-F4-20190909","[1392608, 1743971, 1396900, 1396869, 1502503, 1741834, 1360299, 1741706, 1361389, 1396471, 1390898, 1361079, 1394999, 1390846]"
"CBN-PdlC-F4-20200629","[1392608, 1393665, 1363016, 1363741, 1359632, 1442193, 1397046, 1396733, 1397535]"
"CBN-PdlC-F4-20200722","[1427744, 1393665, 1395937, 1392611, 1396869, 1393224, 1389450, 1363056, 1396733, 1743952, 1393684, 1628790, 1363741]"
"CBN-PdlC-F4-20200812","[1721729, 1393665, 1391881, 1741706, 1358226, 1395990, 1394463, 1478563, 1390884, 1393200, 1359665, 1362745, 1647187, 1355992, 1396958, 1392608, 1363056, 1397490, 1400181]"
"CBN-PdlC-F5-20130723","[1392388, 1396869, 1666569, 1741834, 1489036, 1391503, 1743247, 1394065, 1394322, 1744019, 1392662, 1391511, 1743256, 1357081, 1396253, 1397535, 1394336, 1742114, 1478563, 1357988, 1743396, 1743397, 1502503, 1398184, 1743913, 1362348, 1390898, 1743924, 1394613, 1397942, 1737655, 1492664, 1361079, 1399096, 1508026, 1741624, 1396417, 1392193, 1722437, 1701831, 1359945, 1357130, 1722444, 1361617, 1389650, 1390934, 1503192, 1355992, 1414365, 1361514, 1396471, 1396857, 1361402, 1622908, 1390846]"
"CBN-PdlC-F5-20130903","[1392608, 1391331, 1390793, 1394641, 1356083, 1358010]"
"CBN-PdlC-F5-20140630","[1396869, 1558164, 1363741, 1396253, 1397535, 1394336, 1393314, 1502503, 1390898, 1743924, 1361077, 1737655, 1361079, 1364025, 1701831, 1394641, 1390934, 1355992, 1418612, 1390846]"
"CBN-PdlC-F5-20140721","[1396253, 1396869, 1361062, 1701831, 1722407, 1390793, 1392747, 1391309, 1396733, 1396857, 1359835, 1363741, 1388766]"
"CBN-PdlC-F5-20140811","[1396869, 1741834, 1418380, 1743247, 1392662, 1359511, 1393946, 1363741, 1396253, 1394336, 1394848, 1393314, 1742115, 1357988, 1502503, 1743913, 1390898, 1743924, 1394613, 1397942, 1361079, 1399096, 1492664, 1737655, 1392193, 1396417, 1701831, 1390793, 1722444, 1390934, 1355992, 1503192, 1414365, 1392608, 1413349, 1361514, 1396471, 1361402, 1392383]"
"CBN-PdlC-F5-20150701","[1392608, 1427744, 1396253, 1392611, 1738594, 1396869, 1360299, 1359531, 1396843, 1397551, 1392535, 1359511, 1360312, 1363741, 1388766]"
"CBN-PdlC-F5-20150720","[1393824, 1396253, 1743971, 1393224, 1394540, 1390764, 1392626, 1396057, 1358491, 1363741]"
"CBN-PdlC-F5-20150810","[1392608, 1519650, 1391331, 1622914, 1357317, 1396869, 1390793, 1363741, 1425936, 1392626, 1359511, 1505431, 1396857, 1396253, 1395807]"
"CBN-PdlC-F5-20150831","[1393824, 1393224, 1390793, 1398824, 1390764, 1628790, 1395990, 1359835, 1396253, 1556990, 1395807]"
"CBN-PdlC-F5-20160705","[1396869, 1390793, 1394641, 1394322, 1395990, 1396185]"
