"quadrat_id","species_ids"
"CBN-PdlC-E1-20170816","[1393824, 1391331, 1391427, 1396869, 1393245, 1359511, 1390793, 1397513, 1741706, 1531145, 1392626, 1397524, 1394838, 1395990, 1394840, 1396253, 1363550]"
"CBN-PdlC-E1-20170906","[1361281, 1392388, 1396869, 1356424, 1395990, 1394840, 1393824, 1394336, 1360299, 1394613, 1394999, 1396417, 1359937, 1390532, 1495503, 1355992, 1651162, 1391964, 1392608, 1361402, 1741564, 1391869, 1390846]"
"CBN-PdlC-E1-20180702","[1418211, 1394597, 1356359, 1402995, 1359636, 1361077, 1397046, 1394908, 1397535]"
"CBN-PdlC-E1-20180723","[1392608, 1722407, 1741706, 1361099, 1393200, 1622901, 1392534, 1392535, 1357081, 1356697, 1356764]"
"CBN-PdlC-E1-20180815","[1392608, 1519650, 1391331, 1392611, 1393245, 1395938, 1357928, 1396974, 1394416, 1393200, 1399923, 1391798, 1391511, 1397468, 1363741, 1396958]"
"CBN-PdlC-E1-20180905","[1392608, 1397513, 1363550, 1360299, 1361389, 1361077, 1737590, 1394360, 1355993, 1651162, 1628796, 1414366, 1390846]"
"CBN-PdlC-E1-20190701","[1396097, 1418211, 1396869, 1394540, 1397524, 1397535, 1397046, 1392535, 1363741, 1396094, 1394911]"
"CBN-PdlC-E1-20190812","[1392608, 1392611, 1390821, 1398824, 1397513, 1360299, 1495503, 1392785, 1390898, 1361043, 1355993, 1393339, 1741564, 1390846]"
"CBN-PdlC-E1-20190909","[1361553, 1359511, 1391511, 1390872, 1743645, 1398824, 1360299, 1360175, 1390904, 1360826, 1743938, 1390793, 1355992, 1651162, 1392608, 1743971, 1398758, 1361389, 1394414, 1394416, 1609716, 1390846]"
"CBN-PdlC-E1-20200629","[1393824, 1391331, 1418211, 1394502, 1398824, 1363499, 1362995, 1396307, 1361077, 1397046, 1394908, 1363741, 1397535]"
"CBN-PdlC-E1-20200722","[1396869, 1741706, 1361043, 1393564, 1363741, 1394592, 1519650, 1426085, 1363625, 1360299, 1361067, 1394866, 1360563, 1360435, 1391798, 1361092, 1399621, 1701831, 1741767, 1394641, 1355992, 1355993, 1651162, 1482204, 1392608, 1391331, 1392611, 1743971, 1398116, 1361389, 1622895, 1363056, 1390846]"
"CBN-PdlC-E1-20200812","[1396869, 1361158, 1392662, 1391511, 1362331, 1363741, 1398816, 1478563, 1390884, 1390898, 1361077, 1397046, 1396417, 1390793, 1722444, 1390934, 1355992, 1737565, 1392608, 1391331, 1392612, 1361389, 1396733]"
"CBN-PdlC-E2-20130723","[1389346, 1742180, 1393771, 1495503, 1388915, 1398644, 1362331, 1394908, 1363550, 1397535]"
"CBN-PdlC-E2-20130807","[1738627, 1396869, 1489036, 1360269, 1397528, 1393946, 1394336, 1519650, 1512231, 1363630, 1400110, 1397045, 1394999, 1361079, 1722437, 1412857, 1651162, 1359835, 1482204, 1362273, 1359725, 1388915, 1360501, 1393657, 1396858, 1396094, 1392767]"
"CBN-PdlC-E2-20130903","[1396869, 1531145, 1741706, 1360268, 1361296, 1737491, 1395990, 1397528, 1395868, 1395870, 1393824, 1396030, 1529289, 1361099, 1391310, 1737428, 1359450, 1706074, 1395807, 1396857, 1391331, 1743971, 1396971, 1609716, 1390966, 1412857, 1453566]"
"CBN-PdlC-E2-20140630","[1396737, 1741834, 1362192, 1394065, 1397524, 1357593, 1363741, 1743645, 1397535, 1357988, 1743913, 1391786, 1394603, 1396144, 1397046, 1737655, 1722437, 1701831, 1393619, 1355992, 1395949, 1394421]"
"CBN-PdlC-E2-20140721","[1396869, 1741706, 1738641, 1393810, 1363741, 1722407, 1502503, 1400110, 1390898, 1397046, 1361079, 1394360, 1360826, 1361347, 1410243, 1722444, 1391309, 1359835, 1482204, 1395807, 1394540, 1390846]"
"CBN-PdlC-E2-20140811","[1393824, 1390795, 1392299, 1355992, 1396733, 1395807]"
"CBN-PdlC-E2-20140901","[1393314, 1396869, 1741706, 1395990, 1741624]"
"CBN-PdlC-E2-20150720","[1356424, 1741706, 1489036, 1397524, 1397528, 1363741, 1393824, 1398824, 1390890, 1362228, 1361077, 1397046, 1741624, 1394360, 1741880, 1359835, 1392626, 1609716, 1622901, 1628790]"
"CBN-PdlC-E2-20150810","[1391331, 1356356, 1706074, 1512231, 1400121, 1356905, 1741706, 1356589, 1495503, 1395855, 1356785, 1609716, 1390966, 1412857, 1721018]"
"CBN-PdlC-E2-20150831","[1396869, 1741706, 1394065, 1392662, 1394336, 1393824, 1519650, 1512231, 1743913, 1390898, 1394999, 1361079, 1701831, 1390802, 1395807, 1390821, 1361389, 1609716, 1396471, 1412857, 1396733, 1390846]"
"CBN-PdlC-E2-20160705","[1393824, 1361347, 1418211, 1396869, 1390793, 1397353, 1495503, 1743536, 1664563, 1362995, 1394999, 1397528, 1706074, 1359835, 1393564, 1395807]"
"CBN-PdlC-E2-20160726","[1361347, 1426085, 1397513, 1741706, 1493549, 1390898]"
"CBN-PdlC-E2-20170816","[1393824, 1743971, 1512231, 1356424, 1393224, 1361708, 1394540, 1390898, 1390802, 1392050, 1651162, 1397535]"
"CBN-PdlC-E2-20170906","[1361092, 1517350, 1722444, 1363309, 1495503, 1394416, 1359987, 1609716, 1355992, 1412857, 1651162, 1400188, 1492221]"
"CBN-PdlC-E2-20180702","[1396869, 1362066, 1397524, 1391511, 1398167, 1390872, 1393946, 1363741, 1743924, 1361077, 1361079, 1741880, 1394360, 1737655, 1390783, 1701831, 1738699, 1722444, 1355992, 1394908, 1394911]"
"CBN-PdlC-E2-20180723","[1393824, 1396869, 1394540, 1356589, 1397535, 1397046, 1412857, 1360826, 1359835, 1397468, 1393245, 1392767]"
"CBN-PdlC-E2-20180815","[1359587, 1390884, 1391331, 1558087, 1392553, 1356042, 1622895, 1743536, 1389329, 1609716, 1395990, 1389815, 1412857, 1358010, 1394366, 1395807]"
"CBN-PdlC-E2-20180905","[1397513, 1390898, 1664563, 1360501, 1389815, 1651162, 1396253, 1390846]"
"CBN-PdlC-E2-20190701","[1396869, 1356424, 1489036, 1394322, 1397524, 1398167, 1363741, 1519650, 1397043, 1397046, 1741624, 1741880, 1390657, 1394502, 1397468, 1394911, 1395807, 1396857, 1397500]"
"CBN-PdlC-E2-20190812","[1393824, 1519650, 1743971, 1742052, 1426085, 1512231, 1392296, 1529289, 1390802, 1390898, 1412857, 1357849, 1741564, 1363421]"
"CBN-PdlC-E2-20190909","[1489036, 1389329, 1392785, 1395990, 1358492, 1393824, 1398816, 1398824, 1361708, 1361092, 1495503, 1390802, 1391961, 1393754, 1397468, 1395807, 1390821, 1360748, 1361914, 1390846]"
"CBN-PdlC-E2-20200629","[1356424, 1531145, 1397524, 1356822, 1363741, 1397535, 1393824, 1395120, 1362995, 1664563, 1394999, 1394360, 1390846, 1397439, 1396160, 1391309, 1495503, 1391312, 1528543, 1391331, 1418211, 1393275, 1396733, 1396094]"
"CBN-PdlC-E2-20200722","[1519650, 1396869, 1357317, 1360840, 1741706, 1393708, 1392626, 1664563, 1412857, 1359835, 1390846, 1392767]"
"CBN-PdlC-E2-20200812","[1356424, 1360269, 1727501, 1737491, 1395990, 1395862, 1393691, 1361053, 1363741, 1395870, 1390884, 1512231, 1398569, 1743536, 1743938, 1394372, 1390793, 1393245, 1395807, 1391331, 1391847, 1609716, 1393657, 1396733]"
"CBN-PdlC-E3-20130723","[1394663, 1356424, 1397513, 1390927, 1394416, 1361617, 1361077, 1394999, 1390811, 1363550, 1397535]"
"CBN-PdlC-E3-20130807","[1390880, 1651233, 1396094, 1363303, 1654153, 1722444, 1361389, 1737454, 1363056, 1390898, 1392309, 1392662, 1360312, 1651162, 1363741, 1363550]"
"CBN-PdlC-E3-20130903","[1721729, 1393665, 1741838, 1395990, 1362331, 1578141, 1722407, 1392299, 1361347, 1390793, 1361099, 1390795, 1706074, 1391331, 1356397, 1361389, 1396717, 1622895, 1358463]"
"CBN-PdlC-E3-20140630","[1396869, 1361158, 1666569, 1394065, 1578131, 1392662, 1391511, 1358492, 1396253, 1397535, 1394336, 1478563, 1357988, 1743396, 1743913, 1395120, 1743924, 1394613, 1737655, 1492664, 1361079, 1390783, 1390785, 1396417, 1722437, 1701831, 1359945, 1722444, 1390934, 1355992, 1390811, 1361389, 1396471, 1390846]"
"CBN-PdlC-E3-20140721","[1393824, 1392193, 1478563, 1396869, 1502503, 1397513, 1394416, 1363056, 1390898, 1396307, 1361079, 1393946, 1363741, 1390846, 1397535]"
"CBN-PdlC-E3-20140811","[1738627, 1396869, 1395990, 1393946, 1396253, 1363741, 1393824, 1393314, 1478563, 1390898, 1664563, 1392309, 1361079, 1394999, 1391161, 1394366, 1395807, 1364066, 1360874, 1360878, 1363056, 1361914, 1397500, 1396733]"
"CBN-PdlC-E3-20140901","[1393824, 1743938, 1391331, 1628868, 1394789, 1394999, 1502503, 1393224, 1397513, 1398824, 1360748, 1384658, 1390898, 1396307, 1361079, 1396857, 1363741]"
"CBN-PdlC-E3-20150701","[1393824, 1519650, 1396869, 1531145, 1397513, 1741706, 1392407, 1363056, 1394416, 1392626, 1396307, 1397524, 1549015, 1721018, 1397500]"
"CBN-PdlC-E3-20150720","[1393665, 1722440, 1393224, 1363499, 1392299, 1495503, 1394416, 1359667, 1362995, 1362485, 1389815, 1394360, 1706074, 1359835, 1563038]"
"CBN-PdlC-E3-20150810","[1393824, 1519650, 1391331, 1397513, 1531145, 1394416, 1363056, 1392502, 1396733]"
"CBN-PdlC-E3-20150831","[1397513, 1396375, 1394840, 1396253, 1563038, 1393824, 1519650, 1392299, 1394999, 1721018, 1390910, 1743938, 1393224, 1390793, 1390934, 1706074, 1361389, 1363056, 1394416, 1392626, 1396471, 1397500]"
"CBN-PdlC-E3-20160705","[1393665, 1622914, 1397513, 1531145, 1391120, 1397524, 1363741, 1397535, 1393824, 1722407, 1361077, 1394999, 1391312, 1396307, 1549015, 1400188, 1706074, 1359835, 1394908, 1394416, 1392626, 1397500]"
"CBN-PdlC-E3-20160726","[1393824, 1743938, 1743971, 1363274, 1741706, 1389329, 1390898, 1362995, 1392626, 1361077, 1628790, 1394999, 1651162, 1363741, 1391646]"
"CBN-PdlC-E3-20170816","[1393824, 1743938, 1362020, 1706074, 1397416, 1397513, 1398824, 1531145, 1694092, 1392557, 1495503, 1391503, 1397524, 1721018, 1651162]"
"CBN-PdlC-E3-20170906","[1721729, 1706074, 1397416, 1361389, 1495503, 1391503, 1622895, 1390898, 1400086, 1396057, 1651162, 1645854]"
"CBN-PdlC-E3-20180702","[1391331, 1722407, 1391503, 1395120, 1578131, 1397524, 1394613, 1361077, 1659226, 1397500, 1363741, 1397535]"
"CBN-PdlC-E3-20180723","[1393665, 1363618, 1391331, 1361347, 1393317, 1393245, 1722407, 1396940, 1577392, 1396471, 1361338, 1622908, 1363741, 1358463]"
"CBN-PdlC-E3-20180815","[1391331, 1393245, 1471017, 1363741, 1361099, 1743468, 1392299, 1622895, 1394416, 1393200, 1578131, 1365431, 1361338, 1359227, 1396253, 1358463]"
"CBN-PdlC-E3-20180905","[1389346, 1502503, 1390793, 1741706, 1738699, 1361389, 1394416, 1390898, 1361079, 1651162]"
"CBN-PdlC-E3-20190701","[1396869, 1701831, 1363741, 1393200, 1397524, 1397046, 1394908, 1396733, 1397535]"
"CBN-PdlC-E3-20190812","[1738627, 1392662, 1395990, 1396253, 1390880, 1394336, 1519650, 1722407, 1502503, 1398824, 1390764, 1390898, 1361079, 1411648, 1361092, 1399621, 1722444, 1390934, 1396057, 1651162, 1391331, 1363309, 1361389, 1628790, 1361402, 1622908, 1390846]"
"CBN-PdlC-E3-20190909","[1398824, 1396940, 1363309, 1390802, 1362995, 1390898, 1457846]"
"CBN-PdlC-E3-20200629","[1393665, 1396869, 1397513, 1362331, 1363741, 1397535, 1393824, 1361077, 1397046, 1361592, 1361596, 1424208, 1394908, 1396094, 1391331, 1418211, 1403109, 1361382, 1737447, 1356145, 1390074, 1390846]"
"CBN-PdlC-E3-20200722","[1390880, 1393665, 1418211, 1397413, 1357317, 1396869, 1390894, 1360943, 1357392, 1393681, 1392626, 1360563, 1393684, 1721018, 1359835, 1397535]"
"CBN-PdlC-E3-20200812","[1393824, 1393665, 1391331, 1390884, 1722407, 1361389, 1363502, 1622895, 1391120, 1392593, 1391503, 1394416, 1396116, 1400181, 1395990, 1397528, 1361053, 1394463]"
"CBN-PdlC-E4-20130807","[1396869, 1741706, 1741834, 1395990, 1396253, 1363741, 1398816, 1478563, 1512231, 1743536, 1397942, 1361079, 1390846, 1392193, 1495503, 1393245, 1743971, 1396471, 1396857, 1396094]"
"CBN-PdlC-E4-20130903","[1397513, 1741706, 1391881, 1360269, 1392785, 1392274, 1393810, 1395990, 1395868, 1363741, 1393200, 1397046, 1741624, 1363016, 1391310, 1364179, 1355993, 1395807, 1743971, 1391331, 1622895, 1392241, 1396857, 1622908, 1396733, 1453566]"
"CBN-PdlC-E4-20140630","[1396253, 1390532, 1391503, 1743923, 1363476, 1390934, 1389398, 1355992, 1363741, 1394270, 1397535]"
"CBN-PdlC-E4-20140721","[1396253, 1360997, 1396869, 1390764, 1363056, 1396307, 1397045, 1397046, 1363741]"
"CBN-PdlC-E4-20140811","[1396869, 1392137, 1741834, 1358733, 1743247, 1363472, 1360783, 1392662, 1359511, 1397528, 1400086, 1393946, 1396253, 1363741, 1393824, 1400096, 1389346, 1393314, 1394336, 1502503, 1743913, 1362348, 1743924, 1397942, 1738679, 1361079, 1394999, 1741624, 1394366, 1392193, 1701831, 1355992, 1391869, 1706074, 1360861, 1395807, 1394540, 1360878, 1609716, 1360501, 1396857, 1741564, 1396733]"
"CBN-PdlC-E4-20140901","[1389450, 1391499, 1389329, 1397524, 1395351, 1397528, 1396253, 1398824, 1493549, 1390898, 1390659, 1393224, 1389771, 1363426, 1697384, 1360748, 1396974, 1360752, 1360501, 1628790, 1389815, 1396857]"
"CBN-PdlC-E4-20150701","[1392608, 1519650, 1392611, 1396253, 1396869, 1360840, 1360591, 1390639, 1396307, 1397524, 1397535, 1397046, 1397528, 1396857, 1741880, 1397500, 1392541, 1395807]"
"CBN-PdlC-E4-20150720","[1396869, 1390880, 1398569, 1359531, 1493549, 1743536, 1361079, 1741624, 1394360, 1741880, 1390659, 1396296, 1391309, 1359835, 1738592, 1743971, 1396843, 1356278, 1396733]"
"CBN-PdlC-E4-20150810","[1391331, 1396869, 1363016, 1741706, 1356589, 1395855, 1363056, 1396733, 1393200, 1394416, 1397046, 1741624, 1396857, 1356697, 1359835, 1397500, 1363741, 1395807]"
"CBN-PdlC-E4-20160705","[1418211, 1396869, 1741706, 1391313, 1397046, 1392535, 1394360, 1359835, 1363741]"
"CBN-PdlC-E4-20160726","[1502503, 1398824, 1389450, 1741706, 1396940, 1363056, 1390898, 1391094, 1741564]"
"CBN-PdlC-E4-20170816","[1393824, 1394371, 1743971, 1391148, 1363021, 1493549, 1495503, 1389329, 1424916, 1398805, 1356278, 1359511, 1361079, 1395807]"
"CBN-PdlC-E4-20170906","[1396249, 1396253, 1645854, 1397416, 1391148, 1390898, 1394999, 1361079, 1394496, 1722437, 1363401, 1495503, 1647187, 1355992, 1651162, 1391964, 1363421, 1363309, 1356278, 1396471, 1517561]"
"CBN-PdlC-E4-20180702","[1393314, 1396253, 1360910, 1743247, 1392785, 1742100, 1394581, 1398167, 1363741, 1397535]"
"CBN-PdlC-E4-20180723","[1722407, 1360840, 1361099, 1622895, 1356719, 1397046, 1647128, 1362745, 1742523]"
"CBN-PdlC-E4-20180815","[1741706, 1391503, 1362453, 1355928, 1396253, 1741601, 1390884, 1393318, 1722407, 1400121, 1361081, 1386562, 1356359, 1390793, 1391331, 1743468, 1622895, 1363056, 1391359]"
"CBN-PdlC-E4-20180905","[1393824, 1386562, 1359684, 1426085, 1394999, 1398824, 1425722, 1394416, 1390898, 1647187, 1361077, 1395990, 1359511, 1355992, 1395993, 1651162, 1363421]"
"CBN-PdlC-E4-20190701","[1396097, 1394911, 1360578, 1396869, 1395120, 1394641, 1394322, 1622901, 1397046, 1741624, 1741880, 1396253, 1396094, 1397535]"
"CBN-PdlC-E4-20190812","[1396900, 1694379, 1396940, 1392333, 1390898, 1361043, 1647187, 1742523, 1382844, 1363933]"
"CBN-PdlC-E4-20190909","[1391489, 1361281, 1393933, 1361402, 1395990, 1359511, 1363741, 1396900, 1393830, 1722407, 1397416, 1361079, 1721018, 1363401, 1396940, 1647187, 1363056, 1394416, 1609716, 1396471, 1361914]"
"CBN-PdlC-E4-20200629","[1393824, 1393665, 1394911, 1397500, 1362730, 1394282, 1622901, 1549015, 1394908, 1363741, 1396094, 1397535]"
"CBN-PdlC-E4-20200722","[1393665, 1519650, 1396869, 1502503, 1359511, 1741706, 1391309, 1360943, 1363056, 1622895, 1400086, 1628790, 1396857, 1393946, 1359835, 1622908, 1391646]"
"CBN-PdlC-E4-20200812","[1396869, 1398789, 1741706, 1363736, 1397535, 1532449, 1393314, 1391412, 1397046, 1741624, 1386562, 1495503, 1390802, 1647187, 1355992, 1395807, 1391331, 1361511, 1363056, 1389815, 1622908]"
"CBN-PdlC-E5-20130723","[1390532, 1359684, 1394598, 1393200, 1394065, 1402995, 1390933, 1590997, 1737461, 1355992, 1396253, 1390846, 1397535]"
"CBN-PdlC-E5-20130807","[1392608, 1481537, 1392611, 1356356, 1396425, 1362729, 1741706, 1489036, 1393710, 1390639, 1390641, 1388915, 1392408, 1396733]"
"CBN-PdlC-E5-20130903","[1741706, 1397528, 1363741, 1646497, 1512231, 1398824, 1743536, 1390898, 1361079, 1741624, 1721018, 1393607, 1396296, 1390793, 1722444, 1393228, 1744333, 1397468, 1737565, 1362403, 1743971, 1392106, 1396857]"
"CBN-PdlC-E5-20140630","[1391494, 1391495, 1398167, 1363741, 1741601, 1393314, 1360299, 1360300, 1362348, 1393200, 1664563, 1393213, 1358654, 1396175, 1360981, 1390934, 1419225, 1392608, 1363424, 1664614, 1361389, 1390846]"
"CBN-PdlC-E5-20140721","[1418211, 1356424, 1398824, 1394540, 1400110, 1737647, 1393200, 1359665, 1396733, 1398675, 1362228, 1397045, 1397046, 1363741]"
"CBN-PdlC-E5-20140811","[1392608, 1394336, 1393314, 1392611, 1396869, 1413349, 1701831, 1743913, 1363741, 1393200, 1392662, 1393946, 1396733, 1395807]"
"CBN-PdlC-E5-20150720","[1396869, 1741706, 1393549, 1392662, 1393561, 1363741, 1393824, 1737508, 1721513, 1360299, 1393200, 1360563, 1397450, 1359835, 1395807, 1392608, 1743971, 1392611, 1364071, 1360874, 1394540, 1396733]"
"CBN-PdlC-E5-20150810","[1392608, 1393314, 1391331, 1393245, 1396869, 1356422, 1737422, 1393200, 1395990, 1362745, 1741624, 1396857, 1359835, 1363741, 1397535]"
"CBN-PdlC-E5-20150831","[1392608, 1393824, 1360194, 1737699, 1743971, 1361347, 1744194, 1396869, 1393224, 1741706, 1360299, 1394540, 1393200, 1628790]"
"CBN-PdlC-E5-20160705","[1392608, 1418211, 1396869, 1356422, 1390639, 1393200, 1392626, 1362228, 1397046, 1392535, 1395990, 1359835]"
"CBN-PdlC-E5-20160726","[1363426, 1357314, 1743971, 1426085, 1364068, 1391331, 1398824, 1393224, 1741706, 1499343, 1393200, 1392566, 1742523]"
"CBN-PdlC-E5-20170816","[1393824, 1392608, 1396253, 1478563, 1396057, 1390793, 1741706, 1360299, 1391148, 1664563, 1356278, 1359511, 1394840, 1517561, 1363421, 1358654]"
"CBN-PdlC-E5-20170906","[1362368, 1361315, 1396900, 1397385, 1654153, 1360299, 1390793, 1495503, 1364016, 1394866, 1393109, 1394999, 1364025, 1651162, 1391964, 1363421, 1528543]"
"CBN-PdlC-E5-20180702","[1361382, 1398824, 1393200, 1359506, 1402995, 1394999, 1391964, 1363741]"
"CBN-PdlC-E5-20180723","[1392608, 1396869, 1358985, 1393200, 1360563, 1362228, 1397046, 1362745, 1363741]"
"CBN-PdlC-E5-20180815","[1392608, 1394848, 1357988, 1396869, 1743397, 1393245, 1743913, 1741706, 1394065, 1396307, 1558164, 1395990, 1355992, 1361944, 1425722, 1395868, 1396253, 1364025]"
"CBN-PdlC-E5-20180905","[1390793, 1360299, 1363407, 1664563, 1651162, 1391964, 1363421]"
"CBN-PdlC-E5-20190722","[1396869, 1358985, 1743247, 1398805, 1363741, 1519650, 1478563, 1360299, 1362348, 1393200, 1359665, 1397046, 1393213, 1394641, 1355992, 1393245, 1395807, 1392608, 1418211, 1737591, 1396733]"
"CBN-PdlC-E5-20190812","[1396869, 1741706, 1359883, 1743247, 1396253, 1363741, 1393314, 1426085, 1398824, 1721513, 1359531, 1360299, 1363630, 1737647, 1742523, 1390793, 1389771, 1390802, 1388766, 1743971, 1390821, 1356278, 1356669]"
"CBN-PdlC-E5-20190909","[1535234, 1396869, 1741706, 1389329, 1395990, 1392662, 1390872, 1396253, 1363741, 1394336, 1393824, 1360299, 1361708, 1359531, 1390898, 1664563, 1397942, 1361079, 1364025, 1392193, 1390793, 1495503, 1355992, 1392608, 1357427, 1390846]"
"CBN-PdlC-E5-20200629","[1392608, 1393824, 1391331, 1390532, 1396869, 1361382, 1356424, 1362443, 1393200, 1402995, 1360435, 1363741, 1396094, 1397535]"
"CBN-PdlC-E5-20200722","[1392608, 1392611, 1363741, 1360299, 1393200, 1396253]"
"CBN-PdlC-E5-20200812","[1357317, 1396869, 1741706, 1743247, 1392785, 1395990, 1359511, 1394840, 1478563, 1362729, 1393200, 1391797, 1362745, 1668165, 1390793, 1391310, 1743952, 1394641, 1590997, 1355992, 1393245, 1395807, 1392608, 1391331, 1392611, 1742052, 1356669]"
"CBN-PdlC-E6-20130723","[1393665, 1390532, 1395942, 1356424, 1391345, 1397535, 1590997, 1397046, 1391960, 1396857, 1396253, 1364025]"
"CBN-PdlC-E6-20130807","[1396253, 1393245, 1360205, 1363630, 1390802, 1393810, 1388915, 1359835, 1396733, 1392767]"
"CBN-PdlC-E6-20130903","[1356424, 1397513, 1741706, 1395990, 1392407, 1396253, 1397416, 1359531, 1390641, 1361079, 1393607, 1396296, 1393224, 1360591, 1743971, 1742953, 1396843, 1361389, 1396471, 1396857, 1396733, 1453566]"
"CBN-PdlC-E6-20140630","[1394336, 1393314, 1391427, 1394598, 1701831, 1441034, 1394603, 1361647, 1528543, 1621524, 1394613, 1737655, 1391964, 1363741, 1414270, 1397535]"
"CBN-PdlC-E6-20140721","[1722407, 1398824, 1389966, 1393810, 1360563, 1397046, 1359511, 1741564, 1363741, 1414270]"
"CBN-PdlC-E6-20140811","[1393824, 1390883, 1396869, 1363741, 1396471, 1362348, 1396843, 1360878, 1489036, 1396733, 1741624, 1609716, 1360501, 1359511, 1360312, 1396253, 1395807]"
"CBN-PdlC-E6-20150701","[1418211, 1396869, 1364071, 1397353, 1359531, 1392628, 1392534, 1397046, 1741880, 1392537, 1359835, 1363741, 1395807]"
"CBN-PdlC-E6-20150720","[1743971, 1363741]"
"CBN-PdlC-E6-20150810","[1360006, 1741706, 1425936, 1395990, 1363741, 1393314, 1356583, 1512231, 1359531, 1361067, 1400110, 1397043, 1390532, 1390793, 1363420, 1393245, 1394655, 1391331, 1418211, 1394540, 1388915, 1396857]"
"CBN-PdlC-E6-20150831","[1363328, 1396869, 1356424, 1741706, 1359511, 1363741, 1396253, 1393824, 1394336, 1519650, 1394597, 1426085, 1398824, 1361708, 1400110, 1363630, 1743536, 1390904, 1721018, 1393224, 1390793, 1744333, 1452750, 1395807, 1743971, 1389815, 1393657]"
"CBN-PdlC-E6-20160705","[1392608, 1396097, 1418211, 1392611, 1396869, 1390793, 1397353, 1393200, 1392535, 1394322, 1360435, 1394641, 1395990, 1397046, 1741624, 1357497]"
"CBN-PdlC-E6-20160726","[1741706, 1743971, 1363741]"
"CBN-PdlC-E6-20170816","[1393824, 1396253, 1478563, 1743971, 1396869, 1426085, 1741706, 1359531, 1495503, 1395990, 1359511, 1393946, 1363421, 1390846]"
"CBN-PdlC-E6-20170906","[1721729, 1394581, 1397526, 1359511, 1395990, 1396253, 1394336, 1393314, 1743396, 1517350, 1359531, 1360435, 1394613, 1361079, 1492664, 1394999, 1411648, 1359937, 1391427, 1359684, 1722437, 1701831, 1390793, 1722444, 1495503, 1391964, 1396843, 1363309, 1361389, 1517561]"
