"quadrat_id","species_ids"
"LISAH-BVD-0-310-20230516","[1361912, 1394850]"
"LISAH-BVD-0-337-20230516","[1426068, 1364006]"
"LISAH-BVD-0-338-20230516","[1356286]"
"LISAH-BVD-0-339-20230516","[]"
"LISAH-BVD-0-341-20230516","[1392418, 1742115, 1364006]"
"LISAH-BVD-0-342-20230516","[1356320, 1364006]"
"LISAH-BVD-0-343-20230516","[1392418, 1394636, 1397104, 1359508, 1356286]"
"LISAH-BVD-0-344-20230516","[1397514, 1359517]"
"LISAH-BVD-0-345-20230516","[1393411, 1359684, 1364006, 1399151, 1361206]"
"LISAH-BVD-0-346-20230516","[1361201]"
"LISAH-BVD-0-347-20230516","[]"
"LISAH-BVD-0-348-20230516","[1356286]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006]"
"LISAH-BVD-0-35-20230510","[1737447]"
"LISAH-BVD-0-350-20230516","[1356286]"
"LISAH-BVD-0-351-20230516","[1646528, 1356066, 1394627, 1364006, 1394638, 1392560]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286]"
"LISAH-BVD-0-353-20230516","[1356488, 1364006, 1356286]"
"LISAH-BVD-0-354-20230516","[1646528, 1723194, 1392560]"
"LISAH-BVD-0-364-20230516","[1422217, 1417843, 1355886, 1363947]"
"LISAH-BVD-0-372-20230516","[1397697, 1359483, 1414353]"
"LISAH-BVD-0-379-20230516","[1741600, 1356320]"
"LISAH-BVD-0-380-20230516","[]"
"LISAH-BVD-0-383-20230516","[]"
"LISAH-BVD-0-392-20230516","[]"
"LISAH-BVD-0-397-20230517","[1422217]"
"LISAH-BVD-0-398-20230517","[1422217, 1356278]"
"LISAH-BVD-0-412-20230517","[]"
"LISAH-BVD-0-417-20230517","[1356066, 1359528, 1394638, 1356278, 1361306, 1361307]"
"LISAH-BVD-0-428-20230517","[1654010, 1582853]"
"LISAH-BVD-0-430-20230517","[1364006, 1356286, 1361302, 1361207]"
"LISAH-BVD-0-431-20230517","[1737545, 1359284, 1364006]"
"LISAH-BVD-0-432-20230517","[1394377, 1357635, 1363421, 1364006]"
"LISAH-BVD-0-463-20230517","[1646528, 1394636, 1394638]"
"LISAH-BVD-0-465-20230517","[1394627, 1356278]"
"LISAH-BVD-0-471-20230517","[1356066, 1394627]"
"LISAH-BVD-0-54-20230510","[1356314, 1363292]"
"LISAH-BVD-0-99-20230510","[1356286]"
"LISAH-JAS-0-1-20220505","[1356331, 1364167]"
"LISAH-JAS-0-11-20220505","[1357875, 1397340]"
"LISAH-JAS-0-12-20220505","[1359497, 1356278, 1359519]"
"LISAH-JAS-0-13-20220505","[1359519, 1359545, 1363738, 1360859, 1364063]"
"LISAH-JAS-0-15-20220505","[1359530, 1397514, 1357526, 1359545, 1359802, 1359519]"
"LISAH-JAS-0-16-20220505","[1359519]"
"LISAH-JAS-0-17-20220505","[1363791]"
"LISAH-JAS-0-2-20220505","[1359981, 1364063]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1357868, 1359519]"
"LISAH-JAS-0-7-20220505","[1364138]"
"LISAH-JAS-0-9-20220505","[1363791, 1359519, 1363730, 1355870, 1364063]"
"LISAH-JAS-1-25-20220505","[]"
"LISAH-JAS-1-27-20220505","[1412585, 1361306, 1361307, 1363729]"
"LISAH-JAS-1-28-20220505","[1364016, 1362898, 1392440, 1363739, 1363740]"
"LISAH-JAS-1-5-20220505","[]"
"LISAH-PEC-0-0-20220608","[1437978, 1742627, 1358478, 1396063]"
"LISAH-PEC-0-1-20230411","[1356013, 1394414]"
"LISAH-PEC-0-10-20230405","[]"
"LISAH-PEC-0-11-20230405","[1741690]"
"LISAH-PEC-0-11-20230411","[]"
"LISAH-PEC-0-12-20230411","[1363945, 1356013]"
"LISAH-PEC-0-13-20230411","[]"
"LISAH-PEC-0-13-20230413","[1356109, 1359823]"
"LISAH-PEC-0-14-20230407","[]"
"LISAH-PEC-0-15-20230407","[1361000]"
"LISAH-PEC-0-17-20230413","[]"
"LISAH-PEC-0-18-20230411","[1355964]"
"LISAH-PEC-0-19-20230413","[]"
"LISAH-PEC-0-20-20230411","[1355964, 1364007]"
"LISAH-PEC-0-4-20230407","[]"
"LISAH-PEC-0-4-20230411","[1398824, 1363945, 1394414]"
"LISAH-PEC-0-6-20220608","[1357401, 1361361, 1363402, 1361151]"
"LISAH-PEC-0-6-20230411","[1741690, 1743495]"
"LISAH-PEC-0-8-20230405","[1357130, 1360898, 1363791, 1742959]"
"LISAH-PEC-0-9-20230411","[1363945, 1355964]"
"LISAH-PEC-0-9-20230413","[1357598]"
"LISAH-PEC-1-13-20230405","[1741600, 1357635]"
"LISAH-PEC-1-18-20230407","[1742179, 1363878, 1664614]"
"LISAH-PEC-2-0-20220609","[1422217, 1359601, 1504502, 1361307, 1361437]"
"LISAH-PEC-2-11-20220609","[1422218, 1390943]"
"LISAH-PEC-2-17-20230407","[]"
"LISAH-PEC-2-2-20220609","[1356883, 1361307, 1356013, 1358671]"
"LISAH-PEC-2-20-20230407","[]"
"LISAH-PEC-2-4-20220609","[1422217, 1422218, 1356013]"
"LISAH-PEC-2-5-20220609","[1502064, 1364151, 1357723, 1357351]"
"LISAH-PEC-2-5-20230407","[1395715]"
"LISAH-PEC-2-6-20220609","[1397344, 1422217, 1422218, 1357773, 1357303, 1395993, 1414367]"
"LISAH-PEC-3-10-20230407","[1364138, 1722501]"
"LISAH-PEC-3-16-20230407","[1363676, 1722501]"
"LISAH-PEC-3-20-20230407","[1722501, 1392172, 1356588, 1363739, 1363676]"
"OPTMix-0108-P1-312-20231006","[]"
"OPTMix-0108-P1-422-20231006","[1361547]"
"OPTMix-0108-P1-427-20231006","[]"
"OPTMix-0108-P1-533-20231006","[]"
"OPTMix-0108-P1-95-20231006","[]"
"OPTMix-012-P1-143-20231201","[1397383]"
"OPTMix-012-P1-208-20231201","[1396167]"
"OPTMix-012-P2-192-20231201","[1358515]"
"OPTMix-012-P2-207-20231201","[1397376, 1394612, 1397383]"
"OPTMix-012-P2-240-20231201","[]"
"OPTMix-012-P3-190-20231201","[]"
"OPTMix-012-P3-218-20231201","[]"
"OPTMix-012-P3-220-20231201","[1361376, 1392309, 1356278]"
"OPTMix-0178-P1-1060-20231006","[1369508, 1356404, 1391143, 1391807]"
"OPTMix-0178-P1-1061-20231006","[]"
"OPTMix-0178-P1-552-20231006","[1358716]"
"OPTMix-0178-P1-661-20231006","[1363619, 1394503, 1356333, 1396752, 1356373, 1737660, 1391807]"
"OPTMix-0178-P1-663-20231006","[]"
"OPTMix-0178-P1-669-20231006","[1359740]"
"OPTMix-0200-11006-20231009","[]"
"OPTMix-0200-P2-53-20231009","[]"
"OPTMix-0200-P2-54-20231009","[]"
"OPTMix-0200-P2-68-20231009","[]"
"OPTMix-0200-P3-108-20231009","[]"
"OPTMix-0200-P3-127-20231009","[]"
"OPTMix-0200-P3-139-20231009","[]"
"OPTMix-0214-P1-207-20231010","[]"
"OPTMix-0214-P1-208-20231010","[]"
"OPTMix-0214-P1-235-20231010","[]"
"OPTMix-0214-P2-22-20231010","[1418584, 1358501]"
"OPTMix-0214-P2-64-20231010","[1396760, 1363893, 1358357, 1358501]"
"OPTMix-0214-P2-84-20231010","[1744168, 1395977, 1419076, 1358615]"
"OPTMix-0214-P3-186-20231010","[]"
"OPTMix-0214-P3-196-20231010","[1358615]"
"OPTMix-0214-P3-278-20231010","[]"
"OPTMix-0216-P4-208-20231009","[]"
"OPTMix-0255-11233-20231009","[]"
"OPTMix-0255-11372-20231009","[]"
"OPTMix-0255-11382-20231009","[]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373]"
"OPTMix-0333-P1-107-20231212","[]"
"OPTMix-0333-P1-112-20231212","[1361704, 1361703]"
"OPTMix-0333-P2-108-20231212","[1722696, 1395020, 1363791, 1357724, 1701758]"
"OPTMix-0333-P2-112-20231212","[]"
"OPTMix-0333-P2-115-20231212","[]"
"OPTMix-0333-P3-100-20231201","[]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356373]"
"OPTMix-057-P1-1699-20231010","[1394451, 1397084]"
"OPTMix-057-P1-1901-20231010","[1722693]"
"OPTMix-057-P1-1902-20231010","[]"
"OPTMix-057-P1-1913-20231010","[]"
"OPTMix-057-P1-1917-20231010","[1356345, 1722693]"
"OPTMix-0593-P1-129-20231205","[1361654]"
"OPTMix-0593-P1-134-20231205","[1359973]"
"OPTMix-0593-P1-86-20231205","[]"
"OPTMix-0593-P2-180-20231205","[1361703]"
"OPTMix-0593-P2-84-20231205","[]"
"OPTMix-0593-P2-92-20231205","[1396168]"
"OPTMix-0593-P3-130-20231205","[]"
"OPTMix-0593-P3-146-20231205","[1390756]"
"OPTMix-0593-P3-87-20231205","[]"
"OPTMix-0598-P1-118-20231205","[]"
"OPTMix-0598-P1-132-20231205","[1359973]"
"OPTMix-0598-P1-133-20231205","[]"
"OPTMix-0598-P1-149-20231205","[1397225, 1363468]"
"OPTMix-0598-P1-197-20231205","[1418597, 1357117, 1358501]"
"OPTMix-0598-P1-198-20231205","[]"
"OPTMix-0598-P2-102-20231205","[1363468]"
"OPTMix-0598-P2-139-20231207","[1356364]"
"OPTMix-0598-P2-86-20231207","[1737660, 1356404, 1356373]"
"OPTMix-0598-P2-99-20231205","[1356353]"
"OPTMix-0598-P4-104-20231207","[1487694]"
"OPTMix-0598-P4-108-20231207","[1392129, 1391143]"
"OPTMix-0598-P4-128-20231207","[]"
"OPTMix-083-P3-139-20231110","[1737660]"
"OPTMix-083-P3-186-20231110","[1356404, 1356373]"
"OPTMix-083-P3-96-20231110","[]"
"OPTMix-108-P1-000-20231006","[]"
"RNNB-1-1-20230512","[1722625, 1360325, 1360006, 1426004, 1363191, 1722521, 1722522]"
"RNNB-1-1-20240117","[1737441, 1654010]"
"RNNB-1-10-20230512","[1722625, 1722522]"
"RNNB-1-10-20240117","[1722433, 1737441]"
"RNNB-1-2-20230512","[1722625, 1426005, 1363191, 1722521, 1722522]"
"RNNB-1-2-20240117","[1361703]"
"RNNB-1-3-20230512","[1722522]"
"RNNB-1-3-20240117","[1361703]"
"RNNB-1-4-20230512","[1722521, 1722522, 1360268, 1722625]"
"RNNB-1-4-20240117","[1737441, 1361703]"
"RNNB-1-5-20230512","[1451777, 1722625, 1486726, 1722630, 1360268, 1426004, 1426005, 1722522]"
"RNNB-1-5-20240117","[1737441]"
"RNNB-1-6-20230512","[1397505, 1360006, 1358094, 1356305, 1722522, 1452062, 1399423]"
"RNNB-1-6-20240117","[1722433, 1737441]"
"RNNB-1-7-20230512","[1722625, 1722522]"
"RNNB-1-7-20240117","[1722433, 1737441]"
"RNNB-1-8-20230512","[1722625, 1722522]"
"RNNB-1-8-20240117","[1737441]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"RNNB-1-9-20240117","[1722433, 1737441, 1391148, 1396470]"
"RNNB-2-1-20230512","[1722522, 1426004, 1426005, 1360006]"
"RNNB-2-1-20240117","[1737441, 1392164]"
"RNNB-2-10-20230512","[1360034, 1426005, 1360006, 1545855]"
"RNNB-2-10-20240117","[1364037, 1361703, 1359665, 1722578, 1721018, 1563038]"
"RNNB-2-2-20230512","[1722522, 1426004, 1426005]"
"RNNB-2-2-20240117","[1737441, 1361703, 1722578, 1362711, 1360701]"
"RNNB-2-3-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-3-20240117","[1737441, 1392164, 1361703, 1722578, 1362711]"
"RNNB-2-4-20230512","[1357085, 1426004, 1426005, 1360006]"
"RNNB-2-4-20240117","[1722433, 1722578, 1737441]"
"RNNB-2-5-20230512","[1392164, 1426005, 1360006, 1426004]"
"RNNB-2-5-20240117","[1359344, 1737441, 1722578, 1361703]"
"RNNB-2-6-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-6-20240117","[1359344, 1362711]"
"RNNB-2-7-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-7-20240117","[1737441, 1361703]"
"RNNB-2-8-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-8-20240117","[1737441, 1360161, 1361703, 1722441, 1355950, 1722578]"
"RNNB-2-9-20230512","[1360006, 1426005, 1360070]"
"RNNB-2-9-20240117","[1362361, 1721018, 1722671, 1396471]"
"RNNB-3-1-20230512","[1360054]"
"RNNB-3-1-20240117","[1359344, 1737441, 1722619, 1361703]"
"RNNB-3-10-20230512","[1393522]"
"RNNB-3-10-20240117","[1737441, 1361703]"
"RNNB-3-11-20230512","[1722433]"
"RNNB-3-12-20230512","[1743938, 1650228]"
"RNNB-3-2-20230512","[1426004]"
"RNNB-3-2-20240117","[1737441, 1361703]"
"RNNB-3-3-20240117","[1737441, 1722441, 1391148, 1359344, 1738652]"
"RNNB-3-4-20230512","[1437724, 1426004]"
"RNNB-3-4-20240117","[1737441, 1361703, 1359344, 1722578, 1357049, 1722619, 1741599]"
"RNNB-3-5-20230512","[1393790]"
"RNNB-3-5-20240117","[1737441, 1361703]"
"RNNB-3-6-20230512","[1722433, 1363337, 1361969, 1363706, 1393790]"
"RNNB-3-6-20240117","[1361703]"
"RNNB-3-7-20230512","[1363706]"
"RNNB-3-7-20240117","[1359344, 1737441, 1361703]"
"RNNB-3-8-20230512","[1393522, 1397243, 1650228]"
"RNNB-3-8-20240117","[1737441, 1361703]"
"RNNB-3-9-20230512","[1722433, 1393522]"
"RNNB-3-9-20240117","[1737441, 1722501, 1364037, 1361703, 1426088, 1722441, 1363302, 1722619, 1722578, 1399096, 1721018, 1361723, 1360701]"
"RNNB-4-1-20240117","[1393619, 1361703]"
"RNNB-4-1-20240118","[1400034, 1361437]"
"RNNB-4-10-20240117","[1737441, 1356611, 1363302, 1361703, 1391148, 1359344, 1360981]"
"RNNB-4-10-20240118","[1357630, 1359665, 1486726]"
"RNNB-4-2-20240117","[1361703]"
"RNNB-4-2-20240118","[1366028]"
"RNNB-4-3-20240117","[1361703]"
"RNNB-4-3-20240118","[1361437]"
"RNNB-4-4-20240117","[1737441, 1361703]"
"RNNB-4-4-20240118","[1432743]"
"RNNB-4-5-20240117","[1738652, 1361703]"
"RNNB-4-5-20240118","[1357705, 1392628, 1486726]"
"RNNB-4-6-20240117","[1359344, 1737441, 1363302]"
"RNNB-4-6-20240118","[]"
"RNNB-4-7-20240117","[1737441, 1361703]"
"RNNB-4-7-20240118","[1395962, 1359036, 1739038, 1396970]"
"RNNB-4-8-20240117","[1361703]"
"RNNB-4-8-20240118","[1486726, 1393703]"
"RNNB-4-9-20240117","[1359344, 1737441]"
"RNNB-4-9-20240118","[1395940, 1392652, 1667948, 1392725, 1357560]"
"RNNB-5-1-20240117","[1743337, 1360981, 1360542]"
"RNNB-5-1-20240118","[1738652, 1362711]"
"RNNB-5-10-20240117","[1360981]"
"RNNB-5-10-20240118","[1363045, 1486726]"
"RNNB-5-2-20240117","[]"
"RNNB-5-2-20240118","[]"
"RNNB-5-3-20240117","[1360981, 1357670]"
"RNNB-5-3-20240118","[1486726]"
"RNNB-5-4-20240117","[1356126, 1744842, 1392725, 1393466, 1357630]"
"RNNB-5-4-20240118","[1391144, 1357060, 1357630]"
"RNNB-5-5-20240117","[1356521]"
"RNNB-5-5-20240118","[1392725, 1396742, 1393679]"
"RNNB-5-6-20240117","[1360520, 1356521, 1509616, 1357630, 1360981, 1357911, 1399609, 1360542]"
"RNNB-5-6-20240118","[1396742]"
"RNNB-5-7-20240117","[1389219, 1360520, 1355882, 1355885, 1356400, 1360981, 1360542, 1743327]"
"RNNB-5-7-20240118","[]"
"RNNB-5-8-20240117","[1398824, 1360981, 1358918]"
"RNNB-5-8-20240118","[]"
"RNNB-5-9-20240117","[1357060, 1360981, 1359847]"
"RNNB-5-9-20240118","[]"
"RNNB-6-1-20240117","[1361889]"
"RNNB-6-1-20240118","[1361703]"
"RNNB-6-10-20240117","[]"
"RNNB-6-10-20240118","[1357608, 1399609, 1744842]"
"RNNB-6-2-20240117","[1390945, 1360981]"
"RNNB-6-2-20240118","[1361703]"
"RNNB-6-3-20240117","[1743221, 1361820, 1360981, 1358318]"
"RNNB-6-3-20240118","[]"
"RNNB-6-4-20240117","[1361520, 1361820]"
"RNNB-6-4-20240118","[1396470]"
"RNNB-6-5-20240117","[1361820, 1743221, 1655199]"
"RNNB-6-5-20240118","[1363302]"
"RNNB-6-6-20240117","[1391148, 1360981]"
"RNNB-6-6-20240118","[]"
"RNNB-6-7-20240117","[1391148, 1487694]"
"RNNB-6-7-20240118","[1399609, 1362038, 1392725, 1357630]"
"RNNB-6-8-20240117","[1357361, 1360981, 1355950]"
"RNNB-6-8-20240118","[1357120, 1399609, 1392725, 1361703]"
"RNNB-6-9-20240117","[]"
"RNNB-6-9-20240118","[1357962, 1363915, 1361703]"
"RNNB-7-1-20240118","[1392725, 1357911]"
"RNNB-7-10-20240118","[1486726]"
"RNNB-7-2-20240118","[]"
"RNNB-7-3-20240118","[1392725]"
"RNNB-7-4-20240118","[]"
"RNNB-7-5-20240118","[1411089]"
"RNNB-7-6-20240118","[]"
"RNNB-7-7-20240118","[]"
"RNNB-7-8-20240118","[1392725, 1361437]"
"RNNB-7-9-20240118","[1400151]"
"RNNB-8-1-20240118","[1359344, 1362251]"
"RNNB-8-10-20240118","[1655199]"
"RNNB-8-2-20240118","[1722433]"
"RNNB-8-3-20240118","[1722441, 1737441]"
"RNNB-8-4-20240118","[]"
"RNNB-8-5-20240118","[1359344, 1655199]"
"RNNB-8-6-20240118","[1359344, 1392172, 1356598]"
"RNNB-8-7-20240118","[1359344, 1743408, 1359804]"
"RNNB-8-8-20240118","[1359344, 1357227, 1363892]"
"RNNB-8-9-20240118","[1359344]"
