"quadrat_id","species_ids"
"CBN-PdlC-F3-20170906","[1721729, 1397513, 1531145, 1741706, 1397524, 1645854, 1397942, 1361079, 1394999, 1393224, 1495503, 1390802, 1397331, 1396057, 1706074, 1651162, 1397084, 1528543, 1363309, 1361389, 1741934, 1394416, 1396471, 1400188]"
"CBN-PdlC-F3-20180702","[1393665, 1392400, 1397524, 1393684, 1363741, 1397535, 1394725, 1390887, 1357743, 1393200, 1359665, 1397043, 1743923, 1361077, 1394360, 1390783, 1487694, 1363407, 1391310, 1399507, 1590997, 1706074, 1361382, 1557606, 1394416, 1588853, 1736442, 1741820, 1396094]"
"CBN-PdlC-F3-20180723","[1393665, 1738627, 1396869, 1741834, 1489036, 1360269, 1361296, 1558164, 1362331, 1393824, 1519650, 1722407, 1393320, 1392553, 1392299, 1393200, 1362228, 1397046, 1721018, 1399739, 1390785, 1361347, 1361099, 1728588, 1390807, 1397338, 1391198, 1395807, 1390690, 1391331, 1359714, 1743468, 1622895, 1363056, 1394416, 1398644, 1743221, 1389815, 1396857, 1396094]"
"CBN-PdlC-F3-20180815","[1391331, 1392299, 1622895, 1394416, 1647187, 1395990, 1358463]"
"CBN-PdlC-F3-20180905","[1392299, 1394416, 1396307, 1394999, 1651162]"
"CBN-PdlC-F3-20190701","[1396869, 1356424, 1397524, 1397046, 1394908, 1397535]"
"CBN-PdlC-F3-20190722","[1393665, 1361803, 1489036, 1727503, 1393681, 1505553, 1393684, 1397524, 1394583, 1362331, 1393824, 1389346, 1519650, 1397413, 1426085, 1398824, 1390890, 1360943, 1394999, 1741624, 1399548, 1738180, 1390802, 1396307, 1359835, 1392608, 1395937, 1737699, 1743971, 1403109, 1557606, 1742956, 1622895, 1392626, 1737592, 1741564, 1396733]"
"CBN-PdlC-F3-20190812","[1361092, 1706074, 1396940, 1361389, 1363309, 1363056, 1390802, 1390898, 1651162, 1393339]"
"CBN-PdlC-F3-20190909","[1361281, 1396869, 1741706, 1389329, 1395990, 1390872, 1390874, 1362331, 1392309, 1361079, 1394999, 1361092, 1390793, 1390795, 1390802, 1651162, 1363426, 1390821, 1361389, 1396471]"
"CBN-PdlC-F3-20200629","[1393665, 1738627, 1363016, 1390927, 1393200, 1397524, 1361077, 1397046, 1397535, 1394360, 1394908, 1396733, 1394911]"
"CBN-PdlC-F3-20200722","[1393665, 1390851, 1357317, 1391881, 1741706, 1359883, 1389450, 1393681, 1393684, 1400086, 1392408, 1362331, 1363741, 1427744, 1393824, 1390880, 1426085, 1398824, 1493549, 1390898, 1397043, 1361077, 1361079, 1361592, 1394999, 1390778, 1721018, 1364160, 1410243, 1356356, 1399548, 1360840, 1393224, 1391309, 1357392, 1396307, 1706074, 1359835, 1651162, 1360476, 1395807, 1395937, 1361129, 1363309, 1396976, 1363056, 1392626, 1628790, 1396471, 1361914, 1397500, 1396733]"
"CBN-PdlC-F3-20200812","[1393665, 1393314, 1391331, 1393320, 1741706, 1395807, 1394416, 1361141, 1395990, 1396471, 1395868, 1394999, 1390846, 1394463]"
"CBN-PdlC-F4-20130723","[1356424, 1393200, 1664563, 1397524, 1396733, 1397535]"
"CBN-PdlC-F4-20130807","[1396097, 1741706, 1489036, 1396253, 1363741, 1393824, 1389346, 1426085, 1398310, 1362228, 1395001, 1481537, 1356356, 1701831, 1360205, 1355992, 1355993, 1397338, 1363421, 1392608, 1395937, 1390690, 1743971, 1397107, 1396471, 1396601, 1396733]"
"CBN-PdlC-F4-20130903","[1392608, 1390690, 1742052, 1396869, 1390793, 1743913, 1393200, 1741624, 1395990, 1396471, 1355992, 1396733]"
"CBN-PdlC-F4-20140630","[1393200, 1397500, 1363741]"
"CBN-PdlC-F4-20140811","[1392608, 1396253, 1396869, 1363741, 1393946, 1413421, 1360878, 1393200, 1359511, 1360312, 1396857, 1358746, 1396733]"
"CBN-PdlC-F4-20140901","[1396869, 1391752, 1392662, 1394336, 1393314, 1502503, 1743913, 1390898, 1397942, 1361079, 1399096, 1364025, 1395264, 1701831, 1393224, 1722444, 1355992, 1743971, 1622895, 1628790, 1396857, 1622908]"
"CBN-PdlC-F4-20150701","[1392608, 1392611, 1396869, 1360985, 1363741]"
"CBN-PdlC-F4-20150720","[1357314, 1396869, 1741706, 1425936, 1359511, 1363741, 1396253, 1517561, 1392164, 1360299, 1359531, 1743536, 1362995, 1362228, 1397430, 1359160, 1389771, 1357392, 1355993, 1389018, 1359835, 1399772, 1363933, 1392608, 1743971, 1356278, 1396857, 1397500]"
"CBN-PdlC-F4-20150810","[1738625, 1738627, 1396869, 1357317, 1741706, 1647128, 1362331, 1393314, 1519650, 1361060, 1722407, 1356589, 1744308, 1400124, 1394380, 1743952, 1392608, 1391331, 1742956, 1390966, 1396857, 1396733]"
"CBN-PdlC-F4-20150831","[1396869, 1397513, 1741706, 1389329, 1395990, 1392662, 1363741, 1393824, 1394336, 1519650, 1361708, 1390898, 1393845, 1361079, 1390793, 1391309, 1390802, 1392340, 1355992, 1651162, 1388766, 1392608, 1391331, 1743971, 1360748, 1394540, 1396857, 1400188]"
"CBN-PdlC-F4-20160705","[1392608, 1363741, 1397046, 1395990]"
"CBN-PdlC-F4-20160726","[1393665, 1741564, 1667464, 1389450, 1741706, 1392400, 1393681, 1389329, 1425936, 1393684, 1397524, 1359511, 1362331, 1393691, 1363741, 1563038, 1393824, 1427744, 1519650, 1502503, 1359665, 1390898, 1362995, 1742523, 1395264, 1410243, 1399548, 1360070, 1743304, 1391309, 1706074, 1392608, 1395937, 1392611, 1743971, 1356278, 1628790, 1737592, 1396857, 1397500]"
"CBN-PdlC-F4-20170816","[1392769, 1393665, 1357317, 1397513, 1741706, 1546251, 1397524, 1395990, 1359511, 1396253, 1517561, 1361823, 1393824, 1426085, 1359531, 1391148, 1493549, 1664563, 1391797, 1360312, 1355964, 1390927, 1743952, 1495503, 1396057, 1706074, 1651162, 1363421, 1414366, 1388766, 1391331, 1743971, 1423209, 1361389, 1392626, 1356278, 1396857, 1418618, 1360380, 1358718]"
"CBN-PdlC-F4-20170906","[1396253, 1722440, 1391148, 1495503, 1397942, 1394999, 1361079, 1651162, 1363421]"
"CBN-PdlC-F4-20180702","[1393200, 1363741, 1397535]"
"CBN-PdlC-F4-20180723","[1392608, 1393665, 1390690, 1410243, 1390851, 1396869, 1393200, 1622908, 1396733]"
"CBN-PdlC-F4-20180815","[1393665, 1721729, 1356042, 1399568, 1395990, 1396375, 1355928, 1363741, 1427744, 1741601, 1393200, 1647187, 1392608, 1391331, 1391847, 1363056, 1394416, 1361141, 1400181]"
"CBN-PdlC-F4-20180905","[1359511, 1390793, 1651162, 1361079]"
"CBN-PdlC-F4-20190701","[1394911, 1396869, 1393200, 1397046, 1392541, 1397535]"
"CBN-PdlC-F4-20190722","[1396857, 1363426, 1392611, 1743971, 1396843, 1359531, 1360943, 1357392, 1363056, 1393200, 1396733, 1425936, 1397046, 1361079, 1396601, 1622908, 1363741]"
"CBN-PdlC-F4-20190812","[1392608, 1743971, 1392611, 1651162, 1741564, 1363421]"
"CBN-PdlC-F4-20190909","[1396869, 1741706, 1741834, 1395990, 1363741, 1651233, 1393314, 1478563, 1396900, 1426085, 1743913, 1390898, 1394866, 1361079, 1394999, 1395001, 1410243, 1393224, 1390793, 1355992, 1651162, 1392608, 1395937, 1361389, 1394416, 1356669, 1390846]"
"CBN-PdlC-F4-20200629","[1392608, 1393665, 1363016, 1393224, 1363741, 1393200, 1359665, 1397046, 1397500, 1396733, 1397535]"
"CBN-PdlC-F4-20200722","[1392608, 1393665, 1392611, 1396869, 1741706, 1396733, 1356278, 1363741]"
"CBN-PdlC-F4-20200812","[1393665, 1721729, 1741706, 1395990, 1393691, 1394463, 1360159, 1478563, 1391412, 1361079, 1400121, 1395264, 1390793, 1390795, 1355992, 1651162, 1392608, 1391331, 1391847, 1622895, 1363056, 1400181, 1399548, 1396733]"
"CBN-PdlC-F5-20130723","[1396869, 1701831, 1502503, 1357130, 1489036, 1394322, 1743924, 1396471, 1355992, 1361079, 1396253, 1390846, 1397535]"
"CBN-PdlC-F5-20130903","[1390793, 1361389, 1452750, 1395862, 1395990]"
"CBN-PdlC-F5-20140630","[1394336, 1393314, 1396869, 1701831, 1722444, 1743924, 1361077, 1390934, 1361079, 1363741, 1390846]"
"CBN-PdlC-F5-20140721","[1363741]"
"CBN-PdlC-F5-20140811","[1392608, 1393314, 1413349, 1396869, 1390898, 1396733]"
"CBN-PdlC-F5-20150701","[1392608, 1392611, 1396869, 1396857, 1363741]"
"CBN-PdlC-F5-20150720","[1393824, 1396857, 1743971, 1363741]"
"CBN-PdlC-F5-20150810","[1519650, 1391331, 1396869, 1390793, 1396857]"
"CBN-PdlC-F5-20150831","[1393824, 1390793, 1396253]"
"CBN-PdlC-F5-20160705","[1741624, 1390793, 1394641, 1396869]"
"CBN-PdlC-F5-20160726","[1427744, 1743971, 1390793, 1396471, 1651162, 1363741]"
"CBN-PdlC-F5-20170816","[1393224, 1390793, 1361389, 1356278, 1396057, 1651162]"
"CBN-PdlC-F5-20170906","[1390793, 1396940, 1495503, 1393109, 1396471, 1396057, 1651162]"
"CBN-PdlC-F5-20180702","[1363741, 1397535]"
"CBN-PdlC-F5-20180723","[1392608, 1396869, 1622895, 1355992, 1622908, 1356669]"
"CBN-PdlC-F5-20180815","[1741601, 1391331, 1742052, 1396869, 1390793, 1394641, 1395990, 1364024, 1358010, 1622908, 1396253]"
"CBN-PdlC-F5-20180905","[1651233, 1390793, 1359531, 1361389, 1396307, 1397942, 1359511, 1361079, 1651162, 1396253]"
"CBN-PdlC-F5-20190722","[1396253, 1519650, 1622914, 1396869, 1742052, 1622908, 1396843, 1396974, 1622895, 1363056, 1425936, 1394641, 1400181, 1397046, 1361079, 1741564, 1363741]"
"CBN-PdlC-F5-20190812","[1396057, 1651162, 1743971, 1363741]"
"CBN-PdlC-F5-20190909","[1390793, 1651162, 1390846]"
"CBN-PdlC-F5-20200629","[1393200, 1390793, 1363741, 1397535]"
"CBN-PdlC-F5-20200722","[1427744, 1653859, 1396869, 1393224, 1390793, 1425936, 1363056, 1400181, 1396857]"
"CBN-PdlC-F5-20200812","[1390793, 1741706, 1395990, 1364024, 1390874]"
"CBN-PdlC-F6-20130723","[1396869, 1362066, 1558164, 1737494, 1394336, 1393314, 1743396, 1743397, 1743924, 1394613, 1737655, 1492664, 1361079, 1390793, 1390934, 1355992, 1388766, 1392608, 1390821, 1588853]"
"CBN-PdlC-F6-20130807","[1389450, 1546251, 1363740, 1357085, 1390880, 1359521, 1400110, 1397432, 1741624, 1393607, 1360205, 1391312, 1396057, 1651162, 1359835, 1363550, 1361389, 1394416, 1396857, 1396733]"
"CBN-PdlC-F6-20130903","[1390793, 1396857, 1396471]"
"CBN-PdlC-F6-20140630","[1393314, 1396869, 1361382, 1361389, 1743924, 1361079, 1390846]"
"CBN-PdlC-F6-20140721","[1390793, 1722407, 1361079]"
"CBN-PdlC-F6-20140811","[1390793, 1413349]"
"CBN-PdlC-F6-20150701","[1393314, 1396869, 1361382, 1396843, 1359511, 1396857, 1363741, 1397535]"
"CBN-PdlC-F6-20150720","[1743971, 1398824, 1390764, 1495503, 1363741]"
"CBN-PdlC-F6-20150810","[1393314, 1390793, 1396974, 1361554, 1396857, 1363741]"
"CBN-PdlC-F6-20150831","[1390793, 1359531, 1390764, 1396857, 1363741]"
"CBN-PdlC-F6-20160705","[1390793, 1394641, 1395990, 1397535]"
"CBN-PdlC-F6-20160726","[1622914, 1390851, 1396869, 1389450, 1361803, 1392534, 1395351, 1389593, 1363741, 1396253, 1517561, 1390880, 1393824, 1519650, 1394336, 1426085, 1398824, 1741624, 1390778, 1721018, 1390786, 1394371, 1410243, 1744194, 1701831, 1390793, 1396057, 1651162, 1363421, 1414365, 1653859, 1743971, 1403109, 1396843, 1393262, 1392626, 1356278, 1628790, 1396857, 1736442, 1622908]"
"CBN-PdlC-F6-20170816","[1390793]"
"CBN-PdlC-F6-20170906","[1390793, 1361389, 1390846]"
"CBN-PdlC-F6-20180702","[1359511, 1363741, 1361382, 1397535]"
"CBN-PdlC-F6-20180723","[1743397, 1396869, 1392553, 1392662, 1355992, 1397497, 1622908, 1358463]"
"CBN-PdlC-F6-20180815","[1390793, 1390874, 1647187, 1361389]"
"CBN-PdlC-F6-20180905","[1390793, 1361389, 1390846, 1359511]"
"CBN-PdlC-F6-20190722","[1519650, 1742052, 1396869, 1390793, 1394641, 1396857, 1424895]"
"CBN-PdlC-F6-20190812","[1393314, 1519650, 1390821, 1390793, 1361389, 1390898, 1396057, 1651162]"
"CBN-PdlC-F6-20190909","[1390904, 1390793]"
"CBN-PdlC-F6-20200629","[1393824, 1363741, 1397535]"
"CBN-PdlC-F6-20200722","[1390793, 1396857, 1519650, 1396869]"
"CBN-PdlC-F6-20200812","[1390793]"
"CBN-Pla-A1-20130808","[1397528, 1359835, 1697384, 1392767]"
"CBN-Pla-A1-20130904","[1393939, 1722444, 1396869, 1743924]"
"CBN-Pla-A1-20140722","[1397475, 1737507, 1356359, 1360591, 1495503, 1741776, 1394322, 1397042, 1664563, 1743539, 1395990, 1393947, 1356402, 1362331, 1363741, 1397535]"
"CBN-Pla-A1-20140812","[1397500, 1395870, 1395807]"
"CBN-Pla-A1-20140902","[1395718, 1741706, 1741708, 1738641, 1394322, 1393939, 1558164, 1395990, 1392408, 1722403, 1393317, 1393318, 1398824, 1400110, 1397046, 1361091, 1393994, 1361099, 1424208, 1390802, 1395711, 1738592, 1397475, 1362020, 1391331, 1646703, 1393657, 1363327]"
"CBN-Pla-A1-20150702","[1392785, 1361554, 1394065, 1394581, 1391771, 1397535, 1393824, 1393314, 1519650, 1398824, 1391148, 1397046, 1358176, 1361382, 1394414, 1392631, 1412857, 1736442, 1363579, 1356669, 1391998]"
"CBN-Pla-A1-20150723","[1519650, 1742052, 1396869, 1390793, 1392553, 1738641, 1397046, 1392407, 1741880, 1359835, 1394911]"
"CBN-Pla-A1-20150811","[1396869, 1397528, 1395870, 1519650, 1392553, 1356589, 1393200, 1397046, 1394372, 1741903, 1391313, 1706074, 1394908, 1391331, 1697384, 1419245, 1394416, 1398644, 1392631, 1397500]"
"CBN-Pla-A1-20150901","[1721729, 1519650, 1393224, 1390793, 1398824, 1361389, 1609716, 1651162, 1359835, 1390846]"
"CBN-Pla-A1-20160707","[1393026, 1396869, 1391755, 1394065, 1578131, 1362453, 1395990, 1395993, 1393947, 1393824, 1394336, 1743397, 1393200, 1392565, 1361079, 1492664, 1741624, 1390846, 1392193, 1394370, 1397059, 1701831, 1390793, 1495503, 1741903, 1647187, 1722454, 1396185, 1502682, 1659226, 1394908, 1388766, 1394911, 1394270, 1395942, 1743465, 1396974, 1391345, 1743221, 1396471, 1396094]"
"CBN-Pla-A1-20160728","[1361347, 1396869, 1390793, 1393200, 1394641, 1390802, 1392565, 1361077, 1392407, 1741880, 1397046, 1397468, 1363741]"
"CBN-Pla-A1-20180724","[1737507, 1396869, 1743465, 1492664, 1743221, 1390872]"
"CBN-Pla-A1-20180816","[1396869, 1397046, 1392407]"
"CBN-Pla-A1-20180906","[1741706, 1392015, 1394322, 1395990, 1395993, 1395870, 1393824, 1393312, 1393314, 1358627, 1519650, 1361576, 1398824, 1390764, 1390898, 1361077, 1361079, 1394999, 1495503, 1390802, 1361373, 1395805, 1359587, 1742052, 1742053, 1397475, 1743971, 1396971, 1396974, 1412857, 1390846, 1363327]"
"CBN-Pla-A1-20190723","[1391331, 1397500, 1396869, 1356424, 1390793, 1361099, 1396974, 1393200, 1397046, 1397528, 1394908, 1363741, 1390846]"
"CBN-Pla-A1-20190814","[1396869, 1361296, 1394322, 1357844, 1395990, 1362331, 1519650, 1393314, 1393317, 1393320, 1362228, 1741624, 1356359, 1390793, 1361099, 1394640, 1394641, 1390802, 1390820, 1742052, 1646703, 1394416, 1741684, 1398644, 1396857, 1396733]"
"CBN-Pla-A1-20200630","[1393312, 1389984, 1363426, 1393315, 1361703, 1393357, 1399567, 1412367, 1650706, 1738610, 1555067, 1442235, 1361148]"
"CBN-Pla-A1-20200723","[1519650, 1391331, 1358500, 1393317, 1396869, 1742052, 1397513, 1394589, 1396079, 1646703, 1392785, 1394641, 1741903, 1743247, 1397046, 1392408, 1363741]"
"CBN-Pla-A1-20200814","[1396869, 1397513, 1741834, 1391120, 1394322, 1395990, 1390495, 1519650, 1478563, 1357220, 1392553, 1397046, 1361079, 1741624, 1393850, 1363133, 1361091, 1390793, 1361099, 1391309, 1394641, 1396185, 1396316, 1397468, 1397475, 1396717, 1396974, 1396471, 1397497, 1622908]"
"CBN-Pla-A2-20130724","[1397376, 1395974, 1364107, 1361554, 1398167, 1393947, 1362331, 1358496, 1393314, 1394984, 1396015, 1395120, 1390904, 1397565, 1357130, 1360981, 1392730, 1361374, 1664614, 1396711, 1743465, 1395949, 1394414, 1398772]"
"CBN-Pla-A2-20130808","[1397528, 1359835, 1697384, 1392767]"
"CBN-Pla-A2-20130904","[1396869, 1396471]"
"CBN-Pla-A2-20140722","[1646497, 1393314, 1737507, 1743651, 1396869, 1743465, 1393771, 1722444, 1398222, 1396375, 1395993, 1392730, 1390846]"
"CBN-Pla-A2-20140812","[1393824, 1396869, 1391755, 1392407, 1397528, 1397500, 1395870, 1395807]"
"CBN-Pla-A2-20140902","[1396869, 1395718, 1361099, 1392408, 1395990, 1392407, 1397528]"
"CBN-Pla-A2-20150702","[1398816, 1396417, 1357988, 1396869, 1361158, 1722437, 1743396, 1722444, 1743924, 1737494, 1397463, 1393946]"
"CBN-Pla-A2-20150723","[1396869, 1392407, 1397528, 1392535, 1393564, 1519650, 1362729, 1392553, 1356589, 1393200, 1395120, 1743536, 1397046, 1361099, 1394641, 1396185, 1359835, 1397468, 1391331, 1742052, 1743468, 1622901, 1391734, 1392631, 1412857, 1389815, 1397500, 1396094, 1358463]"
"CBN-Pla-A2-20150811","[1396869, 1394322, 1397528, 1363741, 1395870, 1397043, 1362228, 1392566, 1397046, 1390672, 1359835, 1397468, 1391331, 1697384, 1394540, 1396079, 1622901, 1391734, 1392631, 1389815, 1358463]"
"CBN-Pla-A2-20150901","[1393824, 1519650, 1361092, 1398824, 1393224, 1389329, 1390898, 1397528, 1651162, 1390846]"
"CBN-Pla-A2-20160707","[1393824, 1390793, 1737720, 1396185, 1362331, 1394911]"
"CBN-Pla-A2-20160728","[1519650, 1396869, 1397046, 1392407]"
"CBN-Pla-A2-20180724","[1737507, 1396869, 1390793, 1395120, 1578131, 1659226, 1362331, 1622908]"
"CBN-Pla-A2-20180816","[1397468, 1742052, 1396869, 1393318, 1622908, 1394416, 1394641, 1397046, 1392407, 1397528, 1394908, 1396094]"
"CBN-Pla-A2-20180906","[1396869, 1397513, 1743247, 1391120, 1392785, 1394065, 1558164, 1392662, 1397528, 1390874, 1397535, 1519650, 1361573, 1393317, 1393318, 1390898, 1397046, 1361079, 1741624, 1741880, 1492664, 1390846, 1390914, 1701831, 1390793, 1390802, 1397334, 1397468, 1395805, 1395807, 1664614, 1396711, 1493740, 1361389, 1398644, 1412857, 1396094]"
"CBN-Pla-A2-20190723","[1396869, 1697384, 1390793, 1397046, 1392407, 1397528, 1394908, 1390846]"
"CBN-Pla-A2-20190814","[1394432, 1396869, 1356424, 1391755, 1394322, 1395862, 1395990, 1392407, 1390874, 1395870, 1519650, 1393317, 1393318, 1392553, 1395120, 1392050, 1397046, 1741624, 1361601, 1701831, 1360840, 1390793, 1361099, 1397468, 1742052, 1743468, 1361389, 1396717, 1389815, 1390846]"
"CBN-Pla-A2-20200723","[1396869, 1395718, 1738641, 1361045, 1395990, 1392407, 1397528, 1519650, 1397046, 1394360, 1741880, 1356359, 1390793, 1397468, 1394908, 1742956, 1396974, 1622901, 1396471, 1396733]"
"CBN-Pla-A2-20200814","[1391331, 1396869, 1394311, 1390793, 1361099, 1722444, 1391503, 1361079, 1391120, 1394641, 1361077, 1392662, 1392407, 1397528, 1396857, 1622908, 1396733, 1388766]"
"CBN-Pla-A3-20130724","[1396869, 1399568, 1425172, 1391511, 1397528, 1393946, 1394336, 1398816, 1390883, 1357988, 1743396, 1390764, 1743924, 1394613, 1397942, 1737655, 1361079, 1396417, 1356356, 1722437, 1356359, 1701831, 1396471, 1722444, 1390934, 1397463, 1355992, 1392730, 1361502, 1742180, 1391734, 1389815, 1392630, 1360380, 1390846]"
"CBN-Pla-A3-20130808","[1397528, 1697384]"
"CBN-Pla-A3-20130904","[1396869, 1395990, 1397046, 1397528, 1741880, 1363741, 1395870]"
"CBN-Pla-A3-20140722","[1382784, 1356033, 1393026, 1396869, 1390872, 1395993, 1393947, 1361820, 1363741, 1357988, 1743913, 1743924, 1397046, 1737655, 1741880, 1392193, 1356356, 1390793, 1679961, 1390051, 1744869, 1361389, 1391085, 1394414, 1418612, 1412857, 1390846]"
"CBN-Pla-A3-20140812","[1396869, 1397043, 1397528, 1395870, 1395807]"
"CBN-Pla-A3-20140902","[1396869, 1395718, 1741708, 1360269, 1393939, 1395990, 1397528, 1392157, 1395870, 1512231, 1743913, 1743536, 1397043, 1741624, 1738042, 1394366, 1356359, 1361099, 1397323, 1393357, 1391313, 1737428, 1392730, 1397468, 1395807, 1391841, 1391331, 1697384, 1396971, 1360748, 1391085, 1396717, 1398644, 1396858, 1622908, 1396733, 1414270]"
"CBN-Pla-A3-20150702","[1743235, 1397131, 1356564, 1737494, 1392407, 1390872, 1362331, 1356318, 1741601, 1358627, 1360306, 1365431, 1738042, 1397059, 1356356, 1356359, 1743304, 1390793, 1399507, 1396955, 1744869, 1395948, 1361389, 1396974, 1358321, 1396471, 1424250, 1396094]"
"CBN-Pla-A3-20150723","[1396094, 1396869, 1697384, 1391881, 1489036, 1393966, 1394322, 1741624, 1397046, 1397528, 1741880, 1397468, 1395870, 1395807]"
"CBN-Pla-A3-20150811","[1519650, 1360840, 1697384, 1397043, 1397528, 1395870]"
"CBN-Pla-A3-20150901","[1519650, 1396869, 1512231, 1390793, 1397528]"
"CBN-Pla-A3-20160707","[1397059, 1396869, 1395718, 1395948, 1391085, 1741624, 1356564, 1392565, 1737720, 1392730, 1362331, 1396094, 1397535]"
"CBN-Pla-A3-20160728","[1396869, 1697384, 1394322, 1741624, 1741880]"
"CBN-Pla-A3-20180724","[1359521, 1392193, 1737507, 1742052, 1396869, 1741601, 1356359, 1395974, 1743465, 1358219, 1743377, 1362331, 1358492]"
"CBN-Pla-A3-20180816","[1393824, 1390657, 1396094, 1390883, 1396739, 1396869, 1397468, 1741880, 1395868, 1398772, 1395862, 1395990, 1397528, 1392186, 1394908, 1395870]"
"CBN-Pla-A3-20180906","[1396417, 1396094, 1478563, 1396869, 1697384, 1397528, 1491707, 1390846]"
"CBN-Pla-A3-20190723","[1396739, 1396869, 1392407, 1397528, 1390872, 1394725, 1741880, 1741624, 1390657, 1356356, 1397463, 1396185, 1392730, 1394270, 1742052, 1391085, 1396717, 1398772, 1391734, 1396094]"
"CBN-Pla-A3-20190814","[1396094, 1742052, 1396869, 1742053, 1390846, 1743397, 1393946, 1360268, 1394322, 1397043, 1396982, 1395990, 1741880, 1392186, 1397468, 1395870, 1395807]"
"CBN-Pla-A3-20200723","[1396869, 1697384, 1360840, 1397045, 1397528, 1741880, 1359835, 1363741, 1396094]"
"CBN-Pla-A3-20200814","[1396869, 1360840, 1741624, 1741880, 1392186, 1397468, 1395870]"
"CBN-Pla-A4-20130724","[1396869, 1394311, 1361165, 1358492, 1356321, 1646497, 1390883, 1502503, 1396145, 1743924, 1398589, 1397565, 1392193, 1356359, 1390934, 1391964, 1359587, 1361389, 1418612, 1396471, 1743742]"
"CBN-Pla-A4-20130808","[1390846, 1697384, 1397528, 1741880, 1396094]"
"CBN-Pla-A4-20130904","[1396869, 1360268, 1360591, 1394322, 1395990, 1397528, 1741880, 1395870]"
"CBN-Pla-A4-20140722","[1396030, 1741601, 1393314, 1664614, 1356359, 1359336, 1390793, 1398824, 1449488, 1362331, 1363741, 1390846]"
"CBN-Pla-A4-20140812","[1393824, 1519650, 1397528, 1395870, 1395807]"
"CBN-Pla-A4-20140902","[1741880, 1363741, 1396869]"
"CBN-Pla-A4-20150702","[1394336, 1396417, 1737507, 1722437, 1664614, 1701831, 1398824, 1396471, 1722444, 1391085, 1391503, 1363472, 1743924, 1397942, 1361079, 1355992, 1361402]"
"CBN-Pla-A4-20150723","[1396869, 1394322, 1397524, 1397528, 1395870, 1519650, 1512231, 1397046, 1741880, 1390657, 1361099, 1396857, 1418211, 1742052, 1391079, 1697384, 1391085, 1392626, 1392628, 1412857]"
"CBN-Pla-A4-20150811","[1519650, 1396869, 1512231, 1697384, 1397528, 1741880, 1359835, 1363741, 1395870]"
"CBN-Pla-A4-20150901","[1519650, 1356356, 1396869, 1742053, 1398824, 1361803, 1400110, 1397528, 1363741]"
"CBN-Pla-A4-20160707","[1398167, 1737507, 1396869, 1701831, 1390793, 1397513, 1396471, 1392407, 1396974, 1743924, 1392565, 1395990, 1392662, 1397535, 1396185, 1396094, 1394911]"
